kind,index,duration_ns
poll,310,1002475
poll,311,997147
poll,312,1001021
poll,313,1000350
poll,314,1008152
poll,315,990243
poll,316,1000372
poll,317,1015899
poll,318,993729
poll,319,989980
poll,320,1000732
poll,321,1000860
poll,322,998727
poll,323,1009132
poll,324,991656
poll,325,999464
poll,326,999888
poll,327,1008808
poll,328,991031
poll,329,999674
poll,330,1001210
poll,331,1009907
poll,332,989309
poll,333,1000049
poll,334,1013733
poll,335,985827
poll,336,1000246
poll,337,1000777
poll,338,1000223
poll,339,998946
poll,340,1000328
poll,341,1000944
poll,342,999359
poll,343,1000868
poll,344,999090
poll,345,967862
poll,346,1032497
poll,347,1011280
poll,348,1008256
poll,349,980376
poll,350,999495
poll,351,1015454
poll,352,995326
poll,353,988795
poll,354,1009560
poll,355,1005272
poll,356,994813
poll,357,990333
poll,358,1000398
poll,359,1013967
poll,360,985764
poll,361,999856
poll,362,1000900
poll,363,1015946
poll,364,994071
poll,365,989185
poll,366,1000033
poll,367,1002344
poll,368,1023737
poll,369,973742
poll,370,1000066
poll,371,1001935
poll,372,1007630
poll,373,990465
poll,374,1001606
poll,375,999829
poll,376,998932
poll,377,999601
poll,378,1000551
poll,379,1009350
poll,380,1005603
poll,381,1000600
poll,382,983709
poll,383,1000073
poll,384,1014800
poll,385,985520
poll,386,999779
poll,387,1001349
poll,388,999987
poll,389,1008867
poll,390,989726
poll,391,1000503
poll,392,1015386
poll,393,993735
poll,394,990795
poll,395,999755
poll,396,1001105
poll,397,1009168
poll,398,998969
poll,399,991229
poll,400,1002984
poll,401,1010297
poll,402,986227
poll,403,1001296
poll,404,998845
poll,405,1014684
poll,406,996462
poll,407,989210
poll,408,999571
poll,409,1000625
poll,410,999151
poll,411,1000283
poll,412,1000706
poll,413,1000377
poll,414,1009449
poll,415,989528
poll,416,1000100
poll,417,1000811
poll,418,999892
poll,419,999017
poll,420,1000342
poll,421,1000645
poll,422,1009678
poll,423,989358
poll,424,1001586
poll,425,999548
poll,426,1010247
poll,427,988733
poll,428,999801
poll,429,999938
poll,430,1019588
poll,431,981016
poll,432,999533
poll,433,1000284
poll,434,1014641
poll,435,995858
poll,436,989265
poll,437,1000635
poll,438,1000510
poll,439,1009151
poll,440,990363
poll,441,1000555
poll,442,1000437
poll,443,1008004
poll,444,990882
poll,445,1000494
poll,446,1000301
poll,447,999025
poll,448,1011040
poll,449,991402
poll,450,999288
poll,451,1009830
poll,452,997638
poll,453,990430
poll,454,1009533
poll,455,1004830
poll,456,995281
poll,457,990170
poll,458,1001102
poll,459,999938
poll,460,1008175
poll,461,990779
poll,462,1000638
poll,463,1015351
poll,464,993738
poll,465,990669
poll,466,999846
poll,467,1001857
poll,468,997935
poll,469,1000024
poll,470,999979
poll,471,1001105
poll,472,1008317
poll,473,1000203
poll,474,990948
poll,475,999950
poll,476,1001000
poll,477,998475
poll,478,1000377
poll,479,999701
poll,480,1012782
poll,481,996726
poll,482,990636
poll,483,999872
poll,484,1014901
poll,485,985376
poll,486,999832
poll,487,1000611
poll,488,1017119
poll,489,993395
poll,490,988667
poll,491,1000031
poll,492,1001181
poll,493,1008669
poll,494,990425
poll,495,999961
poll,496,1000898
poll,497,999005
poll,498,1009398
poll,499,991174
poll,500,1000735
poll,501,998409
poll,502,1000156
poll,503,1000940
poll,504,999275
poll,505,1000406
poll,506,1009381
poll,507,989971
poll,508,1000384
poll,509,1000560
poll,510,999162
poll,511,999994
poll,512,1001037
poll,513,1000747
poll,514,1007940
poll,515,990338
poll,516,1000019
poll,517,1015710
poll,518,995382
poll,519,988678
poll,520,1000085
poll,521,1001863
poll,522,1000552
poll,523,1008221
poll,524,990494
poll,525,999211
poll,526,1016004
poll,527,996861
poll,528,987176
poll,529,999558
poll,530,1000951
poll,531,1009012
poll,532,990209
poll,533,1000248
poll,534,1014492
poll,535,996010
poll,536,989186
poll,537,1001243
poll,538,999920
poll,539,999183
poll,540,999786
poll,541,1001255
poll,542,1000871
poll,543,1008217
poll,544,989995
poll,545,1000433
poll,546,1000494
poll,547,1008771
poll,548,990731
poll,549,1000710
poll,550,1000691
poll,551,1007979
poll,552,998771
poll,553,991229
poll,554,999646
poll,555,1015177
poll,556,994533
poll,557,991191
poll,558,999704
poll,559,1014941
poll,560,994302
poll,561,989915
poll,562,1001147
poll,563,1000726
poll,564,1010205
poll,565,988025
poll,566,1001365
poll,567,1000103
poll,568,1053838
poll,569,945398
poll,570,999626
poll,571,1000904
poll,572,1014903
poll,573,986745
poll,574,998149
poll,575,1001831
poll,576,997403
poll,577,1009532
poll,578,990652
poll,579,1008820
poll,580,1005663
poll,581,994004
poll,582,991172
poll,583,1000217
poll,584,1001601
poll,585,998140
poll,586,1000746
poll,587,1000221
poll,588,1015326
poll,589,996626
poll,590,987114
poll,591,1000016
poll,592,1001244
poll,593,1009549
poll,594,989827
poll,595,999503
poll,596,1001609
poll,597,1008788
poll,598,989400
poll,599,1000678
poll,600,1000634
poll,601,1008028
poll,602,1000228
poll,603,991497
poll,604,999288
poll,605,1000455
poll,606,1009204
poll,607,990135
poll,608,999937
poll,609,1000684
poll,610,1009272
poll,611,990066
poll,612,1001520
poll,613,1015750
poll,614,994026
poll,615,988632
poll,616,1000226
poll,617,1016218
poll,618,993459
poll,619,990389
poll,620,999760
poll,621,1001232
poll,622,1008629
poll,623,999928
poll,624,991385
poll,625,999145
poll,626,1014758
poll,627,994585
poll,628,990455
poll,629,1000373
poll,630,1001100
poll,631,999941
poll,632,998755
poll,633,1010675
poll,634,1004651
poll,635,995335
poll,636,989409
poll,637,1000097
poll,638,1001352
poll,639,1021648
poll,640,976695
poll,641,978531
poll,642,1021373
poll,643,1014411
poll,644,956313
poll,645,1030396
poll,646,1000411
poll,647,1008252
poll,648,999746
poll,649,991560
poll,650,999001
poll,651,1001144
poll,652,998988
poll,653,999876
poll,654,1000065
poll,655,1013415
poll,656,996204
poll,657,990003
poll,658,1002218
poll,659,999555
poll,660,1007831
poll,661,990536
poll,662,1000801
poll,663,1015324
poll,664,993629
poll,665,990545
poll,666,1000008
poll,667,1002623
poll,668,1008082
poll,669,989472
poll,670,1000054
poll,671,1001011
poll,672,998532
poll,673,1009730
poll,674,990744
poll,675,1000189
poll,676,1000586
poll,677,1008567
poll,678,990445
poll,679,1000646
poll,680,1000424
poll,681,1007935
poll,682,990672
poll,683,960476
poll,684,1040258
poll,685,1010134
poll,686,989388
poll,687,1001236
poll,688,1000193
poll,689,1006500
poll,690,992313
poll,691,999941
poll,692,999433
poll,693,1010610
poll,694,989386
poll,695,1001125
poll,696,1000087
poll,697,1009146
poll,698,1000439
poll,699,989869
poll,700,1000188
poll,701,1012444
poll,702,997971
poll,703,989359
poll,704,1001221
poll,705,999112
poll,706,1009378
poll,707,989915
poll,708,999792
poll,709,1013814
poll,710,998872
poll,711,987448
poll,712,999831
poll,713,1002070
poll,714,1007874
poll,715,990771
poll,716,999628
poll,717,1014572
poll,718,995268
poll,719,989839
poll,720,1000094
poll,721,1000875
poll,722,1000091
poll,723,1008453
poll,724,992023
poll,725,999051
poll,726,1013966
poll,727,995258
poll,728,990757
poll,729,999512
poll,730,1014709
poll,731,985716
poll,732,1001392
poll,733,998300
poll,734,1016100
poll,735,993586
poll,736,990023
poll,737,1000595
poll,738,1000888
poll,739,1010712
poll,740,988806
poll,741,999817
poll,742,1015968
poll,743,992821
poll,744,992159
poll,745,1000057
poll,746,999929
poll,747,1009502
poll,748,990798
poll,749,998729
poll,750,1005171
poll,751,1017169
poll,752,989257
poll,753,987932
poll,754,1013077
poll,755,989070
poll,756,997958
poll,757,999788
poll,758,1000193
poll,759,1023761
poll,760,988713
poll,761,987506
poll,762,1002957
poll,763,1000078
poll,764,997427
poll,765,999690
poll,766,1000096
poll,767,1002883
poll,768,1010419
poll,769,986539
poll,770,1000496
poll,771,1002487
poll,772,1013506
poll,773,994682
poll,774,988932
poll,775,1004775
poll,776,996869
poll,777,998663
poll,778,999371
poll,779,1000142
poll,780,1003026
poll,781,1007973
poll,782,988913
poll,783,999932
poll,784,1010848
poll,785,989365
poll,786,1000450
poll,787,1000223
poll,788,1003061
poll,789,1011307
poll,790,985383
poll,791,999524
poll,792,1002946
poll,793,1008672
poll,794,988065
poll,795,1001014
poll,796,1000677
poll,797,1007840
poll,798,999990
poll,799,991269
poll,800,999386
poll,801,1013920
poll,802,996312
poll,803,989663
poll,804,1001102
poll,805,999658
poll,806,1009393
poll,807,989866
poll,808,1000142
poll,809,1013891
poll,810,996060
poll,811,990511
poll,812,999921
poll,813,1001244
poll,814,998346
poll,815,1000203
poll,816,1000070
poll,817,1014174
poll,818,995854
poll,819,989609
poll,820,999957
poll,821,1000895
poll,822,1013046
poll,823,986383
poll,824,1002482
poll,825,998582
poll,826,1008254
poll,827,999973
poll,828,990510
poll,829,1000010
poll,830,1014852
poll,831,985711
poll,832,1000018
poll,833,999584
poll,834,1000943
poll,835,998803
poll,836,1000012
poll,837,1000977
poll,838,1000299
poll,839,1011396
poll,840,987732
poll,841,1000467
poll,842,1015302
poll,843,993643
poll,844,945250
poll,845,1046863
poll,846,999795
poll,847,998373
poll,848,1008967
poll,849,992225
poll,850,1003277
poll,851,996047
poll,852,999448
poll,853,999961
poll,854,999852
poll,855,1014264
poll,856,985925
poll,857,999758
poll,858,1000582
poll,859,1000983
poll,860,1009012
poll,861,989645
poll,862,1001258
poll,863,1015085
poll,864,993761
poll,865,990048
poll,866,1000468
poll,867,1015605
poll,868,984554
poll,869,999516
poll,870,1000390
poll,871,1000136
poll,872,1010506
poll,873,999452
poll,874,989935
poll,875,1000954
poll,876,1008787
poll,877,989961
poll,878,1000228
poll,879,999652
poll,880,1014849
poll,881,1001338
poll,882,983631
poll,883,999790
poll,884,1015371
poll,885,994610
poll,886,990509
poll,887,1001299
poll,888,999775
poll,889,1008535
poll,890,990113
poll,891,1000223
poll,892,1015889
poll,893,992773
poll,894,990941
poll,895,1000650
poll,896,1000435
poll,897,998799
poll,898,1000027
poll,899,1000488
poll,900,1000935
poll,901,1010917
poll,902,997552
poll,903,990199
poll,904,1001051
poll,905,999901
poll,906,999321
poll,907,999838
poll,908,1000141
poll,909,1000595
poll,910,1009095
poll,911,990212
poll,912,1000895
poll,913,1014183
poll,914,984730
poll,915,1000171
poll,916,999971
poll,917,1000933
poll,918,1009552
poll,919,989284
poll,920,1000100
poll,921,1001105
poll,922,999206
poll,923,999695
poll,924,1000493
poll,925,1000946
poll,926,998727
poll,927,999860
poll,928,1000331
poll,929,999842
poll,930,1014520
poll,931,996072
poll,932,989675
poll,933,999440
poll,934,1014946
poll,935,985435
poll,936,1000158
poll,937,1000145
poll,938,1000421
poll,939,1012077
poll,940,998537
poll,941,989075
poll,942,999643
poll,943,1015110
poll,944,984716
poll,945,1001596
poll,946,999805
poll,947,998920
poll,948,1009580
poll,949,993773
poll,950,996998
poll,951,1014200
poll,952,998101
poll,953,986867
poll,954,999980
poll,955,1000929
poll,956,999192
poll,957,999903
poll,958,1000152
poll,959,1014625
poll,960,995265
poll,961,989930
poll,962,1001324
poll,963,1015953
poll,964,982807
poll,965,1000071
poll,966,1000637
poll,967,1001020
poll,968,1009499
poll,969,988898
poll,970,1000458
poll,971,1000675
poll,972,999195
poll,973,999361
poll,974,1000517
poll,975,1002748
poll,976,996948
poll,977,1009067
poll,978,990966
poll,979,1000392
poll,980,1014688
poll,981,994821
poll,982,989905
poll,983,1000690
poll,984,1000612
poll,985,999012
poll,986,1000104
poll,987,1001103
poll,988,1000298
poll,989,1008857
poll,990,989438
poll,991,1000056
poll,992,1000915
poll,993,999448
poll,994,999780
poll,995,1003153
poll,996,998082
poll,997,1008680
poll,998,999677
poll,999,991027
poll,1000,1000705
poll,1001,1009269
poll,1002,989445
poll,1003,1000151
poll,1004,999848
poll,1005,1016031
poll,1006,993861
poll,1007,989826
poll,1008,1000817
poll,1009,1014178
poll,1010,994948
poll,1011,990973
poll,1012,999502
poll,1013,1000764
poll,1014,1008773
poll,1015,989938
poll,1016,1000080
poll,1017,1015374
poll,1018,994921
poll,1019,989680
poll,1020,1000737
poll,1021,1001453
poll,1022,997991
poll,1023,1009732
poll,1024,990842
poll,1025,1000482
poll,1026,1010573
poll,1027,998091
poll,1028,990266
poll,1029,1000750
poll,1030,1000244
poll,1031,999219
poll,1032,999682
poll,1033,1000347
poll,1034,1014687
poll,1035,1001162
poll,1036,983790
poll,1037,1000633
poll,1038,1001463
poll,1039,998456
poll,1040,999825
poll,1041,1000803
poll,1042,1029645
poll,1043,969259
poll,1044,1000164
poll,1045,1001090
poll,1046,1000364
poll,1047,1009189
poll,1048,989114
poll,1049,1000902
poll,1050,1000666
poll,1051,998590
poll,1052,1015965
poll,1053,984397
poll,1054,999487
poll,1055,1000758
poll,1056,1008608
poll,1057,990771
poll,1058,1000214
poll,1059,1014279
poll,1060,985392
poll,1061,1000033
poll,1062,1000600
poll,1063,1014422
poll,1064,995025
poll,1065,990452
poll,1066,999664
poll,1067,999962
poll,1068,1015420
poll,1069,984432
poll,1070,999962
poll,1071,1001768
poll,1072,998642
poll,1073,999496
poll,1074,1001008
poll,1075,1001351
poll,1076,1009149
poll,1077,997626
poll,1078,991056
poll,1079,999955
poll,1080,1000878
poll,1081,999211
poll,1082,1000232
poll,1083,1000137
poll,1084,1014516
poll,1085,995554
poll,1086,989593
poll,1087,1000552
poll,1088,1015698
poll,1089,983643
poll,1090,1000183
poll,1091,1000345
poll,1092,1000121
poll,1093,1008788
poll,1094,990562
poll,1095,1000162
poll,1096,1000943
poll,1097,1008630
poll,1098,990242
poll,1099,1000640
poll,1100,1001780
poll,1101,998089
poll,1102,1009203
poll,1103,990512
poll,1104,999869
poll,1105,1014572
poll,1106,985721
poll,1107,999663
poll,1108,1021509
poll,1109,979498
poll,1110,1008697
poll,1111,990459
poll,1112,1000186
poll,1113,1015411
poll,1114,994455
poll,1115,989730
poll,1116,999944
poll,1117,1015433
poll,1118,984983
poll,1119,999533
poll,1120,1000433
poll,1121,1000933
poll,1122,1008716
poll,1123,999649
poll,1124,990917
poll,1125,1001324
poll,1126,1008221
poll,1127,990370
poll,1128,1000157
poll,1129,999919
poll,1130,1015280
poll,1131,1000700
poll,1132,983815
poll,1133,999519
poll,1134,1015554
poll,1135,995583
poll,1136,989447
poll,1137,1000677
poll,1138,1000599
poll,1139,1010442
poll,1140,988069
poll,1141,1000716
poll,1142,1000508
poll,1143,998510
poll,1144,999997
poll,1145,1002527
poll,1146,999440
poll,1147,998238
poll,1148,999822
poll,1149,1001388
poll,1150,1000382
poll,1151,998188
poll,1152,1008947
poll,1153,991128
poll,1154,1000879
poll,1155,999901
poll,1156,999277
poll,1157,999915
poll,1158,1000195
poll,1159,1000673
poll,1160,1009228
poll,1161,990002
poll,1162,1000917
poll,1163,1001379
poll,1164,997682
poll,1165,999967
poll,1166,1000277
poll,1167,1015991
poll,1168,993859
poll,1169,989805
poll,1170,1000367
poll,1171,1000646
poll,1172,999694
poll,1173,999193
poll,1174,1001884
poll,1175,1000721
poll,1176,997844
poll,1177,1008212
poll,1178,992158
poll,1179,999364
poll,1180,1014760
poll,1181,985814
poll,1182,999605
poll,1183,1000122
poll,1184,1001010
poll,1185,998710
poll,1186,999954
poll,1187,1001418
poll,1188,998783
poll,1189,1009724
poll,1190,991395
poll,1191,998932
poll,1192,1001003
poll,1193,998822
poll,1194,1000006
poll,1195,999938
poll,1196,1001134
poll,1197,1009196
poll,1198,1014871
poll,1199,976834
poll,1200,998396
poll,1201,1000309
poll,1202,999202
poll,1203,1000069
poll,1204,1000090
poll,1205,1014154
poll,1206,996370
poll,1207,989327
poll,1208,1000753
poll,1209,1000105
poll,1210,999196
poll,1211,999983
poll,1212,1000622
poll,1213,1000334
poll,1214,1008981
poll,1215,989955
poll,1216,1000074
poll,1217,1001156
poll,1218,998963
poll,1219,999933
poll,1220,1000051
