id,lane,target_ns,stage
79,4,5100532985,calibration
80,2,5135312605,calibration
81,1,5202080908,calibration
82,5,5213607584,calibration
83,5,5266772868,calibration
84,7,5283997326,calibration
85,6,5327560099,calibration
86,3,5330202107,calibration
87,4,5344226246,calibration
88,1,5364055973,calibration
89,1,5422253271,calibration
90,4,5439703229,calibration
91,0,5499044022,calibration
92,6,5605532785,calibration
93,0,5676478782,calibration
94,5,5678319803,calibration
95,2,5760773127,calibration
96,7,5761254775,calibration
97,6,5768738633,calibration
98,0,5800005014,calibration
99,4,5807281353,calibration
100,3,5820195237,calibration
101,2,5895757354,calibration
102,4,5919961964,calibration
103,6,11139948925,scored
104,3,11199791795,scored
105,5,11234856625,scored
106,2,11248252961,scored
107,1,11266506537,scored
108,3,11345246565,scored
109,2,11371565860,scored
110,3,11389084452,scored
111,7,11412097737,scored
112,5,11415986223,scored
113,3,11460872147,scored
114,2,11527732840,scored
115,1,11588448575,scored
116,1,11745362542,scored
117,3,11837760771,scored
118,6,11857862633,scored
119,4,11914458466,scored
120,5,11947729294,scored
121,6,12044546246,scored
122,0,12175694036,scored
123,5,12291508029,scored
124,7,12306893243,scored
125,5,12349269748,scored
126,0,12371332213,scored
127,3,12460916997,scored
128,6,12524637923,scored
129,1,12565904047,scored
130,6,12585287980,scored
131,5,12608641879,scored
132,7,12612724462,scored
133,1,12613123753,scored
134,2,12641594339,scored
135,4,12715087550,scored
136,1,12838451265,scored
137,0,12844637354,scored
138,4,12858773551,scored
139,5,12930823845,scored
140,6,12947852676,scored
141,5,13129938464,scored
142,4,13155955618,scored
143,5,13190713958,scored
144,4,13244400588,scored
145,2,13321140062,scored
146,1,13388347185,scored
147,0,13444504709,scored
148,5,13446328075,scored
149,6,13503384230,scored
150,3,13547289310,scored
151,0,13569972245,scored
152,3,13608002370,scored
153,1,13697847386,scored
154,4,13800399014,scored
155,5,13884312397,scored
156,4,13891436215,scored
157,2,13901209193,scored
158,3,13943649512,scored
159,2,14161904602,scored
160,4,14173167201,scored
161,6,14175934627,scored
162,7,14181369003,scored
163,4,14287400819,scored
164,1,14309101516,scored
165,3,14362509424,scored
166,5,14431008858,scored
167,4,14453468118,scored
168,1,14473063053,scored
169,6,14489814153,scored
170,0,14491292831,scored
171,5,14501684965,scored
172,4,14604202410,scored
173,6,14606797204,scored
174,1,14640592438,scored
175,3,14681497620,scored
176,4,14749871978,scored
177,1,14813064643,scored
178,4,14948061042,scored
179,3,15004842045,scored
180,4,15033474140,scored
181,5,15053536401,scored
182,1,15085658405,scored
183,4,15112412981,scored
184,7,15130615465,scored
185,3,15147349993,scored
186,5,15148523026,scored
187,2,15158880094,scored
188,3,15222171413,scored
189,7,15222636580,scored
190,2,15384037430,scored
191,3,15465941394,scored
192,6,15588665386,scored
193,0,15623033803,scored
194,6,15665038929,scored
195,2,15696728725,scored
196,7,15703749284,scored
197,6,15796668618,scored
198,5,15800389540,scored
199,2,15806868612,scored
200,6,15870542595,scored
201,7,15904943831,scored
202,7,15951469695,scored
203,2,15959861250,scored
204,0,16017429626,scored
205,1,16100998743,scored
206,2,16108759913,scored
207,0,16207624613,scored
208,0,16339085954,scored
209,1,16341673902,scored
210,5,16372241532,scored
211,2,16410089271,scored
212,5,16449506688,scored
213,7,16498129296,scored
214,2,16521627534,scored
215,3,16526554737,scored
216,0,16620438035,scored
217,5,16627141271,scored
218,1,16658430927,scored
219,2,16682479547,scored
220,5,16711554298,scored
221,4,16780599422,scored
222,6,16797841441,scored
223,5,16840254761,scored
224,3,16888321689,scored
225,6,16997815460,scored
226,1,17100151365,scored
227,0,17136306419,scored
228,5,17181240495,scored
229,0,17325066274,scored
230,5,17349876302,scored
231,4,17417187095,scored
232,4,17471307111,scored
233,0,17491658493,scored
234,5,17612919450,scored
235,3,17649381450,scored
236,5,17657983825,scored
237,7,17662019118,scored
238,4,17742784396,scored
239,3,17920041539,scored
240,0,17922234008,scored
241,1,17943777179,scored
242,4,17994831448,scored
243,6,18006581306,scored
244,2,18050123987,scored
245,4,18064295758,scored
246,0,18124479625,scored
247,2,18129426774,scored
248,7,18157438646,scored
249,4,18178912969,scored
250,3,18208966766,scored
251,0,18210526687,scored
252,7,18239602130,scored
253,1,18275347570,scored
254,0,18276154547,scored
255,7,18311468186,scored
256,0,18318298061,scored
257,5,18321195975,scored
258,2,18332901526,scored
259,3,18446957562,scored
260,4,18479039404,scored
261,5,18530036568,scored
262,2,18827764707,scored
263,6,18837751894,scored
264,3,18892965114,scored
265,5,19088995109,scored
266,0,19159431308,scored
267,5,19173063047,scored
268,2,19186074946,scored
269,0,19214013050,scored
270,1,19229340983,scored
271,2,19231994212,scored
272,5,19251303518,scored
273,3,19269699836,scored
274,2,19340355401,scored
275,0,19379079629,scored
276,4,19420502353,scored
277,7,19586307850,scored
278,0,19621468163,scored
279,1,19621619387,scored
280,2,19686112630,scored
281,2,19894484471,scored
282,5,19913940119,scored
283,4,20003105896,scored
284,5,20068591883,scored
285,0,20107773697,scored
286,3,20136033490,scored
287,2,20141604701,scored
288,0,20182502827,scored
289,6,20289327716,scored
290,1,20559808410,scored
291,7,20594495495,scored
292,1,20613544089,scored
293,3,20655013574,scored
294,4,20700620937,scored
295,6,20992324860,scored
296,2,21066306947,scored
297,1,21077818803,scored
298,5,21078182125,scored
299,7,21115221068,scored
300,1,21285028930,scored
301,5,21303543909,scored
302,7,21362331100,scored
303,4,21408303422,scored
304,2,21492994043,scored
305,5,21570341821,scored
306,0,21589369353,scored
307,6,21611817775,scored
308,3,21623463469,scored
309,5,21644595855,scored
310,4,21666121648,scored
311,5,21776891040,scored
312,3,21852332932,scored
313,6,21917372409,scored
314,5,21921583929,scored
315,3,21923031904,scored
316,2,21949159642,scored
317,7,21950383273,scored
318,1,21959859631,scored
319,4,21960840533,scored
320,7,22047963904,scored
321,0,22122050279,scored
322,7,22167241663,scored
323,3,22172497042,scored
324,2,22194337365,scored
325,0,22202982479,scored
326,4,22261109414,scored
327,1,22292298242,scored
328,3,22323942834,scored
329,0,22391549964,scored
330,5,22425969375,scored
331,4,22454807805,scored
332,0,22484156811,scored
333,5,22619944388,scored
334,3,22726409431,scored
335,5,22730768053,scored
336,2,22884519940,scored
337,6,22972403828,scored
338,4,22976281193,scored
339,0,23000763023,scored
340,5,23034986061,scored
341,6,23070667345,scored
342,5,23120824592,scored
343,5,23228308058,scored
344,5,23274649087,scored
345,5,23325533207,scored
346,4,23349029366,scored
347,6,23473340666,scored
348,5,23519497670,scored
349,6,23525316925,scored
350,0,23619816718,scored
351,5,23650686774,scored
352,3,23658099665,scored
353,1,23674227826,scored
354,1,23762721398,scored
355,0,23814591388,scored
356,2,23971486150,scored
357,0,23995658008,scored
358,7,24002421490,scored
359,3,24003968541,scored
360,6,24072485538,scored
361,5,24079182686,scored
362,7,24116598519,scored
363,6,24137224679,scored
364,4,24155979263,scored
365,0,24205090858,scored
366,2,24248164984,scored
367,5,24337607601,scored
368,1,24349058938,scored
369,4,24369933767,scored
370,1,24399872305,scored
371,4,24411309308,scored
372,6,24422080368,scored
373,0,24423916930,scored
374,4,24454370330,scored
375,2,24464759495,scored
376,0,24620338538,scored
377,6,24657929679,scored
378,5,24696355562,scored
379,0,24707658404,scored
380,1,24729421033,scored
381,6,24754752010,scored
382,4,24760644189,scored
383,5,24777767938,scored
384,2,24797099473,scored
385,3,24870964750,scored
386,7,24916411011,scored
387,1,25015249879,scored
388,3,25073692528,scored
389,4,25078003214,scored
390,0,25079137203,scored
391,4,25142199005,scored
392,6,25171046289,scored
393,1,25200664747,scored
394,1,25248401590,scored
395,7,25337187289,scored
396,5,25459269373,scored
397,4,25514687622,scored
398,1,25538742698,scored
399,6,25555375063,scored
400,2,25634427939,scored
401,1,25652619330,scored
402,4,25658728612,scored
403,1,25701562776,scored
404,6,25718269823,scored
405,5,25737678665,scored
406,4,25847144189,scored
407,6,25862249540,scored
408,0,25891776368,scored
409,4,26047639657,scored
410,7,26088261904,scored
411,7,26170228377,scored
412,4,26198363182,scored
413,1,26212125079,scored
414,2,26349439901,scored
415,7,26497111926,scored
416,7,26589203886,scored
417,4,26642835292,scored
418,6,26643834376,scored
419,3,26673922781,scored
420,0,26690620103,scored
421,7,26724072018,scored
422,0,26750554414,scored
423,2,26804157598,scored
424,0,26807342359,scored
425,5,26862771207,scored
426,1,26996366706,scored
427,6,27136497077,scored
428,5,27432057410,scored
429,3,27449310778,scored
430,6,27537404352,scored
431,5,27593011029,scored
432,7,27623882902,scored
433,2,27657132357,scored
434,1,27666744707,scored
435,2,27732975294,scored
436,1,27808756721,scored
437,7,27821575712,scored
438,0,27836998837,scored
439,6,27837892894,scored
440,7,27904843592,scored
441,4,27906692373,scored
442,0,27917957857,scored
443,5,28002047860,scored
444,3,28018098318,scored
445,4,28060057667,scored
446,0,28082234439,scored
447,2,28084349178,scored
448,4,28242917943,scored
449,2,28476689232,scored
450,4,28487011454,scored
451,3,28514763791,scored
452,7,28524648491,scored
453,2,28546898431,scored
454,1,28573045312,scored
455,6,28598084638,scored
456,2,28598229777,scored
457,1,28654440520,scored
458,5,28697563526,scored
459,2,28769589044,scored
460,1,28774207161,scored
461,4,28831351537,scored
462,1,28832298636,scored
463,0,28843339956,scored
464,4,28994920191,scored
465,1,29068591891,scored
466,3,29212242964,scored
467,5,29252952517,scored
468,3,29258626319,scored
469,4,29287129564,scored
470,0,29354009267,scored
471,5,29374420139,scored
472,7,29503171782,scored
473,7,29604358800,scored
474,1,29727029631,scored
475,0,29776076264,scored
476,5,29794802236,scored
477,3,29857841500,scored
478,7,29880147228,scored
479,1,29893040448,scored
480,4,29894902825,scored
481,2,29897785177,scored
482,3,29916833295,scored
483,1,29956598741,scored
484,7,30057877074,scored
485,1,30073674127,scored
486,3,30097832920,scored
487,1,30162104874,scored
488,6,30278769464,scored
489,0,30280235614,scored
490,4,30299005260,scored
491,1,30311298955,scored
492,3,30347792468,scored
493,7,30409994902,scored
494,2,30603771066,scored
495,1,30614274272,scored
496,5,30625538886,scored
497,4,30640225496,scored
498,7,30675644693,scored
499,7,30757801525,scored
500,3,30807123706,scored
501,6,30978684666,scored
502,1,31041380684,scored
503,3,31179384965,scored
504,0,31297361883,scored
505,3,31351105113,scored
506,1,31362536750,scored
507,4,31374989052,scored
508,3,31396800907,scored
509,0,31437656714,scored
510,7,31444035943,scored
511,7,31484607642,scored
512,6,31508085563,scored
513,0,31531027614,scored
514,2,31557452695,scored
515,7,31577378930,scored
516,4,31646661007,scored
517,3,31761626392,scored
518,2,31775563016,scored
519,0,31896737541,scored
520,3,31915021076,scored
521,3,32015122050,scored
522,6,32032905416,scored
523,1,32069829651,scored
524,7,32105635881,scored
525,3,32105702879,scored
526,5,32108674157,scored
527,2,32154302670,scored
528,4,32178826053,scored
529,4,32323511306,scored
530,4,32416830559,scored
531,1,32630579813,scored
532,6,32646621112,scored
533,4,32657890071,scored
534,3,32886667576,scored
535,5,32897431073,scored
536,6,32940485779,scored
537,7,32981251724,scored
538,6,32993969321,scored
539,4,33012272925,scored
540,4,33079358248,scored
541,0,33115815167,scored
542,7,33146092792,scored
543,2,33148028583,scored
544,6,33153938983,scored
545,0,33228386313,scored
546,1,33250560994,scored
547,3,33260253931,scored
548,2,33301419435,scored
549,0,33315604667,scored
550,6,33320801542,scored
551,4,33332820934,scored
552,7,33333517680,scored
553,0,33367120186,scored
554,6,33380422428,scored
555,7,33381194356,scored
556,1,33403487862,scored
557,0,33446595626,scored
558,7,33536003706,scored
559,4,33600546097,scored
560,3,33601480623,scored
561,6,33632010071,scored
562,0,33659560897,scored
563,1,33691446128,scored
564,6,33693305435,scored
565,6,33846159001,scored
566,1,34014755008,scored
567,5,34108694344,scored
568,2,34110213973,scored
569,3,34128481325,scored
570,0,34130244740,scored
571,1,34145876617,scored
572,4,34205025990,scored
573,7,34266413885,scored
574,4,34299377656,scored
575,3,34300306534,scored
576,1,34315281083,scored
577,0,34351441961,scored
578,7,34362085682,scored
579,4,34461562832,scored
580,7,34471327520,scored
581,6,34543942455,scored
582,0,34566806856,scored
583,6,34650192011,scored
584,4,34655323751,scored
585,2,34681069826,scored
586,5,34774752797,scored
587,0,34821217492,scored
588,2,34840529714,scored
589,7,34887240928,scored
590,0,34942548864,scored
591,0,35108381862,scored
592,2,35129190047,scored
593,2,35200102438,scored
594,1,35285101200,scored
595,6,35293363525,scored
596,0,35392455715,scored
597,1,35398946281,scored
598,3,35424555585,scored
599,5,35427847650,scored
600,4,35502868494,scored
601,6,35525822224,scored
602,6,35582378094,scored
603,2,35662412870,scored
604,0,35687912190,scored
605,3,35711285844,scored
606,4,35725656840,scored
607,0,35789782458,scored
608,5,35813511916,scored
609,3,35888476805,scored
610,0,35903637744,scored
611,5,35928112669,scored
612,0,35973500162,scored
613,5,36010947656,scored
614,7,36041402004,scored
615,6,36069012902,scored
616,4,36071808912,scored
617,1,36232296538,scored
618,5,36240786427,scored
619,0,36245374768,scored
620,3,36324354590,scored
621,5,36401358206,scored
622,7,36419848731,scored
623,3,36455379718,scored
624,7,36522814305,scored
625,0,36556402402,scored
626,7,36568644885,scored
627,1,36612242255,scored
628,7,36625822513,scored
629,0,36640116108,scored
630,3,36760022568,scored
631,0,36824440125,scored
632,5,36871420430,scored
633,3,36905592051,scored
634,0,36910600604,scored
635,5,36929803263,scored
636,3,36957336802,scored
637,1,36984049196,scored
638,0,37096265325,scored
639,3,37098150137,scored
640,4,37126431007,scored
641,6,37136369821,scored
642,5,37145197583,scored
643,0,37316440235,scored
644,1,37388172960,scored
645,3,37476781899,scored
646,1,37479065947,scored
647,4,37525228316,scored
648,7,37543024542,scored
649,6,37576556788,scored
650,5,37604466319,scored
651,5,37700456727,scored
652,2,37712452701,scored
653,3,37732082469,scored
654,4,37734767551,scored
655,0,37757380061,scored
656,7,37778341026,scored
657,3,37785285743,scored
658,4,37874036470,scored
659,3,37967291128,scored
660,3,38065775091,scored
661,4,38196878060,scored
662,4,38243001591,scored
663,0,38260492623,scored
664,6,38272043595,scored
665,2,38306985107,scored
666,5,38323327387,scored
667,5,38404196611,scored
668,0,38409304427,scored
669,2,38430676857,scored
670,6,38489472539,scored
671,0,38496816657,scored
672,3,38510644365,scored
673,1,38527525647,scored
674,6,38573529916,scored
675,5,38619846559,scored
676,0,38657646013,scored
677,4,38723091951,scored
678,6,38743447172,scored
679,7,38743724077,scored
680,3,38746044222,scored
681,4,38787473372,scored
682,3,38907315242,scored
683,0,38929669302,scored
684,5,39083506137,scored
685,6,39089258319,scored
686,7,39162136584,scored
687,5,39282237476,scored
688,3,39287690423,scored
689,6,39296146237,scored
690,4,39311316646,scored
691,1,39426203169,scored
692,4,39494499335,scored
693,0,39541694960,scored
694,0,39596828588,scored
695,6,39654110326,scored
696,2,39726744022,scored
697,6,39798687069,scored
698,5,39830346210,scored
699,4,39837435904,scored
700,1,39841429185,scored
701,3,39842652718,scored
702,3,39909210644,scored
703,0,39925979493,scored
704,6,39941227968,scored
705,5,40031571169,scored
706,6,40057975884,scored
707,6,40194373607,scored
708,1,40211606782,scored
709,1,40271407374,scored
710,7,40387200487,scored
711,1,40406167813,scored
712,2,40497337938,scored
713,7,40530847045,scored
714,2,40641294162,scored
715,4,40651145152,scored
716,1,40656413439,scored
717,0,40678090778,scored
718,1,40767801949,scored
719,6,40839339636,scored
720,1,41101776186,scored
721,5,41122985171,scored
722,6,41159781494,scored
723,1,41170721983,scored
724,2,41200407170,scored
725,0,41277836732,scored
726,7,41337527227,scored
727,4,41365054817,scored
728,2,41591969369,scored
729,7,41603707056,scored
730,5,41657926078,scored
731,7,41664702921,scored
732,4,41742018914,scored
733,2,41758509179,scored
734,7,41877846174,scored
735,5,41887462273,scored
736,0,41922467741,scored
737,3,41923666417,scored
738,0,41981110058,scored
739,5,41986551871,scored
740,0,42126473161,scored
741,7,42175538689,scored
742,6,42255088928,scored
743,5,42279596301,scored
744,0,42300083659,scored
745,0,42406463541,scored
746,4,42413398042,scored
747,6,42421490000,scored
748,4,42474211849,scored
749,1,42493030221,scored
750,2,42540578195,scored
751,6,42618579987,scored
752,4,42626499323,scored
753,3,42644392981,scored
754,1,42648110268,scored
755,7,42766848233,scored
756,0,42799492835,scored
757,4,42860109196,scored
758,0,42877611429,scored
759,7,42887826054,scored
760,0,42919780741,scored
761,1,42926166150,scored
762,7,42985082602,scored
763,1,42985137306,scored
764,5,42992419115,scored
765,0,42994686355,scored
766,2,42994961117,scored
767,6,43034848558,scored
768,3,43036715844,scored
769,7,43073358175,scored
770,6,43100962541,scored
771,5,43172921651,scored
772,0,43228803553,scored
773,6,43265106680,scored
774,2,43315289811,scored
775,6,43448282044,scored
776,5,43586336552,scored
777,2,43706964053,scored
778,0,43759731219,scored
779,5,43780801853,scored
780,3,43781618083,scored
781,7,43799923940,scored
782,7,43849090419,scored
783,1,43881316380,scored
784,2,43884389754,scored
785,4,43929221759,scored
786,4,43979460868,scored
787,0,44013098314,scored
788,5,44032237653,scored
789,4,44064721644,scored
790,1,44231508607,scored
791,7,44242211480,scored
792,0,44252877958,scored
793,3,44322299663,scored
794,0,44390420349,scored
795,4,44394744815,scored
796,6,44451627037,scored
797,5,44485084666,scored
798,6,44572918427,scored
799,7,44592465078,scored
800,5,44637274994,scored
801,0,44719647828,scored
802,7,44793404838,scored
803,3,44825866494,scored
804,2,44908409880,scored
805,6,44979146637,scored
806,5,45031376143,scored
807,0,45064511149,scored
808,5,45105576854,scored
809,0,45181290345,scored
810,3,45184768701,scored
811,6,45207322126,scored
812,2,45207552887,scored
813,4,45239101893,scored
814,0,45249542670,scored
815,1,45264269299,scored
816,3,45311642450,scored
817,7,45317549135,scored
818,5,45361768603,scored
819,7,45362678436,scored
820,3,45380576894,scored
821,1,45381157584,scored
822,7,45412813920,scored
823,5,45420011666,scored
824,1,45447625231,scored
825,3,45624607091,scored
826,3,45702980921,scored
827,0,45711759052,scored
828,3,45746020571,scored
829,7,45767097609,scored
830,6,45789871517,scored
831,1,45797650316,scored
832,0,45800449179,scored
833,0,46064271902,scored
834,2,46132400578,scored
835,0,46181118041,scored
836,7,46258351499,scored
837,3,46426639325,scored
838,4,46568920118,scored
839,6,46570362911,scored
840,5,46594697560,scored
841,1,46628351503,scored
842,7,46638592090,scored
843,5,46658365864,scored
844,0,46795774755,scored
845,5,46803888849,scored
846,4,46830226732,scored
847,0,46856574400,scored
848,3,46858729607,scored
849,1,46869379045,scored
850,7,46889879906,scored
851,0,46960871332,scored
852,4,46998496402,scored
853,3,47123874576,scored
854,4,47271350575,scored
855,3,47322921245,scored
856,4,47414084968,scored
857,6,47482883506,scored
858,5,47487800381,scored
859,0,47573734469,scored
860,6,47605983878,scored
861,3,47651159099,scored
862,1,47662650124,scored
863,0,47790503862,scored
864,0,47857204981,scored
865,4,47905383684,scored
866,0,47959756440,scored
867,7,48122327833,scored
868,2,48157977738,scored
869,4,48174037914,scored
870,7,48179086072,scored
871,0,48298021464,scored
872,4,48311783196,scored
873,5,48381408273,scored
874,2,48392432300,scored
875,1,48469169084,scored
876,7,48473534486,scored
877,4,48479193508,scored
878,5,48500012020,scored
879,4,48556701823,scored
880,3,48615218182,scored
881,1,48623401928,scored
882,0,48625026879,scored
883,5,48645952720,scored
884,6,48758248547,scored
885,3,48770587567,scored
886,0,48770716615,scored
887,5,48820138012,scored
888,7,48873276706,scored
889,6,48954956468,scored
890,3,48978862822,scored
891,6,49002539417,scored
892,2,49039069719,scored
893,0,49062657884,scored
894,3,49134641679,scored
895,6,49155752267,scored
896,4,49158970365,scored
897,2,49198414839,scored
898,4,49277093318,scored
899,0,49307613701,scored
900,2,49316956724,scored
901,7,49326114763,scored
902,2,49435026096,scored
903,0,49436132148,scored
904,6,49527833817,scored
905,7,49593731019,scored
906,1,49598679561,scored
907,4,49652109461,scored
908,7,49707332510,scored
909,1,49850875738,scored
910,6,49870988110,scored
911,5,49889468723,scored
912,4,49904720965,scored
913,2,49975872829,scored
914,3,49978671688,scored
915,6,49993615350,scored
916,7,49996990614,scored
917,4,50056894312,scored
918,5,50059287251,scored
919,7,50066464958,scored
920,1,50076163011,scored
921,2,50091543720,scored
922,0,50098159545,scored
923,7,50146183229,scored
924,7,50224143143,scored
925,5,50231307139,scored
926,6,50242528190,scored
927,1,50317798177,scored
928,5,50321649643,scored
929,3,50340928479,scored
930,4,50342076078,scored
931,2,50437319745,scored
932,5,50487792427,scored
933,7,50508789450,scored
934,2,50527919386,scored
935,0,50654098306,scored
936,3,50769466237,scored
937,7,50806429505,scored
938,2,50943824840,scored
939,4,51028399175,scored
940,1,51033521096,scored
941,1,51233575983,scored
942,2,51289701729,scored
943,5,51313734411,scored
944,7,51378331115,scored
945,3,51502085582,scored
946,4,51528545340,scored
947,2,51547779329,scored
948,4,51570302424,scored
949,6,51583656354,scored
950,3,51592668024,scored
951,7,51602606341,scored
952,4,51696161016,scored
953,2,51708300602,scored
954,0,51852948475,scored
955,1,51978351920,scored
956,3,52010658226,scored
957,3,52100969834,scored
958,7,52185729742,scored
959,4,52271813857,scored
960,6,52351724351,scored
961,5,52395453494,scored
962,4,52460581591,scored
963,7,52505613684,scored
964,1,52563380337,scored
965,5,52606590788,scored
966,1,52628751711,scored
967,2,52636361727,scored
968,2,52681594402,scored
969,5,52691059950,scored
970,4,52848229760,scored
971,7,52875901831,scored
972,1,52919121171,scored
973,4,52944415588,scored
974,6,52957538907,scored
975,6,53049969187,scored
976,7,53084473615,scored
977,5,53088835678,scored
978,2,53107115357,scored
979,1,53107780794,scored
980,0,53261657566,scored
981,2,53397852288,scored
982,7,53508505445,scored
983,1,53535620569,scored
984,7,53606686076,scored
985,7,53667380987,scored
986,1,53679071963,scored
987,3,53702344560,scored
988,3,53746773631,scored
989,7,53754211012,scored
990,1,53754479978,scored
991,2,53771742122,scored
992,2,53870044647,scored
993,4,54099984638,scored
994,4,54189393228,scored
995,7,54189553376,scored
996,3,54388458916,scored
997,1,54427243082,scored
998,4,54498338408,scored
999,0,54616136478,scored
1000,6,54648900398,scored
1001,4,54711254719,scored
1002,2,54723119296,scored
1003,0,54873850722,scored
1004,5,54878976452,scored
1005,4,54979662397,scored
1006,4,55020124748,scored
1007,3,55150578921,scored
1008,1,55155067835,scored
1009,7,55196727196,scored
1010,3,55249787480,scored
1011,1,55255753480,scored
1012,3,55293216735,scored
1013,4,55294375184,scored
1014,5,55307644767,scored
1015,1,55332895646,scored
1016,0,55385990767,scored
1017,4,55398842905,scored
1018,3,55473911106,scored
1019,6,55488913782,scored
1020,1,55516910148,scored
1021,7,55573231222,scored
1022,5,55588959073,scored
1023,2,55627176040,scored
1024,6,55631071388,scored
1025,5,55658016269,scored
1026,1,55684891399,scored
1027,0,55706294810,scored
1028,4,55823927595,scored
1029,5,55824840052,scored
1030,6,55828197539,scored
1031,3,55842310123,scored
1032,0,55889789817,scored
1033,2,55928678722,scored
1034,7,55982588639,scored
1035,4,56070882696,scored
1036,5,56239408590,scored
1037,2,56431543606,scored
1038,3,56440939700,scored
1039,1,56506199591,scored
1040,6,56528717241,scored
1041,7,56580027640,scored
1042,0,56625826129,scored
1043,7,56727630495,scored
1044,5,56736146554,scored
1045,4,56758169203,scored
1046,3,56853330777,scored
1047,2,56858108816,scored
1048,1,56863594410,scored
1049,6,56871769012,scored
1050,0,56954051302,scored
1051,2,57013483139,scored
1052,6,57027776136,scored
1053,2,57106752957,scored
1054,6,57138254601,scored
1055,3,57145662474,scored
1056,2,57156549849,scored
1057,3,57189604275,scored
1058,3,57388695235,scored
1059,3,57452802291,scored
1060,7,57487554754,scored
1061,2,57544794155,scored
1062,3,57629956496,scored
1063,1,57630561209,scored
1064,6,57657058941,scored
1065,7,57769381114,scored
1066,6,57813238940,scored
1067,7,57819636622,scored
1068,0,57852965873,scored
1069,2,57919101714,scored
1070,1,58005879368,scored
1071,6,58027061928,scored
1072,3,58053565711,scored
1073,2,58150596061,scored
1074,3,58167510029,scored
1075,3,58242197211,scored
1076,5,58266150953,scored
1077,4,58275136540,scored
1078,2,58296435906,scored
1079,0,58360140713,scored
1080,5,58422655211,scored
1081,6,58454188285,scored
1082,2,58483380895,scored
1083,6,58496943478,scored
1084,4,58559330159,scored
1085,0,58640642145,scored
1086,2,58842580949,scored
1087,5,58871195314,scored
1088,0,58907291617,scored
1089,1,58936526648,scored
1090,3,58937676396,scored
1091,6,59310840886,scored
1092,1,59327887839,scored
1093,0,59394752122,scored
1094,5,59478605274,scored
1095,0,59538296909,scored
1096,4,59557488518,scored
1097,1,59588120545,scored
1098,3,59738837445,scored
1099,4,59801552482,scored
1100,0,59822080142,scored
1101,2,59842921632,scored
1102,7,59857544270,scored
1103,5,59981733999,scored
1104,4,60062934885,scored
1105,3,60131298844,scored
1106,6,60187418015,scored
1107,4,60225270950,scored
1108,0,60249922303,scored
1109,4,60286475194,scored
1110,1,60306929678,scored
1111,0,60404591126,scored
1112,2,60453109406,scored
1113,6,60535864314,scored
1114,3,60572018703,scored
1115,5,60602326564,scored
1116,2,60664754573,scored
1117,0,60760857203,scored
1118,6,60840571600,scored
1119,3,60913553474,scored
1120,6,61000923721,scored
1121,2,61011036673,scored
