id,lane,target_ns,stage
616,1,39864693519,scored
617,7,39907085737,scored
618,5,39977803526,scored
619,2,40012497536,scored
620,1,40025913360,scored
621,6,40055275560,scored
622,3,40133298425,scored
623,4,40147611755,scored
624,7,40160745407,scored
625,0,40222001502,scored
626,5,40267548316,scored
627,7,40298516366,scored
628,5,40312456383,scored
629,6,40321761716,scored
630,4,40327364154,scored
631,0,40340985235,scored
632,1,40394469049,scored
633,4,40413745418,scored
634,3,40460990018,scored
635,0,40561488323,scored
636,4,40595255688,scored
637,3,40680601009,scored
638,0,40724331016,scored
639,1,40845164493,scored
640,4,40865295843,scored
641,7,40897652613,scored
642,3,40963874948,scored
643,4,40971091264,scored
644,6,40993470587,scored
645,1,41043206854,scored
646,1,41173664292,scored
647,2,41368563631,scored
648,0,41375060421,scored
649,1,41466768235,scored
650,3,41472322704,scored
651,0,41511108783,scored
652,5,41532675424,scored
653,4,41556065588,scored
654,6,41611502351,scored
655,0,41615953626,scored
656,4,41775741708,scored
657,3,41843294076,scored
658,2,41902413089,scored
659,4,41922476291,scored
660,1,41929591197,scored
661,6,41943968822,scored
662,7,41959148685,scored
663,7,42126225148,scored
664,6,42168407721,scored
665,5,42172825134,scored
666,3,42180894180,scored
667,2,42193433909,scored
668,7,42194516816,scored
669,4,42249119717,scored
670,1,42271414638,scored
671,2,42304693665,scored
672,0,42417567221,scored
673,0,42467373100,scored
674,5,42574536947,scored
675,5,42776601389,scored
676,7,42891863859,scored
677,6,43084820991,scored
678,6,43186742434,scored
679,0,43190897781,scored
680,7,43204931228,scored
681,2,43301653739,scored
682,4,43308809749,scored
683,4,43394799490,scored
684,5,43399485910,scored
685,3,43418290246,scored
686,1,43465180147,scored
687,6,43473444050,scored
688,4,43479822255,scored
689,7,43532054013,scored
690,2,43558348932,scored
691,1,43609029061,scored
692,7,43749270154,scored
693,4,43755514288,scored
694,2,43763838966,scored
695,2,43856248850,scored
696,5,43884596080,scored
697,3,43886973385,scored
698,0,43912669181,scored
699,6,43937425569,scored
700,0,43991729789,scored
701,0,44036646206,scored
702,1,44038610235,scored
703,1,44135606382,scored
704,3,44139246287,scored
705,3,44205795785,scored
706,6,44225731189,scored
707,3,44265049656,scored
708,6,44298185317,scored
709,0,44371560956,scored
710,1,44381982852,scored
711,7,44383519647,scored
712,3,44406894531,scored
713,6,44494094218,scored
714,7,44564870845,scored
715,0,44622473725,scored
716,5,44634294981,scored
717,4,44662781858,scored
718,0,44744414703,scored
719,0,44798740168,scored
720,6,44815354893,scored
721,7,44862936081,scored
722,6,44885488879,scored
723,4,44949533929,scored
724,7,44968061700,scored
725,0,45001006242,scored
726,6,45093866126,scored
727,1,45095894925,scored
728,4,45104717994,scored
729,3,45131086635,scored
730,2,45200160499,scored
731,6,45230059926,scored
732,4,45232276319,scored
733,7,45244254994,scored
734,3,45255613306,scored
735,3,45373886955,scored
736,0,45484730349,scored
737,5,45565723813,scored
738,7,45568665479,scored
739,5,45625174356,scored
740,0,45626901383,scored
741,7,45693805173,scored
742,1,45711906991,scored
743,0,45783465607,scored
744,4,45795997926,scored
745,6,45811711971,scored
746,0,45897898040,scored
747,6,45979357577,scored
748,0,45992852454,scored
749,2,45998457934,scored
750,3,46004752674,scored
751,5,46069398254,scored
752,7,46076278510,scored
753,3,46162407366,scored
754,4,46209606092,scored
755,5,46318061532,scored
756,6,46371776507,scored
757,3,46431019708,scored
758,2,46489420147,scored
759,4,46608295577,scored
760,2,46733659677,scored
761,5,46733699019,scored
762,5,47010967482,scored
763,2,47021599613,scored
764,4,47028162740,scored
765,3,47049098555,scored
766,7,47146634166,scored
767,0,47166521396,scored
768,0,47358131066,scored
769,7,47459260282,scored
770,7,47550213165,scored
771,5,47846062313,scored
772,2,47890526373,scored
773,4,48076497962,scored
774,1,48077776220,scored
775,1,48138613932,scored
776,7,48301886707,scored
777,0,48318853135,scored
778,5,48368884089,scored
779,4,48388688360,scored
780,0,48443521271,scored
781,4,48453552053,scored
782,0,48541722208,scored
783,0,48590027964,scored
784,4,48658077465,scored
785,0,48683934330,scored
786,5,48733949748,scored
787,2,48773625953,scored
788,1,48776452644,scored
789,4,48810302447,scored
790,7,48843923424,scored
791,0,48853982937,scored
792,6,48879339044,scored
793,5,48903343556,scored
794,0,48906966937,scored
795,4,48923085048,scored
796,0,48999041465,scored
797,7,49168939814,scored
798,1,49178308545,scored
799,0,49205784068,scored
800,2,49228232726,scored
801,1,49319506331,scored
802,7,49339439535,scored
803,7,49406613780,scored
804,2,49443057103,scored
805,0,49541256200,scored
806,2,49687101395,scored
807,6,49725505411,scored
808,4,49828962129,scored
809,5,49885874718,scored
810,6,49936644627,scored
811,2,49951149497,scored
812,7,49983402116,scored
813,6,49991323387,scored
814,0,50017546913,scored
815,0,50116169557,scored
816,6,50117792256,scored
817,7,50119481274,scored
818,5,50203830297,scored
819,2,50247803433,scored
820,6,50485169274,scored
821,1,50679975623,scored
822,1,50731720726,scored
823,2,50773465725,scored
824,6,50806365906,scored
825,7,50865805060,scored
826,0,50867887366,scored
827,1,50868805101,scored
828,4,50914324588,scored
829,5,50950553027,scored
830,3,50957225818,scored
831,0,50969628927,scored
832,6,50985984221,scored
833,2,50986608582,scored
834,7,50993405053,scored
835,7,51040505563,scored
836,6,51081050436,scored
837,6,51134018688,scored
838,1,51214867856,scored
839,0,51221846312,scored
840,5,51414070399,scored
841,7,51488078746,scored
842,0,51571857693,scored
843,2,51575427358,scored
844,3,51640906688,scored
845,5,51645203291,scored
846,3,51687198341,scored
847,1,51716336494,scored
848,0,51804771469,scored
849,3,51841109659,scored
850,2,51850958970,scored
851,0,52003680895,scored
852,6,52049402382,scored
853,2,52065826808,scored
854,3,52094937855,scored
855,4,52095142942,scored
856,0,52104814322,scored
857,1,52229038869,scored
858,0,52307157961,scored
859,4,52453201041,scored
860,6,52470557859,scored
861,1,52505029635,scored
862,6,52516017758,scored
863,5,52547892100,scored
864,3,52567671671,scored
865,6,52632153779,scored
866,1,52639300359,scored
867,3,52648999120,scored
868,4,52676499559,scored
869,3,52785178850,scored
870,2,52786185338,scored
871,4,52811082022,scored
872,1,52816962422,scored
873,2,52870634369,scored
874,1,52890810098,scored
875,4,52913737346,scored
876,7,52945440543,scored
877,5,53003066222,scored
878,6,53051395975,scored
879,7,53130080510,scored
880,5,53143922459,scored
881,0,53146561306,scored
882,4,53159625851,scored
883,1,53254019060,scored
884,5,53261785820,scored
885,4,53263478922,scored
886,6,53311849681,scored
887,3,53320839038,scored
888,3,53389898546,scored
889,7,53393328258,scored
890,4,53436581622,scored
891,1,53474075509,scored
892,5,53541829514,scored
893,6,53578426232,scored
894,4,53615494781,scored
895,2,53615879985,scored
896,7,53630193346,scored
897,0,53636421934,scored
898,2,53705460246,scored
899,6,53806895457,scored
900,5,53842925544,scored
901,1,53924580084,scored
902,5,53941065170,scored
903,7,54041955418,scored
904,2,54079198430,scored
905,0,54106138392,scored
906,4,54113815447,scored
907,3,54163087280,scored
908,1,54172472816,scored
909,5,54222711948,scored
910,3,54235724707,scored
911,3,54282282727,scored
912,7,54297653387,scored
913,5,54353769265,scored
914,7,54420936214,scored
915,2,54423288559,scored
916,5,54444191161,scored
917,3,54444901735,scored
918,0,54609815823,scored
919,2,54690042812,scored
920,0,54714337662,scored
921,7,54725609118,scored
922,6,54727365010,scored
923,5,54771580001,scored
924,4,54814141490,scored
925,3,54917629880,scored
926,7,54936205386,scored
927,4,54942393120,scored
928,0,54946219307,scored
929,6,55005916864,scored
930,5,55045318529,scored
931,4,55057137390,scored
932,1,55112806486,scored
933,7,55118319445,scored
934,2,55156569637,scored
935,4,55341702934,scored
936,1,55350692751,scored
937,1,55560405444,scored
938,6,55675734630,scored
939,2,55690601247,scored
940,3,55707390867,scored
941,6,55783070142,scored
942,0,55877959541,scored
943,6,55909051859,scored
944,0,55956340165,scored
945,1,56106836216,scored
946,4,56163197123,scored
947,5,56194983345,scored
948,4,56305910103,scored
949,0,56339302347,scored
950,5,56407743958,scored
951,2,56441054333,scored
952,2,56562575789,scored
953,4,56578623637,scored
954,5,56590940791,scored
955,3,56639297781,scored
956,4,56676128761,scored
957,2,56832211694,scored
958,0,56886931705,scored
959,0,56950880454,scored
960,0,57033756406,scored
961,7,57110409231,scored
962,6,57243290197,scored
963,3,57256712824,scored
964,1,57274349414,scored
965,1,57325153959,scored
966,2,57416111584,scored
967,7,57433578024,scored
968,5,57469446472,scored
969,1,57504559379,scored
970,6,57509943930,scored
971,2,57540190868,scored
972,0,57602712706,scored
973,4,57662181948,scored
974,0,57695891622,scored
975,7,57762574973,scored
976,1,57817901879,scored
977,4,57861184812,scored
978,2,57924000925,scored
979,7,58027312627,scored
980,1,58058707457,scored
981,3,58089270149,scored
982,6,58162560789,scored
983,7,58245094025,scored
984,5,58289101833,scored
985,4,58295964851,scored
986,7,58488828082,scored
987,2,58499967563,scored
988,4,58502140785,scored
989,1,58669979145,scored
990,2,58695714327,scored
991,5,58726755633,scored
992,3,58729212053,scored
993,4,58735258763,scored
994,0,58785140815,scored
995,1,58851302883,scored
996,6,58916395176,scored
997,4,58976446671,scored
998,0,58986286605,scored
999,1,59002530410,scored
1000,2,59014633637,scored
1001,5,59021940974,scored
1002,4,59057089561,scored
1003,1,59115271590,scored
1004,5,59130740080,scored
1005,0,59131577956,scored
1006,5,59173047029,scored
1007,0,59185974359,scored
1008,6,59222589883,scored
1009,2,59254768683,scored
1010,6,59265470450,scored
1011,1,59300253534,scored
1012,0,59300962382,scored
1013,4,59305977250,scored
1014,7,59379943431,scored
1015,1,59416112159,scored
1016,4,59418979144,scored
1017,7,59453588135,scored
1018,0,59456647469,scored
1019,2,59478905484,scored
1020,5,59508158793,scored
1021,1,59534669203,scored
1022,3,59559061934,scored
1023,4,59622258670,scored
1024,0,59747141248,scored
1025,2,59767704994,scored
1026,3,59783001639,scored
1027,7,59790435943,scored
1028,0,59801927187,scored
1029,2,59808017002,scored
1030,4,59811588375,scored
1031,5,59813328077,scored
1032,3,59837484134,scored
1033,6,59841302267,scored
1034,2,59875334652,scored
1035,5,59876970688,scored
1036,7,59905312497,scored
1037,3,59937680294,scored
1038,5,59989114665,scored
1039,1,59992535661,scored
1040,4,59996887121,scored
1041,0,60080500590,scored
1042,4,60234205313,scored
1043,5,60309791113,scored
1044,2,60415929230,scored
1045,4,60430533266,scored
1046,2,60582609691,scored
1047,3,60633079614,scored
1048,7,60673284843,scored
1049,6,60840712108,scored
