id,lane,target_ns,stage
244,7,17975072077,scored
245,7,18099198283,scored
246,2,18136549119,scored
247,5,18138138977,scored
248,7,18164369599,scored
249,0,18170699103,scored
250,3,18193907748,scored
251,5,18215566318,scored
252,1,18239740116,scored
253,4,18260376758,scored
254,7,18414530266,scored
255,4,18423878566,scored
256,4,18483268027,scored
257,5,18542436433,scored
258,0,18667828701,scored
259,6,18680075191,scored
260,2,18715331084,scored
261,4,18746211454,scored
262,1,18753920387,scored
263,5,18813439088,scored
264,3,18815700049,scored
265,6,18840821887,scored
266,3,18895378139,scored
267,3,19091126639,scored
268,3,19139752282,scored
269,6,19214198582,scored
270,3,19263222667,scored
271,2,19265277521,scored
272,7,19309405744,scored
273,4,19376903780,scored
274,6,19380401879,scored
275,5,19398301101,scored
276,1,19464473943,scored
277,0,19572513000,scored
278,3,19723638415,scored
279,6,19804940052,scored
280,2,19861603345,scored
281,0,19878926167,scored
282,4,19883741181,scored
283,1,19912594611,scored
284,5,19984854426,scored
285,4,20051607170,scored
286,6,20209523698,scored
287,7,20246303949,scored
288,4,20267177973,scored
289,5,20267314532,scored
290,7,20294276057,scored
291,6,20450507617,scored
292,7,20459862003,scored
293,1,20473451809,scored
294,1,20517872120,scored
295,1,20701852779,scored
296,6,20718129303,scored
297,2,20732153553,scored
298,3,20744683009,scored
299,5,20769001190,scored
300,4,20780394302,scored
301,3,20863640004,scored
302,7,20945220332,scored
303,6,20986139192,scored
304,5,20996954212,scored
305,1,21003945810,scored
306,1,21135192199,scored
307,5,21180622345,scored
308,0,21194070111,scored
309,5,21293827339,scored
310,2,21349967706,scored
311,7,21371791272,scored
312,4,21393883914,scored
313,1,21399430948,scored
314,3,21448599749,scored
315,7,21517037883,scored
316,5,21544444415,scored
317,1,21599653924,scored
318,7,21624976284,scored
319,1,21643460003,scored
320,6,21716506378,scored
321,5,21794066164,scored
322,7,21816812276,scored
323,1,21870146593,scored
324,1,21920315022,scored
325,4,21929020443,scored
326,6,21968112321,scored
327,0,22043318132,scored
328,1,22070819730,scored
329,5,22073000708,scored
330,6,22115907457,scored
331,1,22240767079,scored
332,0,22260321920,scored
333,6,22263520747,scored
334,2,22288696040,scored
335,3,22356376757,scored
336,4,22455179209,scored
337,3,22547849391,scored
338,7,22568164527,scored
339,6,22596290465,scored
340,6,22665327613,scored
341,1,22713244451,scored
342,2,22734168934,scored
343,4,22819038694,scored
344,1,22856087930,scored
345,5,22857061803,scored
346,7,22889890797,scored
347,4,22912933732,scored
348,6,22927576778,scored
349,6,23041136509,scored
350,6,23088633418,scored
351,1,23104844470,scored
352,6,23176443758,scored
353,2,23225855416,scored
354,3,23254365799,scored
355,2,23277867331,scored
356,4,23370833182,scored
357,3,23382237207,scored
358,2,23398599326,scored
359,0,23412188631,scored
360,6,23451730907,scored
361,1,23488074990,scored
362,5,23544656896,scored
363,0,23554455268,scored
364,7,23609657405,scored
365,1,23634446870,scored
366,6,23651249568,scored
367,0,23766734122,scored
368,3,23770850105,scored
369,6,23863834311,scored
370,5,23871846560,scored
371,7,24048550684,scored
372,6,24067160424,scored
373,4,24080431009,scored
374,7,24156295667,scored
375,6,24181541535,scored
376,7,24199807847,scored
377,7,24357661619,scored
378,0,24373090978,scored
379,5,24391000771,scored
380,4,24451694696,scored
381,0,24460840728,scored
382,0,24519095726,scored
383,7,24535619850,scored
384,6,24540030700,scored
385,2,24589688922,scored
386,1,24601032936,scored
387,5,24657081346,scored
388,4,24672721694,scored
389,3,24791441688,scored
390,6,24884406679,scored
391,4,24967271164,scored
392,3,24981155367,scored
393,6,25177465253,scored
394,3,25222715251,scored
395,6,25337022319,scored
396,7,25427323973,scored
397,4,25433476997,scored
398,1,25443709801,scored
399,0,25453527659,scored
400,6,25511556421,scored
401,7,25516119931,scored
402,5,25690714226,scored
403,3,25695250884,scored
404,3,25840192846,scored
405,5,25845468862,scored
406,4,25876550845,scored
407,6,25971898935,scored
408,7,26076004007,scored
409,3,26077343465,scored
410,0,26107073730,scored
411,3,26167581494,scored
412,1,26177116109,scored
413,3,26212794976,scored
414,0,26216457685,scored
415,5,26230191019,scored
416,6,26245640452,scored
417,5,26352068894,scored
418,7,26367335411,scored
419,2,26388033165,scored
420,6,26396266603,scored
421,1,26397824442,scored
422,3,26416223175,scored
423,1,26442942483,scored
424,0,26448481274,scored
425,0,26571197697,scored
426,3,26596308076,scored
427,1,26631690562,scored
428,7,26643308557,scored
429,7,26713663784,scored
430,5,26720654656,scored
431,1,26779330944,scored
432,0,26804175652,scored
433,7,26806095444,scored
434,5,26806457876,scored
435,0,26853283173,scored
436,7,26893496575,scored
437,7,26937498453,scored
438,2,26970983767,scored
439,3,27004791361,scored
440,1,27011629852,scored
441,0,27020438368,scored
442,2,27026258731,scored
443,5,27186081612,scored
444,6,27227440314,scored
445,5,27233175145,scored
446,7,27242301442,scored
447,3,27255881652,scored
448,6,27274910006,scored
449,1,27350213325,scored
450,2,27484257741,scored
451,3,27502906741,scored
452,0,27528755888,scored
453,0,27604515555,scored
454,5,27616578893,scored
455,1,27626284917,scored
456,3,27644298662,scored
457,2,27670584336,scored
458,2,27741610009,scored
459,4,27835077843,scored
460,2,27882482803,scored
461,6,27984173312,scored
462,4,28075075450,scored
463,2,28135535346,scored
464,5,28244986571,scored
465,6,28279379859,scored
466,7,28322772313,scored
467,2,28385223548,scored
468,4,28441279287,scored
469,6,28473038182,scored
470,5,28516627862,scored
471,4,28523955197,scored
472,2,28593090404,scored
473,4,28598112549,scored
474,2,28726377490,scored
475,0,28733287550,scored
476,4,28737169904,scored
477,2,28774712066,scored
478,3,28956555523,scored
479,1,29051592146,scored
480,5,29180540834,scored
481,7,29247188061,scored
482,1,29314981512,scored
483,7,29368803379,scored
484,0,29432003021,scored
485,7,29477503201,scored
486,6,29515103600,scored
487,1,29570307185,scored
488,5,29581459786,scored
489,1,29717752230,scored
490,2,29728606133,scored
491,7,29766881674,scored
492,3,29820321159,scored
493,2,29829177355,scored
494,4,29881494091,scored
495,6,29955575065,scored
496,3,29997487521,scored
497,6,30034083022,scored
498,7,30036701197,scored
499,4,30037997099,scored
500,1,30062251729,scored
501,6,30167096624,scored
502,4,30266058301,scored
503,5,30344970925,scored
504,2,30588854701,scored
505,2,30643218012,scored
506,7,30659445256,scored
507,6,30668460252,scored
508,7,30753141106,scored
509,1,30830357691,scored
510,3,30867973081,scored
511,0,30951472987,scored
512,5,31001424359,scored
513,0,31008351515,scored
514,7,31027138276,scored
515,5,31074161307,scored
516,2,31301702147,scored
517,2,31568490402,scored
518,1,31623173046,scored
519,1,31668798310,scored
520,6,31678038344,scored
521,1,31827259251,scored
522,7,31831387072,scored
523,7,31910028600,scored
524,2,31956435465,scored
525,4,32020557750,scored
526,6,32078710246,scored
527,5,32093772234,scored
528,3,32186709648,scored
529,1,32216558126,scored
530,4,32239962476,scored
531,7,32259553193,scored
532,4,32324524223,scored
533,3,32392000354,scored
534,5,32424369508,scored
535,6,32513772549,scored
536,1,32526811152,scored
537,7,32535507027,scored
538,5,32550090469,scored
539,6,32556876476,scored
540,5,32603473753,scored
541,6,32708730411,scored
542,7,32896162459,scored
543,6,32974800349,scored
544,3,33030793564,scored
545,0,33033451405,scored
546,3,33268882324,scored
547,7,33271490390,scored
548,5,33273301873,scored
549,2,33413322482,scored
550,3,33453299907,scored
551,1,33490678406,scored
552,7,33562425010,scored
553,0,33580413882,scored
554,6,33674538345,scored
555,2,33681661315,scored
556,3,33695974280,scored
557,4,33705141100,scored
558,1,33729027018,scored
559,7,33733625976,scored
560,0,33791009885,scored
561,3,33803840019,scored
562,1,33906312795,scored
563,3,33907167031,scored
564,2,33934965409,scored
565,0,33975089613,scored
566,5,34051701442,scored
567,6,34082238202,scored
568,7,34132485777,scored
569,0,34166323187,scored
570,6,34253164968,scored
571,2,34269290393,scored
572,4,34310497364,scored
573,2,34427716861,scored
574,4,34488763712,scored
575,3,34497892976,scored
576,7,34502864771,scored
577,2,34555950002,scored
578,0,34588271028,scored
579,7,34668887010,scored
580,4,34670177117,scored
581,2,34684344999,scored
582,5,34699610911,scored
583,6,34734415700,scored
584,7,34782768478,scored
585,2,34814005435,scored
586,3,34932854431,scored
587,3,35028949037,scored
588,5,35079814942,scored
589,0,35101214035,scored
590,7,35126393104,scored
591,2,35127876993,scored
592,4,35146647249,scored
593,6,35265766493,scored
594,3,35315228074,scored
595,4,35548840799,scored
596,6,35554214000,scored
597,7,35573951339,scored
598,1,35600475038,scored
599,3,35635069778,scored
600,0,35714408757,scored
601,1,35729963621,scored
602,4,35746175973,scored
603,3,35768414447,scored
604,6,35805438706,scored
605,4,35897057218,scored
606,7,35916695043,scored
607,2,35923820823,scored
608,3,35929038425,scored
609,0,36001764372,scored
610,6,36025878981,scored
611,2,36085868080,scored
612,3,36151257830,scored
613,3,36356349328,scored
614,2,36400559574,scored
615,0,36429075619,scored
616,5,36447680836,scored
617,4,36512902228,scored
618,7,36546434689,scored
619,5,36578026447,scored
620,4,36597520293,scored
621,1,36685514528,scored
622,4,36852142328,scored
623,7,36883602388,scored
624,1,36901808420,scored
625,4,37028084663,scored
626,1,37028202239,scored
627,5,37068833554,scored
628,2,37086691207,scored
629,4,37199863807,scored
630,2,37266755642,scored
631,5,37277834892,scored
632,1,37374398571,scored
633,7,37383038832,scored
634,7,37514634144,scored
635,3,37514799451,scored
636,0,37532196179,scored
637,4,37545668692,scored
638,1,37552931249,scored
639,4,37621479257,scored
640,4,37663974790,scored
641,6,37682097869,scored
642,5,37721511142,scored
643,5,37789663643,scored
644,1,37813470604,scored
645,6,37855302620,scored
646,7,37909057446,scored
647,2,37909390743,scored
648,4,37916628213,scored
649,2,38074457224,scored
650,1,38103559986,scored
651,7,38137422118,scored
652,1,38198312031,scored
653,7,38204707729,scored
654,1,38264492959,scored
655,3,38269294851,scored
656,7,38407923048,scored
657,6,38483291172,scored
658,7,38521708221,scored
659,5,38652213754,scored
660,7,38727377665,scored
661,7,38777774040,scored
662,5,38821605903,scored
663,5,38917242063,scored
664,0,38925864759,scored
665,4,38990111573,scored
666,4,39139264059,scored
667,0,39163273175,scored
668,2,39298592304,scored
669,5,39305763210,scored
670,1,39421147241,scored
671,4,39524078015,scored
672,0,39562268869,scored
673,3,39612049815,scored
674,7,39617814570,scored
675,4,39634564240,scored
676,3,39679903876,scored
677,1,39743508578,scored
678,1,39813747906,scored
679,4,39833419872,scored
680,2,39847673596,scored
681,2,39904304301,scored
682,1,39984099830,scored
683,4,40014808028,scored
684,2,40055765758,scored
685,0,40131459411,scored
686,4,40140560778,scored
687,0,40300202373,scored
688,4,40358676516,scored
689,4,40444355649,scored
690,4,40563314412,scored
691,5,40592765875,scored
692,0,40616066619,scored
693,6,40638974645,scored
694,7,40826485912,scored
695,5,40861337811,scored
696,7,40873983132,scored
697,5,40919018089,scored
698,4,41110433803,scored
699,3,41130830296,scored
700,2,41149866297,scored
701,0,41187033988,scored
702,3,41227564341,scored
703,3,41299067491,scored
704,1,41412627901,scored
705,5,41421107184,scored
706,4,41446406474,scored
707,2,41467178589,scored
708,1,41488461613,scored
709,2,41510205472,scored
710,3,41600055493,scored
711,1,41620045111,scored
712,3,41648075266,scored
713,4,41706517564,scored
714,7,41771094912,scored
715,0,41784476343,scored
716,1,41865358925,scored
717,0,41870695057,scored
718,2,41897570710,scored
719,1,42025691122,scored
720,3,42124440066,scored
721,3,42223270014,scored
722,7,42238967651,scored
723,3,42269261454,scored
724,5,42277251130,scored
725,7,42319696536,scored
726,3,42333682560,scored
727,5,42393894908,scored
728,4,42458259746,scored
729,6,42471479202,scored
730,0,42542412053,scored
731,2,42593337352,scored
732,1,42601500766,scored
733,2,42636702397,scored
734,5,42706257182,scored
735,0,42727683379,scored
736,3,42753252922,scored
737,7,42787907394,scored
738,1,42810221358,scored
739,0,42810967281,scored
740,5,42831814363,scored
741,6,42863723650,scored
742,0,42910336298,scored
743,3,42925164387,scored
744,5,42960655491,scored
745,3,42975572832,scored
746,2,43029396546,scored
747,0,43045489027,scored
748,1,43056757834,scored
749,4,43104711457,scored
750,5,43212508166,scored
751,1,43264270308,scored
752,4,43318874885,scored
753,2,43458547155,scored
754,5,43462152883,scored
755,5,43573479578,scored
756,1,43596150858,scored
757,4,43660080807,scored
758,2,43671278566,scored
759,6,43699050241,scored
760,1,43708290978,scored
761,5,43724019339,scored
762,3,43758029472,scored
763,4,43819176510,scored
764,2,43873115579,scored
765,0,44011238699,scored
766,1,44013111667,scored
767,2,44013626841,scored
768,6,44065812531,scored
769,0,44081150859,scored
770,3,44121789669,scored
771,7,44206374834,scored
772,2,44234143049,scored
773,0,44244250298,scored
774,2,44323361981,scored
775,6,44347533544,scored
776,1,44390938436,scored
777,6,44517376330,scored
778,2,44576951305,scored
779,4,44647811650,scored
780,4,44740692386,scored
781,7,44759764203,scored
782,3,44769343221,scored
783,1,44871677697,scored
784,1,44912222378,scored
785,2,45003281880,scored
786,0,45133983937,scored
787,5,45156408721,scored
788,1,45186120209,scored
789,4,45218194781,scored
790,7,45306471877,scored
791,3,45320154805,scored
792,5,45367082391,scored
793,0,45401883523,scored
794,7,45446713047,scored
795,2,45478097931,scored
796,7,45496014371,scored
797,6,45516624060,scored
798,4,45587160081,scored
799,5,45595901946,scored
800,0,45611984231,scored
801,4,45735010262,scored
802,4,45778543950,scored
803,7,45858024272,scored
804,0,45877746085,scored
805,6,45953624587,scored
806,3,45957072253,scored
807,6,46008013246,scored
808,7,46038471762,scored
809,3,46060472996,scored
810,5,46085980773,scored
811,6,46096517089,scored
812,7,46173965445,scored
813,4,46186000379,scored
814,3,46186385741,scored
815,1,46383960748,scored
816,1,46434572183,scored
817,4,46436760643,scored
818,7,46440775734,scored
819,0,46510129936,scored
820,3,46510978617,scored
821,0,46562662807,scored
822,4,46586441364,scored
823,4,46667562938,scored
824,5,46732854830,scored
825,4,46785931673,scored
826,4,46831389510,scored
827,3,46839197653,scored
828,4,46917105843,scored
829,3,46981327467,scored
830,2,46985135756,scored
831,6,47037080143,scored
832,5,47048306028,scored
833,6,47159264937,scored
834,7,47343664207,scored
835,2,47362424785,scored
836,3,47370444213,scored
837,4,47394109430,scored
838,1,47481413810,scored
839,6,47553871993,scored
840,3,47584138791,scored
841,0,47633445422,scored
842,4,47646995009,scored
843,7,47650469644,scored
844,5,47652861005,scored
845,2,47680613659,scored
846,0,47689767218,scored
847,1,47717690296,scored
848,0,47742597989,scored
849,6,47827518746,scored
850,5,47850711689,scored
851,1,47918419809,scored
852,3,47919986835,scored
853,6,48050388079,scored
854,7,48073611590,scored
855,0,48100753752,scored
856,3,48104437144,scored
857,1,48112832213,scored
858,2,48128472935,scored
859,5,48282448502,scored
860,3,48282822666,scored
861,6,48392819867,scored
862,3,48428736470,scored
863,2,48534948125,scored
864,1,48558896492,scored
865,4,48586010310,scored
866,5,48614053338,scored
867,0,48628277793,scored
868,0,48761741452,scored
869,6,48915903604,scored
870,7,48985018552,scored
871,4,49056021381,scored
872,1,49078494524,scored
873,4,49139129020,scored
874,2,49146922320,scored
875,0,49178099987,scored
876,5,49219011350,scored
877,1,49223238397,scored
878,0,49284343615,scored
879,0,49337750654,scored
880,4,49381286799,scored
881,2,49479117846,scored
882,4,49485094906,scored
883,7,49528349728,scored
884,3,49529059808,scored
885,4,49619046163,scored
886,3,49619242395,scored
887,0,49633043526,scored
888,2,49653597978,scored
889,6,49669289671,scored
890,1,49672651259,scored
891,0,49723712115,scored
892,5,49725045824,scored
893,0,49939902400,scored
894,7,49963110250,scored
895,5,49983436867,scored
896,4,50016626324,scored
897,6,50031048551,scored
898,2,50088683450,scored
899,7,50116821149,scored
900,0,50122177523,scored
901,3,50223037027,scored
902,7,50223722398,scored
903,1,50239041266,scored
904,1,50303415667,scored
905,7,50307626952,scored
906,4,50315672469,scored
907,0,50316372982,scored
908,7,50513381199,scored
909,6,50763445685,scored
910,2,50782951498,scored
911,3,50784629623,scored
912,4,50820290276,scored
913,3,50855554242,scored
914,2,50868720691,scored
915,0,50890277214,scored
916,5,51000231597,scored
917,1,51001678834,scored
918,2,51109662105,scored
919,2,51192937221,scored
920,0,51210230483,scored
921,1,51214228154,scored
922,3,51223659672,scored
923,2,51243332091,scored
924,3,51318017882,scored
925,0,51489220370,scored
926,1,51783336903,scored
927,2,51843310748,scored
928,3,51899508547,scored
929,7,51955415931,scored
930,2,51961799730,scored
931,4,52039819073,scored
932,7,52135392988,scored
933,3,52153850934,scored
934,6,52191313235,scored
935,2,52255211251,scored
936,6,52282263333,scored
937,7,52385173579,scored
938,2,52454589520,scored
939,6,52482375275,scored
940,6,52555875634,scored
941,2,52609485023,scored
942,4,52634796001,scored
943,7,52881871279,scored
944,7,52980168548,scored
945,7,53042989947,scored
946,7,53116577568,scored
947,2,53174795082,scored
948,3,53199941637,scored
949,2,53364768520,scored
950,5,53458260624,scored
951,4,53485078887,scored
952,1,53499515673,scored
953,6,53502322660,scored
954,3,53502687635,scored
955,0,53513347256,scored
956,2,53539681482,scored
957,3,53544958600,scored
958,4,53547236268,scored
959,0,53573623141,scored
960,6,53573886829,scored
961,7,53745470040,scored
962,3,53822663618,scored
963,2,53825496006,scored
964,5,53886763507,scored
965,6,53950070441,scored
966,2,54004088960,scored
967,1,54042169927,scored
968,5,54160099378,scored
969,0,54232836153,scored
970,4,54368700833,scored
971,3,54376808494,scored
972,2,54402566760,scored
973,2,54508271593,scored
974,2,54594063276,scored
975,2,54761213417,scored
976,5,54777125873,scored
977,0,54792943760,scored
978,1,54795205065,scored
979,7,54799104411,scored
980,3,54815029969,scored
981,2,54819993552,scored
982,1,54901990809,scored
983,3,54923456988,scored
984,1,55007090273,scored
985,2,55012527367,scored
986,7,55027496788,scored
987,0,55033758509,scored
988,2,55059988244,scored
989,7,55127397590,scored
990,6,55132531110,scored
991,3,55136123426,scored
992,2,55183680221,scored
993,5,55191185411,scored
994,6,55198093920,scored
995,5,55237242136,scored
996,6,55323376155,scored
997,2,55393414999,scored
998,7,55460640169,scored
999,1,55497228969,scored
1000,0,55576931713,scored
1001,6,55627876866,scored
1002,6,55677501242,scored
1003,0,55711046444,scored
1004,5,55774967410,scored
1005,3,55827877672,scored
1006,2,55903463664,scored
1007,0,56001734373,scored
1008,3,56097545175,scored
1009,2,56103682976,scored
1010,6,56148151209,scored
1011,7,56185037531,scored
1012,0,56290276594,scored
1013,4,56355472365,scored
1014,0,56371242472,scored
1015,4,56456404996,scored
1016,5,56475123366,scored
1017,0,56482164517,scored
1018,7,56540227647,scored
1019,2,56559080686,scored
1020,3,56562321321,scored
1021,5,56570026011,scored
1022,4,56620195076,scored
1023,3,56632008151,scored
1024,6,56698506665,scored
1025,0,56705769985,scored
1026,2,56706997061,scored
1027,0,56827652662,scored
1028,1,56853477388,scored
1029,7,56878967117,scored
1030,4,57015218340,scored
1031,0,57019311982,scored
1032,1,57049280265,scored
1033,3,57059750121,scored
1034,6,57122268376,scored
1035,0,57156580139,scored
1036,1,57217105466,scored
1037,2,57243348171,scored
1038,6,57263967409,scored
1039,4,57285962176,scored
1040,6,57476628753,scored
1041,1,57579099664,scored
1042,3,57583129983,scored
1043,7,57677980643,scored
1044,3,57693915921,scored
1045,7,57725073999,scored
1046,6,57738746944,scored
1047,4,57740364041,scored
1048,7,57774054536,scored
1049,6,57939791960,scored
1050,1,57953720958,scored
1051,3,58003695730,scored
1052,5,58050366581,scored
1053,6,58098942664,scored
1054,3,58119829713,scored
1055,2,58226291865,scored
1056,6,58228998706,scored
1057,5,58238524668,scored
1058,6,58407285892,scored
1059,2,58443277772,scored
1060,0,58508824588,scored
1061,4,58517664134,scored
1062,1,58518509920,scored
1063,2,58545641359,scored
1064,7,58552661673,scored
1065,3,58560934940,scored
1066,2,58598205393,scored
1067,0,58606294443,scored
1068,1,58645030274,scored
1069,2,58751216479,scored
1070,7,58800941456,scored
1071,1,58833672355,scored
1072,0,58923535554,scored
1073,2,58931075830,scored
1074,3,58956371514,scored
1075,2,59006828993,scored
1076,1,59036313673,scored
1077,5,59044273948,scored
1078,6,59083444563,scored
1079,4,59095787070,scored
1080,0,59168758131,scored
1081,6,59169390625,scored
1082,5,59228947645,scored
1083,1,59239869856,scored
1084,6,59257877043,scored
1085,4,59280463078,scored
1086,5,59332423259,scored
1087,3,59376796995,scored
1088,2,59397019965,scored
1089,3,59431583114,scored
1090,3,59475468229,scored
1091,0,59570805235,scored
1092,3,59582912706,scored
1093,0,59665933661,scored
1094,2,59684868412,scored
1095,7,59701485162,scored
1096,3,59708377377,scored
1097,4,59708463696,scored
1098,1,59816772640,scored
1099,4,59819292438,scored
1100,0,59889006272,scored
1101,3,59915055043,scored
1102,2,59949985624,scored
1103,5,60042401088,scored
1104,2,60091467667,scored
1105,0,60151547715,scored
1106,4,60156410011,scored
1107,1,60180401200,scored
1108,1,60227551386,scored
1109,2,60275025116,scored
1110,7,60335939841,scored
1111,1,60337935885,scored
1112,3,60417117069,scored
1113,1,60450420515,scored
1114,6,60461977601,scored
1115,3,60467718318,scored
1116,5,60484682749,scored
1117,2,60496337890,scored
1118,4,60574026016,scored
1119,0,60577306848,scored
1120,6,60581308805,scored
1121,5,60724469762,scored
1122,0,60896890733,scored
1123,7,60937840534,scored
1124,0,60937996519,scored
1125,2,60939180664,scored
