id,lane,target_ns,stage
244,4,18305757282,scored
245,1,18320176656,scored
246,5,18429391661,scored
247,3,18448229289,scored
248,2,18467520294,scored
249,1,18488872866,scored
250,4,18536235453,scored
251,6,18663592581,scored
252,0,18734746932,scored
253,2,18740801176,scored
254,6,18752147791,scored
255,3,18756054847,scored
256,3,18844125890,scored
257,2,18848454236,scored
258,4,18877744555,scored
259,0,18994377668,scored
260,4,19000386456,scored
261,7,19003989249,scored
262,1,19029698142,scored
263,2,19122718126,scored
264,3,19128292633,scored
265,4,19151497491,scored
266,3,19293233215,scored
267,7,19344148245,scored
268,3,19380642645,scored
269,6,19388975569,scored
270,7,19414385826,scored
271,0,19420536010,scored
272,5,19600025226,scored
273,2,19624426098,scored
274,7,19774441101,scored
275,6,19791659449,scored
276,4,19805660606,scored
277,5,19932628595,scored
278,2,20112274893,scored
279,3,20225597940,scored
280,1,20309084349,scored
281,3,20378701809,scored
282,4,20417786791,scored
283,6,20474095319,scored
284,0,20616701669,scored
285,2,20644064017,scored
286,3,20772420116,scored
287,7,20784426078,scored
288,7,20921696578,scored
289,7,21037327497,scored
290,6,21053748310,scored
291,3,21055864065,scored
292,0,21091916065,scored
293,1,21153033985,scored
294,7,21187046774,scored
295,2,21203646970,scored
296,5,21340572841,scored
297,5,21398789038,scored
298,1,21509770731,scored
299,2,21541183428,scored
300,0,21602972305,scored
301,4,21633732791,scored
302,4,21700788038,scored
303,6,21758401910,scored
304,4,21760933675,scored
305,2,21876848668,scored
306,7,21947652558,scored
307,2,22075500386,scored
308,4,22086469172,scored
309,6,22115610043,scored
310,6,22228302724,scored
311,0,22255697863,scored
312,2,22270767214,scored
313,5,22375515300,scored
314,0,22388315200,scored
315,2,22449555346,scored
316,6,22613676766,scored
317,1,22645694539,scored
318,6,22663245211,scored
319,3,22664082702,scored
320,4,22713422688,scored
321,7,22757305619,scored
322,2,22791410652,scored
323,4,22864670732,scored
324,1,22890198032,scored
325,7,22926678694,scored
326,5,23157782618,scored
327,1,23197205699,scored
328,0,23617582769,scored
329,5,23628186836,scored
330,7,23645355445,scored
331,3,23738175254,scored
332,0,23833470100,scored
333,0,23890887516,scored
334,7,23914878681,scored
335,3,23958966896,scored
336,5,23977955616,scored
337,1,24049138736,scored
338,6,24074796955,scored
339,2,24086616529,scored
340,0,24114613314,scored
341,7,24211695422,scored
342,0,24215355676,scored
343,1,24364102863,scored
344,3,24384226974,scored
345,2,24415332803,scored
346,4,24427350541,scored
347,0,24430487668,scored
348,1,24450650710,scored
349,5,24468484998,scored
350,2,24563720601,scored
351,3,24570255744,scored
352,2,24663986583,scored
353,1,24884469588,scored
354,5,24901518642,scored
355,0,25065573020,scored
356,2,25078318537,scored
357,4,25140959614,scored
358,1,25207831489,scored
359,1,25249236151,scored
360,0,25256094210,scored
361,4,25344806499,scored
362,6,25434839617,scored
363,1,25480837914,scored
364,1,25537108336,scored
365,0,25568682667,scored
366,0,25613745395,scored
367,1,25613963687,scored
368,0,25771044205,scored
369,0,25868701366,scored
370,1,25944652879,scored
371,7,25981027665,scored
372,6,25997311670,scored
373,5,26004293102,scored
374,7,26024600413,scored
375,4,26089368463,scored
376,3,26190063451,scored
377,7,26199876212,scored
378,5,26221529978,scored
379,6,26240154626,scored
380,4,26262672013,scored
381,1,26415192380,scored
382,3,26543474937,scored
383,7,26636594706,scored
384,7,26783898892,scored
385,5,26784725199,scored
386,4,26819808288,scored
387,1,26820221073,scored
388,3,26835384758,scored
389,7,27056027044,scored
390,7,27137529942,scored
391,0,27166155494,scored
392,6,27250424005,scored
393,2,27366169859,scored
394,5,27381585277,scored
395,4,27535790287,scored
396,1,27541610794,scored
397,2,27550582178,scored
398,3,27722917280,scored
399,5,27950261942,scored
400,6,27989313556,scored
401,4,28060012142,scored
402,6,28064520443,scored
403,1,28126707867,scored
404,7,28132208846,scored
405,4,28135286620,scored
406,2,28217736331,scored
407,4,28258703344,scored
408,2,28272338524,scored
409,5,28279019529,scored
410,1,28292387351,scored
411,3,28310129226,scored
412,6,28331512509,scored
413,5,28391179376,scored
414,5,28491425994,scored
415,6,28522836211,scored
416,3,28580434203,scored
417,7,28779163981,scored
418,4,28933610708,scored
419,4,28988763231,scored
420,3,29075646678,scored
421,4,29078862384,scored
422,6,29094203230,scored
423,1,29118231803,scored
424,1,29283181043,scored
425,6,29326298852,scored
426,2,29386782895,scored
427,6,29397504762,scored
428,4,29414062214,scored
429,3,29496539642,scored
430,5,29558365336,scored
431,0,29566027920,scored
432,6,29581816689,scored
433,7,29728213113,scored
434,3,29808263420,scored
435,4,29867831192,scored
436,1,29870687624,scored
437,2,29884994358,scored
438,7,29967543501,scored
439,2,30003959311,scored
440,3,30039861426,scored
441,5,30115297992,scored
442,6,30239907315,scored
443,4,30292200219,scored
444,2,30297484290,scored
445,2,30407599167,scored
446,4,30423246792,scored
447,6,30436408986,scored
448,3,30448158968,scored
449,0,30453695208,scored
450,1,30453992694,scored
451,5,30483505742,scored
452,3,30493966514,scored
453,3,30553218224,scored
454,2,30553557192,scored
455,5,30683635775,scored
456,6,30837671655,scored
457,7,30847115086,scored
458,7,30887372590,scored
459,5,30901986107,scored
460,6,30919607191,scored
461,4,31053690696,scored
462,3,31123390481,scored
463,4,31179518301,scored
464,1,31236322178,scored
465,3,31241687991,scored
466,0,31270030892,scored
467,1,31290294283,scored
468,5,31290558797,scored
469,6,31300537248,scored
470,4,31340425346,scored
471,0,31382952609,scored
472,4,31411049488,scored
473,5,31443186712,scored
474,5,31484535951,scored
475,3,31508943216,scored
476,4,31532611121,scored
477,7,31543306325,scored
478,5,31566798347,scored
479,0,31616047574,scored
480,2,31617999858,scored
481,4,31619057913,scored
482,7,31641151760,scored
483,2,31688921752,scored
484,3,31716592382,scored
485,7,31719674046,scored
486,6,31722773654,scored
487,2,31762737161,scored
488,1,31940984696,scored
489,0,31985563975,scored
490,2,32060793773,scored
491,7,32075889558,scored
492,6,32095683625,scored
493,0,32231860447,scored
494,3,32243444084,scored
495,2,32260287762,scored
496,4,32263208908,scored
497,6,32385087116,scored
498,5,32430197683,scored
499,7,32515611136,scored
500,0,32522519002,scored
501,6,32548363348,scored
502,2,32566602543,scored
503,2,32618255948,scored
504,4,32645731257,scored
505,2,32672186095,scored
506,4,32714617549,scored
507,2,32727817428,scored
508,3,32861419717,scored
509,7,32914068478,scored
510,3,32968881775,scored
511,5,32983827612,scored
512,2,33007168936,scored
513,4,33031025423,scored
514,0,33063644961,scored
515,1,33100971425,scored
516,7,33129184054,scored
517,1,33152542758,scored
518,7,33175444335,scored
519,6,33230289616,scored
520,3,33239008546,scored
521,1,33239061186,scored
522,0,33267962161,scored
523,6,33285274750,scored
524,7,33298915262,scored
525,0,33384848665,scored
526,2,33393356730,scored
527,7,33451489046,scored
528,4,33469728489,scored
529,2,33561242680,scored
530,3,33589424100,scored
531,0,33601902049,scored
532,6,33613736396,scored
533,7,33715335807,scored
534,5,33741351335,scored
535,0,33785259261,scored
536,6,33937881448,scored
537,5,33969367503,scored
538,0,34049881229,scored
539,2,34069780576,scored
540,7,34095711285,scored
541,0,34131189614,scored
542,5,34154460590,scored
543,3,34178494797,scored
544,2,34247211822,scored
545,0,34298948387,scored
546,7,34303475868,scored
547,7,34359592289,scored
548,6,34387305217,scored
549,3,34530182595,scored
550,4,34565382436,scored
551,2,34690514215,scored
552,3,34761978789,scored
553,5,34765583032,scored
554,2,35013258959,scored
555,6,35052718297,scored
556,5,35057878608,scored
557,1,35176124881,scored
558,3,35193002202,scored
559,2,35206859495,scored
560,7,35268062754,scored
561,1,35408082736,scored
562,4,35493117685,scored
563,6,35520673302,scored
564,5,35601663699,scored
565,3,35615859347,scored
566,2,35697079337,scored
567,4,35724495942,scored
568,6,35752535488,scored
569,3,35755409300,scored
570,2,35857042101,scored
571,5,35875013843,scored
572,6,35896874525,scored
573,1,35905364213,scored
574,5,35936212228,scored
575,5,35981441708,scored
576,0,36041929997,scored
577,7,36127816814,scored
578,3,36181483970,scored
579,2,36224692385,scored
580,5,36341791358,scored
581,2,36384869514,scored
582,1,36471892187,scored
583,7,36481966880,scored
584,1,36553961389,scored
585,2,36568964199,scored
586,7,36585585703,scored
587,6,36597893400,scored
588,3,36679011325,scored
589,1,36747298411,scored
590,4,36967801929,scored
591,1,37068903657,scored
592,7,37159945184,scored
593,4,37200948190,scored
594,7,37209230229,scored
595,3,37211239864,scored
596,5,37235389603,scored
597,3,37281078732,scored
598,7,37422196860,scored
599,3,37447738378,scored
600,0,37454502774,scored
601,4,37465750746,scored
602,2,37485170437,scored
603,7,37504780932,scored
604,3,37508159487,scored
605,2,37556614929,scored
606,7,37592566299,scored
607,4,37692178660,scored
608,4,37747484408,scored
609,5,37769389496,scored
610,5,37810690446,scored
611,3,37816044213,scored
612,6,37831492396,scored
613,7,37846725265,scored
614,1,37855226659,scored
615,2,37898056607,scored
616,6,37919833682,scored
617,3,37999357978,scored
618,1,38067889293,scored
619,5,38075555719,scored
620,4,38114280508,scored
621,2,38158683198,scored
622,3,38196591767,scored
623,2,38273621827,scored
624,5,38313113893,scored
625,0,38367767046,scored
626,5,38371348988,scored
627,4,38397587679,scored
628,5,38415714082,scored
629,4,38562226798,scored
630,1,38644228110,scored
631,7,38644638006,scored
632,0,38674729839,scored
633,5,38828032202,scored
634,7,38911904550,scored
635,5,38953652009,scored
636,5,39020221157,scored
637,7,39229867181,scored
638,3,39261709593,scored
639,0,39328986420,scored
640,3,39353220152,scored
641,0,39383285523,scored
642,2,39548743363,scored
643,6,39618082126,scored
644,1,39627602953,scored
645,4,39738132057,scored
646,7,39742475590,scored
647,0,39743048521,scored
648,5,39767023973,scored
649,4,39807272659,scored
650,6,39816219265,scored
651,5,39824556556,scored
652,2,39872048370,scored
653,1,39893144387,scored
654,3,39903823262,scored
655,4,39904028425,scored
656,1,40027880500,scored
657,4,40037853918,scored
658,0,40051984769,scored
659,0,40102911745,scored
660,5,40196426329,scored
661,3,40283983995,scored
662,1,40355653564,scored
663,0,40390117862,scored
664,7,40459031124,scored
665,0,40491990800,scored
666,4,40555188538,scored
667,2,40573338474,scored
668,5,40573556483,scored
669,0,40616875853,scored
670,3,40644928154,scored
671,5,40720904034,scored
672,1,40735836141,scored
673,7,40777234659,scored
674,7,40822448403,scored
675,0,40848135275,scored
676,3,40964114312,scored
677,6,41018574831,scored
678,7,41039173598,scored
679,2,41077083030,scored
680,5,41078747561,scored
681,2,41141722936,scored
682,1,41201897691,scored
683,0,41253893673,scored
684,6,41270456450,scored
685,2,41292576553,scored
686,6,41321152842,scored
687,0,41322241689,scored
688,2,41332840768,scored
689,1,41358434401,scored
690,3,41398972949,scored
691,4,41476868656,scored
692,5,41504037794,scored
693,0,41516404530,scored
694,3,41535814610,scored
695,5,41563083559,scored
696,6,41571718665,scored
697,5,41662526098,scored
698,0,41663507661,scored
699,3,41668496224,scored
700,3,41752535804,scored
701,6,41780747020,scored
702,0,41812257945,scored
703,4,41813788625,scored
704,7,41822938863,scored
705,5,41836787164,scored
706,7,41881723938,scored
707,2,41897063107,scored
708,4,41956678833,scored
709,6,42043314176,scored
710,4,42052681515,scored
711,5,42131557507,scored
712,6,42167851935,scored
713,0,42192763432,scored
714,5,42240602876,scored
715,4,42257764034,scored
716,6,42273607993,scored
717,0,42320657456,scored
718,0,42402633248,scored
719,5,42407774480,scored
720,1,42417442995,scored
721,3,42478280265,scored
722,4,42553955978,scored
723,4,42683079571,scored
724,2,42699491815,scored
725,1,42757525496,scored
726,0,42810710309,scored
727,5,42868982753,scored
728,4,42909466406,scored
729,1,42921427039,scored
730,1,43050200136,scored
731,3,43152472691,scored
732,6,43300504851,scored
733,4,43354940504,scored
734,2,43366732671,scored
735,3,43396067578,scored
736,4,43450628311,scored
737,0,43485088178,scored
738,7,43488395313,scored
739,4,43594528622,scored
740,3,43637214847,scored
741,4,43715536166,scored
742,1,43722672698,scored
743,1,43840032146,scored
744,6,43871802114,scored
745,2,43878483627,scored
746,2,43949285854,scored
747,6,44053624657,scored
748,0,44116386675,scored
749,3,44122900627,scored
750,7,44146134814,scored
751,6,44191059805,scored
752,2,44270056559,scored
753,1,44334123893,scored
754,0,44338142335,scored
755,6,44346550901,scored
756,6,44390915438,scored
757,4,44419947692,scored
758,0,44472255601,scored
759,6,44474504803,scored
760,0,44578797659,scored
761,1,44585304196,scored
762,4,44588629868,scored
763,5,44716695427,scored
764,2,44870416192,scored
765,0,44875572752,scored
766,6,45046323900,scored
767,3,45128037603,scored
768,5,45130625442,scored
769,7,45143406511,scored
770,1,45147438017,scored
771,5,45198434790,scored
772,5,45258880423,scored
773,7,45324212932,scored
774,4,45369069589,scored
775,6,45378497656,scored
776,3,45430529436,scored
777,7,45454371658,scored
778,7,45498350766,scored
779,4,45576367109,scored
780,6,45593822325,scored
781,5,45602572013,scored
782,6,45714170350,scored
783,1,45833299734,scored
784,0,45857727483,scored
785,6,45873424547,scored
786,2,45891858034,scored
787,5,45897556031,scored
788,2,45972926353,scored
789,1,46314192705,scored
790,4,46402044233,scored
791,3,46432711247,scored
792,7,46956354880,scored
793,3,47005951257,scored
794,3,47056663225,scored
795,5,47074929758,scored
796,2,47122533604,scored
797,4,47134811075,scored
798,1,47142392321,scored
799,5,47269705238,scored
800,0,47308881921,scored
801,7,47412351243,scored
802,5,47440291713,scored
803,3,47476568529,scored
804,5,47516811527,scored
805,7,47528690465,scored
806,4,47610192148,scored
807,6,47620754145,scored
808,0,47652364706,scored
809,5,47667336833,scored
810,3,47728992156,scored
811,2,47794495719,scored
812,0,47797353489,scored
813,5,47800322442,scored
814,4,47818741578,scored
815,6,47878774184,scored
816,2,48084297831,scored
817,7,48088263197,scored
818,4,48099066842,scored
819,6,48246704110,scored
820,4,48271332743,scored
821,5,48273008536,scored
822,7,48297451701,scored
823,3,48325311933,scored
824,2,48360094358,scored
825,0,48367734994,scored
826,3,48384562160,scored
827,0,48500658818,scored
828,6,48550294957,scored
829,1,48593033976,scored
830,1,48665146284,scored
831,7,48715925823,scored
832,2,48733072550,scored
833,5,48733911975,scored
834,3,48749155094,scored
835,5,48791716963,scored
836,2,48866273356,scored
837,1,49019892386,scored
838,4,49085712617,scored
839,0,49097445563,scored
840,5,49238162859,scored
841,4,49271590677,scored
842,2,49328210565,scored
843,4,49413431735,scored
844,4,49493066646,scored
845,3,49514982107,scored
846,1,49553023983,scored
847,4,49594982496,scored
848,6,49618443063,scored
849,5,49710746568,scored
850,2,49733190627,scored
851,6,49764209554,scored
852,7,49789389975,scored
853,1,49795657940,scored
854,2,49819911795,scored
855,4,49887082805,scored
856,1,49932675233,scored
857,1,50136990501,scored
858,2,50150429477,scored
859,7,50157641557,scored
860,6,50171750533,scored
861,5,50197925092,scored
862,2,50275921340,scored
863,3,50324262231,scored
864,2,50344387777,scored
865,2,50423803847,scored
866,6,50720030595,scored
867,1,50729311687,scored
868,4,50758064927,scored
869,7,50775420424,scored
870,7,50852989160,scored
871,4,50885411437,scored
872,2,50935056725,scored
873,3,50950920398,scored
874,5,50951451977,scored
875,1,50978886372,scored
876,0,51005608084,scored
877,2,51017187594,scored
878,0,51300743950,scored
879,0,51341888284,scored
880,4,51413879536,scored
881,2,51497341746,scored
882,4,51576986585,scored
883,6,51582449500,scored
884,1,51608709728,scored
885,5,51702787944,scored
886,7,51703588124,scored
887,1,51710017181,scored
888,6,51729060224,scored
889,4,51735595754,scored
890,3,51745832710,scored
891,1,51765485740,scored
892,0,51766422735,scored
893,5,51826386157,scored
894,4,51832142354,scored
895,5,51898792758,scored
896,1,51918096152,scored
897,2,52013476448,scored
898,6,52027502488,scored
899,3,52067239919,scored
900,1,52069883908,scored
901,6,52081352202,scored
902,2,52167280687,scored
903,0,52181849425,scored
904,1,52205634938,scored
905,4,52261497033,scored
906,5,52283649070,scored
907,1,52330378610,scored
908,3,52345404887,scored
909,6,52409336374,scored
910,4,52409648959,scored
911,5,52467584653,scored
912,2,52486806023,scored
913,3,52561914544,scored
914,6,52589852212,scored
915,1,52671541614,scored
916,7,52719774840,scored
917,1,52892349354,scored
918,3,52978975948,scored
919,7,52992656973,scored
920,5,53004887345,scored
921,3,53230003038,scored
922,0,53246136087,scored
923,5,53260505747,scored
924,3,53352973104,scored
925,7,53434251321,scored
926,7,53546535228,scored
927,4,53592962498,scored
928,5,53659456053,scored
929,7,53720391460,scored
930,2,53741698768,scored
931,3,53875578117,scored
932,1,53876535365,scored
933,3,54024898122,scored
934,4,54032033617,scored
935,7,54068803134,scored
936,3,54072709783,scored
937,4,54194913334,scored
938,1,54350773928,scored
939,1,54668673070,scored
940,2,54669090638,scored
941,7,54752035328,scored
942,4,54793363930,scored
943,2,54811793260,scored
944,0,54888947767,scored
945,2,54911199976,scored
946,7,54955227661,scored
947,5,54960363016,scored
948,2,55008144265,scored
949,3,55032479577,scored
950,1,55039176440,scored
951,4,55043241929,scored
952,2,55066927718,scored
953,3,55141485470,scored
954,1,55163707509,scored
955,4,55205516361,scored
956,2,55219684953,scored
957,1,55230638951,scored
958,7,55238540431,scored
959,4,55278118183,scored
960,5,55290880610,scored
961,3,55334461054,scored
962,0,55350670891,scored
963,3,55380401542,scored
964,7,55467390358,scored
965,2,55569820464,scored
966,1,55584228490,scored
967,7,55682384208,scored
968,4,55688132635,scored
969,1,55750208708,scored
970,7,55762173019,scored
971,6,55789241408,scored
972,5,55794551462,scored
973,0,55826206273,scored
974,7,55855142021,scored
975,0,55894767244,scored
976,1,55901722442,scored
977,2,55914408840,scored
978,1,55949176177,scored
979,2,56009166882,scored
980,1,56021307594,scored
981,1,56077771481,scored
982,1,56153708309,scored
983,3,56179304632,scored
984,4,56183140079,scored
985,2,56293893568,scored
986,3,56314939818,scored
987,6,56364560683,scored
988,5,56406964023,scored
989,6,56415285204,scored
990,0,56448968040,scored
991,0,56526930972,scored
992,6,56582812282,scored
993,2,56613835664,scored
994,5,56771360471,scored
995,5,56812973481,scored
996,0,56818354615,scored
997,7,56844484734,scored
998,3,56861010068,scored
999,4,56875452053,scored
1000,3,56925907222,scored
1001,6,56928049616,scored
1002,4,56932217408,scored
1003,1,56954737959,scored
1004,0,57105475582,scored
1005,1,57141313787,scored
1006,2,57143363941,scored
1007,3,57181993950,scored
1008,2,57194727704,scored
1009,4,57238616360,scored
1010,5,57289563469,scored
1011,6,57402020174,scored
1012,4,57412897438,scored
1013,7,57681591978,scored
1014,6,57705009325,scored
1015,3,57763619443,scored
1016,2,57832844933,scored
1017,5,57867535561,scored
1018,3,57932692122,scored
1019,4,57951548105,scored
1020,0,58042940959,scored
1021,7,58178839710,scored
1022,7,58225328731,scored
1023,1,58253586386,scored
1024,7,58291242356,scored
1025,5,58316959300,scored
1026,6,58340503972,scored
1027,4,58344708102,scored
1028,6,58450852597,scored
1029,0,58512872435,scored
1030,6,58588229495,scored
1031,5,58658887136,scored
1032,4,58704560760,scored
1033,3,58715462954,scored
1034,0,58737525159,scored
1035,1,58740687028,scored
1036,2,58810001430,scored
1037,0,58822766274,scored
1038,4,58824130204,scored
1039,7,58825186219,scored
1040,7,58918576951,scored
1041,5,58999526101,scored
1042,6,59107781872,scored
1043,0,59338038445,scored
1044,2,59341789982,scored
1045,0,59388018567,scored
1046,3,59390945215,scored
1047,1,59545218459,scored
1048,3,59750762768,scored
1049,0,59764208805,scored
1050,7,59806243295,scored
1051,6,59832068639,scored
1052,7,59895052117,scored
1053,3,59917769599,scored
1054,0,59956308724,scored
1055,1,60166590056,scored
1056,3,60182253017,scored
1057,0,60183139596,scored
1058,7,60192681516,scored
1059,2,60194667086,scored
1060,5,60209122993,scored
1061,4,60211262367,scored
1062,3,60325558746,scored
1063,2,60333218339,scored
1064,4,60430121523,scored
1065,3,60539673407,scored
1066,6,60577719352,scored
1067,3,60609320907,scored
1068,2,60648575803,scored
1069,4,60651291101,scored
1070,6,60708159656,scored
1071,1,60749268757,scored
1072,6,60800175347,scored
1073,2,60812986916,scored
1074,1,60841286795,scored
1075,3,60887110581,scored
