id,lane,target_ns,stage
90,6,5127747119,calibration
91,7,5167496664,calibration
92,1,5223584238,calibration
93,6,5227006071,calibration
94,4,5259863603,calibration
95,5,5276064537,calibration
96,0,5488106831,calibration
97,2,5565794227,calibration
98,6,5621075344,calibration
99,7,5655051213,calibration
100,6,5746257066,calibration
101,3,5770098686,calibration
102,7,5804799079,calibration
103,4,5839220549,calibration
104,2,5971073817,calibration
105,6,5990421275,calibration
106,1,11118994622,scored
107,0,11129030732,scored
108,5,11133712457,scored
109,2,11149050446,scored
110,0,11304629314,scored
111,2,11375788257,scored
112,7,11387603750,scored
113,6,11646217514,scored
114,0,11660396292,scored
115,4,11714903694,scored
116,3,11847218356,scored
117,7,11915440438,scored
118,2,11951546069,scored
119,4,11990425252,scored
120,6,12038625864,scored
121,3,12058239815,scored
122,5,12132784083,scored
123,6,12183397563,scored
124,0,12213734101,scored
125,5,12226482184,scored
126,7,12272678752,scored
127,2,12333990236,scored
128,7,12428590715,scored
129,7,12517005490,scored
130,0,12633153539,scored
131,7,12798806997,scored
132,4,12822480325,scored
133,1,12834747487,scored
134,7,13021993054,scored
135,4,13037553440,scored
136,2,13105992027,scored
137,3,13120406544,scored
138,7,13233340932,scored
139,0,13238131246,scored
140,7,13325652287,scored
141,0,13329637879,scored
142,5,13370626058,scored
143,3,13376759916,scored
144,1,13489220272,scored
145,6,13517492367,scored
146,2,13560983930,scored
147,6,13592082076,scored
148,1,13688436166,scored
149,2,13815816784,scored
150,7,13833691787,scored
151,1,13839606439,scored
152,0,13851648922,scored
153,4,13852821624,scored
154,7,13979671200,scored
155,1,14050440485,scored
156,0,14076456110,scored
157,2,14094749805,scored
158,0,14159757668,scored
159,7,14193966816,scored
160,0,14298260558,scored
161,2,14343784748,scored
162,1,14345814997,scored
163,5,14403928855,scored
164,6,14457007326,scored
165,5,14592981396,scored
166,5,14668980991,scored
167,1,14757009947,scored
168,5,14933113255,scored
169,3,14945023965,scored
170,6,14951053381,scored
171,5,15018038782,scored
172,2,15092966237,scored
173,5,15099106455,scored
174,0,15105370287,scored
175,3,15125728193,scored
176,4,15151377231,scored
177,2,15174622046,scored
178,6,15177399392,scored
179,6,15379136713,scored
180,5,15408975857,scored
181,1,15430302147,scored
182,2,15474641846,scored
183,5,15475531839,scored
184,4,15530194272,scored
185,1,15556228283,scored
186,0,15591495364,scored
187,4,15609604601,scored
188,2,15622520694,scored
189,1,15647333640,scored
190,6,15654776722,scored
191,7,15658579662,scored
192,0,15659672052,scored
193,6,15697810433,scored
194,0,15701033929,scored
195,1,15778922934,scored
196,2,15779622910,scored
197,7,15798881162,scored
198,4,15814268243,scored
199,5,15822624121,scored
200,2,16074328112,scored
201,3,16165055242,scored
202,7,16225868868,scored
203,2,16260588634,scored
204,2,16343237473,scored
205,7,16360944724,scored
206,1,16371611493,scored
207,2,16401477021,scored
208,4,16453939631,scored
209,7,16461620721,scored
210,4,16555411320,scored
211,7,16742608646,scored
212,4,16800222308,scored
213,2,16828272854,scored
214,1,16830547494,scored
215,5,16838441098,scored
216,3,16849012806,scored
217,0,16855649336,scored
218,4,16864238116,scored
219,7,16872773122,scored
220,4,16953872722,scored
221,5,16999675485,scored
222,6,17001528433,scored
223,3,17034503974,scored
224,1,17037394855,scored
225,4,17063426068,scored
226,0,17076082480,scored
227,6,17100501208,scored
228,3,17147822296,scored
229,2,17231757850,scored
230,0,17283765661,scored
231,4,17303286556,scored
232,7,17352166034,scored
233,4,17387765891,scored
234,2,17398961278,scored
235,5,17402369486,scored
236,4,17440100233,scored
237,5,17592114828,scored
238,4,17648029523,scored
239,0,17696952702,scored
240,6,17706825153,scored
241,7,17726394942,scored
242,6,17807162500,scored
243,0,17809066478,scored
244,6,17962674061,scored
245,3,17979355813,scored
246,0,18016636918,scored
247,4,18070932599,scored
248,6,18122716122,scored
249,4,18196601320,scored
250,5,18212642672,scored
251,7,18217357422,scored
252,4,18252661996,scored
253,6,18298235932,scored
254,0,18300333586,scored
255,4,18304746446,scored
256,5,18322381665,scored
257,4,18358297682,scored
258,0,18380491542,scored
259,6,18430420268,scored
260,0,18439121855,scored
261,0,18512259467,scored
262,4,18523928592,scored
263,3,18549792757,scored
264,1,18591453424,scored
265,4,18591504352,scored
266,0,18707302295,scored
267,6,18733900574,scored
268,2,18747086729,scored
269,0,18756495693,scored
270,3,18809836730,scored
271,0,18925077832,scored
272,6,18944494506,scored
273,1,19095419715,scored
274,6,19140395847,scored
275,1,19177367202,scored
276,3,19181053936,scored
277,5,19377765778,scored
278,0,19392556715,scored
279,2,19417161450,scored
280,0,19447151293,scored
281,2,19614944116,scored
282,3,19710914587,scored
283,1,19798302129,scored
284,0,19818346719,scored
285,2,19820369355,scored
286,5,19822497127,scored
287,6,19923673616,scored
288,6,20140203552,scored
289,5,20144196591,scored
290,5,20206510351,scored
291,0,20250958300,scored
292,1,20282260979,scored
293,1,20361280143,scored
294,5,20402120872,scored
295,5,20502582658,scored
296,6,20507467393,scored
297,0,20542782974,scored
298,4,20546010136,scored
299,1,20559434516,scored
300,2,20577331117,scored
301,0,20645429122,scored
302,7,20690513725,scored
303,1,21180079688,scored
304,6,21244791673,scored
305,2,21257066512,scored
306,5,21291111240,scored
307,1,21358302177,scored
308,4,21361494390,scored
309,0,21362121315,scored
310,2,21378838662,scored
311,1,21404108513,scored
312,1,21489188095,scored
313,4,21709909385,scored
314,0,21712180197,scored
315,6,21712287456,scored
316,1,21746562225,scored
317,7,21796145639,scored
318,0,21890197476,scored
319,6,21906047660,scored
320,1,21930834116,scored
321,4,22151482727,scored
322,4,22318369312,scored
323,2,22363568537,scored
324,5,22377085264,scored
325,4,22406374783,scored
326,6,22475964530,scored
327,7,22490943532,scored
328,2,22522585857,scored
329,4,22593380754,scored
330,7,22790085986,scored
331,4,22888054112,scored
332,0,23023418416,scored
333,3,23188403373,scored
334,6,23237775886,scored
335,3,23270062386,scored
336,2,23295766262,scored
337,2,23357768951,scored
338,6,23376226879,scored
339,0,23378209420,scored
340,6,23421311727,scored
341,0,23431770159,scored
342,2,23432443850,scored
343,5,23473657579,scored
344,1,23482933453,scored
345,4,23504734675,scored
346,1,23541616178,scored
347,4,23607261427,scored
348,6,23665405338,scored
349,5,23665592173,scored
350,4,23677628758,scored
351,7,23695386830,scored
352,1,23816904010,scored
353,0,23826970480,scored
354,7,23853539920,scored
355,1,23862764616,scored
356,2,23876693879,scored
357,5,23908646572,scored
358,3,23924042581,scored
359,4,23937739107,scored
360,1,23985369024,scored
361,6,24197668564,scored
362,5,24230421998,scored
363,7,24236568123,scored
364,1,24328883634,scored
365,6,24328890326,scored
366,3,24375493919,scored
367,0,24442880221,scored
368,6,24453516472,scored
369,3,24500641990,scored
370,0,24514376956,scored
371,4,24539375923,scored
372,0,24576658154,scored
373,1,24584257863,scored
374,3,24772009741,scored
375,0,24853909044,scored
376,4,24908015272,scored
377,1,24998209512,scored
378,6,25100068730,scored
379,1,25158180232,scored
380,5,25188127556,scored
381,4,25278668095,scored
382,0,25347841346,scored
383,5,25397618282,scored
384,2,25408234865,scored
385,2,25454566762,scored
386,5,25469307299,scored
387,3,25470184256,scored
388,6,25482444283,scored
389,7,25519625316,scored
390,6,25569741399,scored
391,6,25644636907,scored
392,0,25755860340,scored
393,3,25826696228,scored
394,4,25834188921,scored
395,3,25969960887,scored
396,6,25973542690,scored
397,5,25984100567,scored
398,0,26004682809,scored
399,1,26007391156,scored
400,3,26013170016,scored
401,6,26018407594,scored
402,5,26051712221,scored
403,2,26056495928,scored
404,4,26107663195,scored
405,6,26146822566,scored
406,7,26150088072,scored
407,0,26229151679,scored
408,6,26384432117,scored
409,5,26393453615,scored
410,3,26394513995,scored
411,2,26426328574,scored
412,3,26440805996,scored
413,0,26474524281,scored
414,4,26507129854,scored
415,7,26530439802,scored
416,3,26590556564,scored
417,4,26650536389,scored
418,5,26725166695,scored
419,3,26772094172,scored
420,1,26937248619,scored
421,7,26954935503,scored
422,0,27066228412,scored
423,6,27112076588,scored
424,3,27172901361,scored
425,7,27181545683,scored
426,1,27204617761,scored
427,5,27204649850,scored
428,7,27245585386,scored
429,1,27278132124,scored
430,7,27435295952,scored
431,1,27442407145,scored
432,4,27469905352,scored
433,3,27477401741,scored
434,3,27520156622,scored
435,1,27536133052,scored
436,0,27541625636,scored
437,6,27543014110,scored
438,2,27553103846,scored
439,2,27778320100,scored
440,5,27778801631,scored
441,1,27888225716,scored
442,6,27891899722,scored
443,0,27931803738,scored
444,7,28020799383,scored
445,3,28031735203,scored
446,6,28134142015,scored
447,0,28160781542,scored
448,6,28439334065,scored
449,0,28545003549,scored
450,5,28584413305,scored
451,2,28752861528,scored
452,5,28762510621,scored
453,3,28812414448,scored
454,3,29002363026,scored
455,4,29023824663,scored
456,6,29050520580,scored
457,0,29096547258,scored
458,1,29154318690,scored
459,6,29209641004,scored
460,0,29393659454,scored
461,7,29462438845,scored
462,0,29477297617,scored
463,7,29517460291,scored
464,4,29541966318,scored
465,3,29603610672,scored
466,2,29621322714,scored
467,6,29703566746,scored
468,0,29731217090,scored
469,4,29853572740,scored
470,6,29928279368,scored
471,0,29930847756,scored
472,2,29941230825,scored
473,7,30011840686,scored
474,7,30089556382,scored
475,6,30126099472,scored
476,0,30179560934,scored
477,6,30317090484,scored
478,3,30323772374,scored
479,0,30348161738,scored
480,1,30358998738,scored
481,2,30364780128,scored
482,6,30371539921,scored
483,3,30379082234,scored
484,7,30408470037,scored
485,3,30476395426,scored
486,7,30495618110,scored
487,7,30602307446,scored
488,6,30671089847,scored
489,7,30693938557,scored
490,6,30741771811,scored
491,0,30836846860,scored
492,6,30856497473,scored
493,4,30923097022,scored
494,5,30980169326,scored
495,3,30988981740,scored
496,5,31045783845,scored
497,0,31064890948,scored
498,1,31136509716,scored
499,6,31140444392,scored
500,6,31237913765,scored
501,1,31261952385,scored
502,3,31310483859,scored
503,1,31318024907,scored
504,5,31349840951,scored
505,0,31375998122,scored
506,6,31484140152,scored
507,4,31508613289,scored
508,5,31519533657,scored
509,3,31528890747,scored
510,6,31569503786,scored
511,2,31614847635,scored
512,4,31687359694,scored
513,7,31748550864,scored
514,2,31752421829,scored
515,4,31806298293,scored
516,3,31849790662,scored
517,2,31855776120,scored
518,6,31855959151,scored
519,5,31867136401,scored
520,7,31945259138,scored
521,2,31966544235,scored
522,4,31987438694,scored
523,7,32075407127,scored
524,6,32120103433,scored
525,1,32244590383,scored
526,0,32366332674,scored
527,0,32438493567,scored
528,6,32453428265,scored
529,2,32527288594,scored
530,0,32593295935,scored
531,6,32605689489,scored
532,7,32647367816,scored
533,6,32698153163,scored
534,3,32831559074,scored
535,4,32922069097,scored
536,1,33135169358,scored
537,3,33149803978,scored
538,0,33150259923,scored
539,7,33154634925,scored
540,4,33181724254,scored
541,7,33238395560,scored
542,6,33410186124,scored
543,4,33471409676,scored
544,4,33627783999,scored
545,0,33681618186,scored
546,2,33704030249,scored
547,4,33706663346,scored
548,7,33719707191,scored
549,6,33728179910,scored
550,3,33877211969,scored
551,7,33884886204,scored
552,0,33896544696,scored
553,4,33904607514,scored
554,6,33924747603,scored
555,7,33958835987,scored
556,3,34146624653,scored
557,0,34149023342,scored
558,2,34354689707,scored
559,4,34359113992,scored
560,2,34399363158,scored
561,3,34414513942,scored
562,1,34606931460,scored
563,4,34627754294,scored
564,7,34647241038,scored
565,2,34659986948,scored
566,4,34716683736,scored
567,1,34814436059,scored
568,2,34850491645,scored
569,6,34920866053,scored
570,6,35007467207,scored
571,6,35124568679,scored
572,5,35128594277,scored
573,0,35129169224,scored
574,7,35179896158,scored
575,4,35197840523,scored
576,1,35203070313,scored
577,5,35216975075,scored
578,3,35352295119,scored
579,6,35356664055,scored
580,2,35393836292,scored
581,0,35468926344,scored
582,2,35502920235,scored
583,6,35513608017,scored
584,6,35556724955,scored
585,6,35668140082,scored
586,6,35822608301,scored
587,7,35853082155,scored
588,0,35904628250,scored
589,4,36017715715,scored
590,4,36072148326,scored
591,7,36103236261,scored
592,3,36207230488,scored
593,1,36219458446,scored
594,5,36283073314,scored
595,4,36307197593,scored
596,3,36308191146,scored
597,0,36457947968,scored
598,7,36498031125,scored
599,6,36509657148,scored
600,7,36590384022,scored
601,4,36611259203,scored
602,0,36661254488,scored
603,6,36847103391,scored
604,0,36873911271,scored
605,6,36923292902,scored
606,6,37008609399,scored
607,3,37109802496,scored
608,1,37134168112,scored
609,7,37148676130,scored
610,6,37222328482,scored
611,7,37407348042,scored
612,0,37430763278,scored
613,2,37439741760,scored
614,4,37517620775,scored
615,7,37540065322,scored
616,6,37619651725,scored
617,2,37715684211,scored
618,5,37766566427,scored
619,1,37787293215,scored
620,2,37854471405,scored
621,3,37861720500,scored
622,7,37886184250,scored
623,2,37917354084,scored
624,1,38005076842,scored
625,5,38038394607,scored
626,2,38055446267,scored
627,3,38337007632,scored
628,5,38389539704,scored
629,6,38418656071,scored
630,3,38496124868,scored
631,4,38523129429,scored
632,0,38632432716,scored
633,6,38682540556,scored
634,1,38699977037,scored
635,6,38731170505,scored
636,7,38764216890,scored
637,2,38780010206,scored
638,0,38792039498,scored
639,5,38821345797,scored
640,3,38834325767,scored
641,7,38846578269,scored
642,3,38914669105,scored
643,6,38915896472,scored
644,2,38973703309,scored
645,0,38979268691,scored
646,4,39005093326,scored
647,3,39096012853,scored
648,2,39126817115,scored
649,3,39148526504,scored
650,6,39270908808,scored
651,0,39351874971,scored
652,4,39360792949,scored
653,7,39433060640,scored
654,0,39471894765,scored
655,1,39592042867,scored
656,5,39689562661,scored
657,3,39695981012,scored
658,1,39781913289,scored
659,7,39843148593,scored
660,5,39848472007,scored
661,2,39848522251,scored
662,2,39984409971,scored
663,1,40153238874,scored
664,5,40223364539,scored
665,6,40227279285,scored
666,4,40263944939,scored
667,1,40267889957,scored
668,3,40301507938,scored
669,5,40323090085,scored
670,4,40390145768,scored
671,7,40433034323,scored
672,5,40497231362,scored
673,3,40507157026,scored
674,6,40543621698,scored
675,4,40556714677,scored
676,1,40582986640,scored
677,4,40628648844,scored
678,0,40660980974,scored
679,6,40727694813,scored
680,2,40783514667,scored
681,2,40826225862,scored
682,5,40863990635,scored
683,7,40888439583,scored
684,5,41124316239,scored
685,2,41170761362,scored
686,3,41216096438,scored
687,6,41233796228,scored
688,0,41277992945,scored
689,1,41394033126,scored
690,0,41493985737,scored
691,2,41649162815,scored
692,7,41677276171,scored
693,6,41693443151,scored
694,0,41697144466,scored
695,3,41739345366,scored
696,5,41746067737,scored
697,7,41805919119,scored
698,1,41837204835,scored
699,1,41878189458,scored
700,2,41885622019,scored
701,5,41923024803,scored
702,3,41923199507,scored
703,4,41924633087,scored
704,6,41936819920,scored
705,5,42002730901,scored
706,0,42045556159,scored
707,7,42137471258,scored
708,0,42150658316,scored
709,3,42166169718,scored
710,1,42359559998,scored
711,3,42437234920,scored
712,0,42499487950,scored
713,3,42585974776,scored
714,0,42596513735,scored
715,6,42601123647,scored
716,3,42665170908,scored
717,5,42738779133,scored
718,3,42748346739,scored
719,6,42752750598,scored
720,0,42769035780,scored
721,2,42770331643,scored
722,4,42810213128,scored
723,0,42814463117,scored
724,6,42840291885,scored
725,1,42963894698,scored
726,7,43026693037,scored
727,5,43059193937,scored
728,2,43111667904,scored
729,3,43128706661,scored
730,3,43187295061,scored
731,7,43278802305,scored
732,1,43397842443,scored
733,0,43413714306,scored
734,6,43429289690,scored
735,2,43439095581,scored
736,4,43456739522,scored
737,4,43510065043,scored
738,6,43551892710,scored
739,6,43671997448,scored
740,5,43676299904,scored
741,7,43783747845,scored
742,6,44002847691,scored
743,3,44003905758,scored
744,5,44007779918,scored
745,0,44076639382,scored
746,5,44104956845,scored
747,3,44137960191,scored
748,2,44194238326,scored
749,0,44250265977,scored
750,6,44300904983,scored
751,2,44341095988,scored
752,5,44428973506,scored
753,4,44460940444,scored
754,3,44549114089,scored
755,4,44605976812,scored
756,1,44637630187,scored
757,3,44656544534,scored
758,3,44806975276,scored
759,0,44811337043,scored
760,0,44866364305,scored
761,1,44914729072,scored
762,7,44914857570,scored
763,3,44917497893,scored
764,6,44938629113,scored
765,0,44959797614,scored
766,6,45054530628,scored
767,3,45138256571,scored
768,7,45277687249,scored
769,2,45369460014,scored
770,2,45452454962,scored
771,0,45593431713,scored
772,5,45610125409,scored
773,1,45713852648,scored
774,7,45732834333,scored
775,5,45769896325,scored
776,5,45825447618,scored
777,3,45851792901,scored
778,5,45885509406,scored
779,4,45917801784,scored
780,1,46033093341,scored
781,7,46085836519,scored
782,4,46180030670,scored
783,5,46182259044,scored
784,1,46183870246,scored
785,4,46251948600,scored
786,6,46317290301,scored
787,4,46329004010,scored
788,0,46342976316,scored
789,5,46432761389,scored
790,4,46512822202,scored
791,0,46525897390,scored
792,2,46558168350,scored
793,6,46614277574,scored
794,2,46745216115,scored
795,1,46852832405,scored
796,7,46903389857,scored
797,1,46906104210,scored
798,0,46987704500,scored
799,4,47047885270,scored
800,4,47129137381,scored
801,0,47153630618,scored
802,6,47185555443,scored
803,2,47261012812,scored
804,6,47264868669,scored
805,4,47289132404,scored
806,3,47295024872,scored
807,2,47353565167,scored
808,2,47396137988,scored
809,0,47416905846,scored
810,5,47438024448,scored
811,3,47528679420,scored
812,1,47544649453,scored
813,0,47571893892,scored
814,7,47611617931,scored
815,3,47613932209,scored
816,7,47652569255,scored
817,0,47732825119,scored
818,3,47760211556,scored
819,3,47811770416,scored
820,1,47818211297,scored
821,7,47882493938,scored
822,5,47943367631,scored
823,3,47987866211,scored
824,4,48023715401,scored
825,1,48035399262,scored
826,7,48052652164,scored
827,7,48098916959,scored
828,4,48174544032,scored
829,7,48323364978,scored
830,1,48328177376,scored
831,4,48339997636,scored
832,0,48457481996,scored
833,2,48481753769,scored
834,3,48504472823,scored
835,7,48514449886,scored
836,1,48540926727,scored
837,3,48689972606,scored
838,4,48704573765,scored
839,2,48716846586,scored
840,1,48729447562,scored
841,4,48752409493,scored
842,3,48787214734,scored
843,6,48879017330,scored
844,4,48895994418,scored
845,0,48916033880,scored
846,6,48944667354,scored
847,4,49028632342,scored
848,5,49100196920,scored
849,0,49164695432,scored
850,4,49265602678,scored
851,3,49281021206,scored
852,2,49287062785,scored
853,1,49347151079,scored
854,3,49352394799,scored
855,4,49376417853,scored
856,1,49480167615,scored
857,7,49496925796,scored
858,1,49606289815,scored
859,7,49612227203,scored
860,3,49708238704,scored
861,0,49737944511,scored
862,4,49828062086,scored
863,6,49930241796,scored
864,7,49950627393,scored
865,2,49951839015,scored
866,0,49974260851,scored
867,3,49978082794,scored
868,5,50007557182,scored
869,2,50041100827,scored
870,1,50093656214,scored
871,4,50099286994,scored
872,0,50101831027,scored
873,2,50140992664,scored
874,5,50188019644,scored
875,0,50354590236,scored
876,5,50430085461,scored
877,7,50534753242,scored
878,0,50545168606,scored
879,2,50580051361,scored
880,3,50585830127,scored
881,4,50586081318,scored
882,0,50588822265,scored
883,7,50590781081,scored
884,1,50628731211,scored
885,6,50648013865,scored
886,0,50656196182,scored
887,2,50696466861,scored
888,5,50773298719,scored
889,1,50808870944,scored
890,4,50852325652,scored
891,3,50862355331,scored
892,1,50900194954,scored
893,5,50905904997,scored
894,0,50910886333,scored
895,2,50916443227,scored
896,4,50920964458,scored
897,6,50933972845,scored
898,3,50956369919,scored
899,1,50986125009,scored
900,3,51030309021,scored
901,4,51076950075,scored
902,6,51099201679,scored
903,3,51116722517,scored
904,4,51199626998,scored
905,6,51203827762,scored
906,1,51213277589,scored
907,2,51242920154,scored
908,5,51262837247,scored
909,6,51326399713,scored
910,4,51364173909,scored
911,6,51392856677,scored
912,7,51446196645,scored
913,7,51502370245,scored
914,0,51567256849,scored
915,7,51584385968,scored
916,5,51605134717,scored
917,3,51801203446,scored
918,2,51808731486,scored
919,7,51892694956,scored
920,6,51903506099,scored
921,2,51947356753,scored
922,1,51952660397,scored
923,0,51966903141,scored
924,6,52007380717,scored
925,3,52021633645,scored
926,7,52056909011,scored
927,4,52061353169,scored
928,2,52150862322,scored
929,6,52167885906,scored
930,0,52175434578,scored
931,3,52198635980,scored
932,6,52217064578,scored
933,5,52226492023,scored
934,5,52284588013,scored
935,1,52464980919,scored
936,4,52576561494,scored
937,6,52660395500,scored
938,1,52767897579,scored
939,2,52799428357,scored
940,0,52866538567,scored
941,2,52911441085,scored
942,0,52937045259,scored
943,2,52965924589,scored
944,6,53001895854,scored
945,1,53110802498,scored
946,6,53262711363,scored
947,1,53309603451,scored
948,6,53317679648,scored
949,4,53416609665,scored
950,0,53428848035,scored
951,5,53625136933,scored
952,4,53722883991,scored
953,7,53761886043,scored
954,0,53766114853,scored
955,2,53786905327,scored
956,2,53898251275,scored
957,3,53905748330,scored
958,6,53939292350,scored
959,3,53990495005,scored
960,5,54102615022,scored
961,7,54176534855,scored
962,3,54206168153,scored
963,5,54260362090,scored
964,4,54287440834,scored
965,4,54330125689,scored
966,6,54406612954,scored
967,3,54449593391,scored
968,7,54484460693,scored
969,1,54587052999,scored
970,7,54605702704,scored
971,6,54664345327,scored
972,1,54728100493,scored
973,2,54728110534,scored
974,4,54742986531,scored
975,1,54799039652,scored
976,6,54840881427,scored
977,1,54850658795,scored
978,6,54882019161,scored
979,1,54900033089,scored
980,5,55057264196,scored
981,1,55186304246,scored
982,5,55250905751,scored
983,4,55316349666,scored
984,3,55337888465,scored
985,6,55390640740,scored
986,7,55404012148,scored
987,1,55444734052,scored
988,7,55533110182,scored
989,0,55542469183,scored
990,5,55590591855,scored
991,2,55604817435,scored
992,1,55669433239,scored
993,0,55682057850,scored
994,4,55683313347,scored
995,4,55796231107,scored
996,4,55850010144,scored
997,6,55861250630,scored
998,2,55876254357,scored
999,1,55914841848,scored
1000,5,55950578860,scored
1001,4,55960318792,scored
1002,1,55970365825,scored
1003,3,55979577942,scored
1004,5,55999114904,scored
1005,1,56018879037,scored
1006,1,56067901009,scored
1007,4,56226536197,scored
1008,2,56253329092,scored
1009,6,56262929184,scored
1010,4,56338090823,scored
1011,6,56338796057,scored
1012,6,56451256971,scored
1013,1,56515326502,scored
1014,4,56529347449,scored
1015,5,56532035908,scored
1016,6,56642818674,scored
1017,3,56689068124,scored
1018,4,56793199772,scored
1019,2,56842451935,scored
1020,5,56872968734,scored
1021,4,56877197063,scored
1022,3,57012205191,scored
1023,4,57031589185,scored
1024,5,57044660404,scored
1025,2,57124024739,scored
1026,1,57181148571,scored
1027,2,57188117174,scored
1028,6,57189307640,scored
1029,2,57348532138,scored
1030,4,57349219345,scored
1031,5,57440024625,scored
1032,7,57450441800,scored
1033,0,57491024626,scored
1034,0,57588611037,scored
1035,5,57670899161,scored
1036,4,57716140762,scored
1037,2,57831929323,scored
1038,5,57872317392,scored
1039,6,57886657733,scored
1040,3,57969390179,scored
1041,1,58033588316,scored
1042,4,58131001742,scored
1043,5,58136241778,scored
1044,4,58199367778,scored
1045,7,58302503217,scored
1046,4,58327052918,scored
1047,6,58378540203,scored
1048,5,58396296297,scored
1049,1,58466894984,scored
1050,2,58486694736,scored
1051,6,58510191683,scored
1052,1,58585213577,scored
1053,2,58609410930,scored
1054,2,58653520595,scored
1055,3,58716385201,scored
1056,5,58717391136,scored
1057,6,58767356796,scored
1058,0,58799582902,scored
1059,7,58843298905,scored
1060,6,58850250149,scored
1061,2,58854364574,scored
1062,1,58862815451,scored
1063,4,58865485417,scored
1064,7,58890136468,scored
1065,5,58978816200,scored
1066,3,59117572429,scored
1067,2,59165425412,scored
1068,7,59202631373,scored
1069,6,59299968569,scored
1070,3,59403232390,scored
1071,0,59405788506,scored
1072,4,59412336869,scored
1073,4,59581073750,scored
1074,4,59627025506,scored
1075,1,59628916341,scored
1076,5,59646890319,scored
1077,7,59667197465,scored
1078,2,59696454085,scored
1079,0,59748966376,scored
1080,2,59874189703,scored
1081,6,59974182219,scored
1082,2,60054165085,scored
1083,7,60078996483,scored
1084,4,60125307058,scored
1085,6,60169453985,scored
1086,4,60271345474,scored
1087,5,60272459641,scored
1088,5,60443700839,scored
1089,5,60541568134,scored
1090,0,60568981339,scored
1091,6,60637322542,scored
1092,0,60642126763,scored
1093,3,60727475277,scored
1094,1,60861297288,scored
1095,0,60885339350,scored
1096,7,60967014566,scored
