id,lane,target_ns,stage
514,1,31725678784,scored
515,0,31747637574,scored
516,0,31823016895,scored
517,2,31850770549,scored
518,3,31948590848,scored
519,1,31952119193,scored
520,4,32008343181,scored
521,2,32045049305,scored
522,5,32141369134,scored
523,1,32154248036,scored
524,5,32186650205,scored
525,6,32213371459,scored
526,0,32246104818,scored
527,4,32266908044,scored
528,1,32287773992,scored
529,7,32326099469,scored
530,0,32353785703,scored
531,1,32361183050,scored
532,2,32362092527,scored
533,5,32399160756,scored
534,1,32416166410,scored
535,4,32431162476,scored
536,7,32437389009,scored
537,0,32444335971,scored
538,1,32471705841,scored
539,0,32513610997,scored
540,7,32523097524,scored
541,7,32592046787,scored
542,4,32920469764,scored
543,4,32964157976,scored
544,3,33121254683,scored
545,4,33204789845,scored
546,2,33277960260,scored
547,2,33361099432,scored
548,7,33390775754,scored
549,3,33391357798,scored
550,4,33411739040,scored
551,6,33510292832,scored
552,6,33552852538,scored
553,7,33646653702,scored
554,1,33648514584,scored
555,2,33714739600,scored
556,7,33743207584,scored
557,4,33783288237,scored
558,6,33784886532,scored
559,1,33799119335,scored
560,7,33805094515,scored
561,3,33810234150,scored
562,0,33830181996,scored
563,5,33929050292,scored
564,3,33938053427,scored
565,4,34042287098,scored
566,1,34289482303,scored
567,1,34391112294,scored
568,4,34416898819,scored
569,0,34426660749,scored
570,2,34444560337,scored
571,5,34509335042,scored
572,1,34516546425,scored
573,4,34522412234,scored
574,7,34546944922,scored
575,5,34599199582,scored
576,0,34614408128,scored
577,6,34648149649,scored
578,0,34727821383,scored
579,7,34946850255,scored
580,2,34967505280,scored
581,1,35031093939,scored
582,0,35135601863,scored
583,5,35174223617,scored
584,3,35190371670,scored
585,4,35206210327,scored
586,0,35403869248,scored
587,4,35458154272,scored
588,4,35515796655,scored
589,5,35523750441,scored
590,0,35541473820,scored
591,0,35603455555,scored
592,4,35659292099,scored
593,1,35770223034,scored
594,6,35821151883,scored
595,4,35840158318,scored
596,0,35848028951,scored
597,6,35873172988,scored
598,2,35911473353,scored
599,1,35932166711,scored
600,6,35957763450,scored
601,2,36030265123,scored
602,4,36049055962,scored
603,3,36089452904,scored
604,7,36096785357,scored
605,0,36097604849,scored
606,0,36176634569,scored
607,4,36184601223,scored
608,3,36189866768,scored
609,7,36208739469,scored
610,2,36520850519,scored
611,0,36545187225,scored
612,7,36547987174,scored
613,6,36578403911,scored
614,1,36594909594,scored
615,4,36604744515,scored
616,0,36629598412,scored
617,5,36660712986,scored
618,1,36665743064,scored
619,4,36700930339,scored
620,7,36782481740,scored
621,4,36861641478,scored
622,1,36923264963,scored
623,6,36925263380,scored
624,5,36955948970,scored
625,2,36979227471,scored
626,0,36986936599,scored
627,7,37041533851,scored
628,0,37049755188,scored
629,1,37050483405,scored
630,6,37052559856,scored
631,1,37122626461,scored
632,2,37141284448,scored
633,1,37195404897,scored
634,1,37274025825,scored
635,3,37275308441,scored
636,6,37412153159,scored
637,5,37519818147,scored
638,1,37579090371,scored
639,5,37794885025,scored
640,7,37816645870,scored
641,1,37824911754,scored
642,4,37833079010,scored
643,0,37835373345,scored
644,5,37930483489,scored
645,5,37990107982,scored
646,1,38017030294,scored
647,4,38032379569,scored
648,3,38053384790,scored
649,7,38061845973,scored
650,0,38179267543,scored
651,2,38214316533,scored
652,1,38215768536,scored
653,3,38239052924,scored
654,3,38358465237,scored
655,6,38385619887,scored
656,0,38409404565,scored
657,4,38438449598,scored
658,7,38483413323,scored
659,4,38577262746,scored
660,0,38604111923,scored
661,4,38645200784,scored
662,5,38651838576,scored
663,2,38659570118,scored
664,6,38691787755,scored
665,1,38713256856,scored
666,3,38717316121,scored
667,1,38753879598,scored
668,3,38801577421,scored
669,5,38871581396,scored
670,6,38906904455,scored
671,4,38978470392,scored
672,5,39074009094,scored
673,3,39075369637,scored
674,7,39091791313,scored
675,0,39100972049,scored
676,7,39259582845,scored
677,1,39275937777,scored
678,2,39279231799,scored
679,6,39305833263,scored
680,4,39314669389,scored
681,0,39377824130,scored
682,4,39378633412,scored
683,3,39409074506,scored
684,7,39531451301,scored
685,5,39536239423,scored
686,7,39595783733,scored
687,3,39793880613,scored
688,7,39815855418,scored
689,4,39829245748,scored
690,4,39899815298,scored
691,6,39925605991,scored
692,4,39940972397,scored
693,3,40014003411,scored
694,7,40047456541,scored
695,4,40086195666,scored
696,3,40189169286,scored
697,5,40219770211,scored
698,5,40262593302,scored
699,6,40281632308,scored
700,4,40300757327,scored
701,6,40376600738,scored
702,1,40442769403,scored
703,2,40447923390,scored
704,6,40462603587,scored
705,4,40546090731,scored
706,5,40550413191,scored
707,0,40584937983,scored
708,2,40618579875,scored
709,0,40640427465,scored
710,2,40705767125,scored
711,5,40738541324,scored
712,7,40767417579,scored
713,6,40804916495,scored
714,5,40843984157,scored
715,6,40860076137,scored
716,7,40898471806,scored
717,4,40899792385,scored
718,3,41031762733,scored
719,4,41120188755,scored
720,3,41125474886,scored
721,5,41140581788,scored
722,3,41216084896,scored
723,6,41231473406,scored
724,1,41242218658,scored
725,5,41258897018,scored
726,2,41277920307,scored
727,3,41293198393,scored
728,6,41313692489,scored
729,7,41332630827,scored
730,3,41344082857,scored
731,5,41374913122,scored
732,4,41488782091,scored
733,2,41578299626,scored
734,6,41596291464,scored
735,5,41596439063,scored
736,7,41704117838,scored
737,6,41710702997,scored
738,2,41718704276,scored
739,6,41776633425,scored
740,1,41777774922,scored
741,0,41788852248,scored
742,5,41804263056,scored
743,1,41840415865,scored
744,4,41884242734,scored
745,3,41905757888,scored
746,5,42008652464,scored
747,1,42038765265,scored
748,7,42043599328,scored
749,0,42143000628,scored
750,4,42263631451,scored
751,3,42378509019,scored
752,1,42392351367,scored
753,6,42411052364,scored
754,3,42442952989,scored
755,5,42469826614,scored
756,7,42556009456,scored
757,6,42565051931,scored
758,2,42584459037,scored
759,5,42595816149,scored
760,3,42600376522,scored
761,5,42651562650,scored
762,6,42661406449,scored
763,2,42711572402,scored
764,7,42745478665,scored
765,0,42930187846,scored
766,1,42998324048,scored
767,3,43059742407,scored
768,2,43059997736,scored
769,7,43063363288,scored
770,7,43313961786,scored
771,3,43355078579,scored
772,6,43379863501,scored
773,3,43429724023,scored
774,2,43469080729,scored
775,6,43482550206,scored
776,1,43520026925,scored
777,5,43579582653,scored
778,1,43635201623,scored
779,5,43703662668,scored
780,2,43735438638,scored
781,2,43787340028,scored
782,4,43812140350,scored
783,3,43843775564,scored
784,1,43897292436,scored
785,4,43954732950,scored
786,7,44018666167,scored
787,1,44037431680,scored
788,3,44129063965,scored
789,5,44169755290,scored
790,1,44199682598,scored
791,3,44285471755,scored
792,7,44309930220,scored
793,5,44406004516,scored
794,6,44408596246,scored
795,4,44455598262,scored
796,6,44463791984,scored
797,7,44628914568,scored
798,2,44672158613,scored
799,0,44718817968,scored
800,6,44720762859,scored
801,5,44730642750,scored
802,2,44819923312,scored
803,6,44835918097,scored
804,4,44911244260,scored
805,7,44967475075,scored
806,6,45009783789,scored
807,1,45031467640,scored
808,7,45044201246,scored
809,6,45183102172,scored
810,2,45204714706,scored
811,5,45208019787,scored
812,4,45210510291,scored
813,1,45228457762,scored
814,4,45287778616,scored
815,7,45443100718,scored
816,0,45459482366,scored
817,1,45497996709,scored
818,6,45586990587,scored
819,0,45611328373,scored
820,5,45681586284,scored
821,6,45701909572,scored
822,2,45711929315,scored
823,7,45713476920,scored
824,3,45799274919,scored
825,6,45844999339,scored
826,4,45922654601,scored
827,2,46009415019,scored
828,3,46120123326,scored
829,0,46140303203,scored
830,1,46216010789,scored
831,2,46235072377,scored
832,5,46269107561,scored
833,6,46443071455,scored
834,1,46583853320,scored
835,3,46585427668,scored
836,6,46716263960,scored
837,1,46727638650,scored
838,2,46790282306,scored
839,7,46790364034,scored
840,5,46873440354,scored
841,2,47008402777,scored
842,7,47013234493,scored
843,7,47121783220,scored
844,0,47122640662,scored
845,2,47174591403,scored
846,0,47231569743,scored
847,7,47232809475,scored
848,6,47244985409,scored
849,4,47246288373,scored
850,5,47347748517,scored
851,3,47348078991,scored
852,7,47381263554,scored
853,1,47413368185,scored
854,5,47437751635,scored
855,0,47501984972,scored
856,6,47598083227,scored
857,3,47654805358,scored
858,2,47656069857,scored
859,6,47694333875,scored
860,2,47804621171,scored
861,4,47965822107,scored
862,2,48103692812,scored
863,1,48155770083,scored
864,0,48354573633,scored
865,2,48364707056,scored
866,6,48491345154,scored
867,3,48500315854,scored
868,6,48576727846,scored
869,2,48585950450,scored
870,1,48586988351,scored
871,5,48623634343,scored
872,7,48623651487,scored
873,5,48675762712,scored
874,0,48736899563,scored
875,1,48738610385,scored
876,2,48740407551,scored
877,3,48787300606,scored
878,7,48795501137,scored
879,7,48932013233,scored
880,0,49050913264,scored
881,6,49056464077,scored
882,7,49060649990,scored
883,5,49093142864,scored
884,3,49151446494,scored
885,0,49155560861,scored
886,2,49160063436,scored
887,6,49215132190,scored
888,0,49223394055,scored
889,5,49232157775,scored
890,0,49290596043,scored
891,2,49297885726,scored
892,4,49301224571,scored
893,6,49337010309,scored
894,7,49347335485,scored
895,3,49392372732,scored
896,5,49430964371,scored
897,1,49483713313,scored
898,6,49532363563,scored
899,4,49546761621,scored
900,5,49576835883,scored
901,4,49650037707,scored
902,2,49665633290,scored
903,2,49874413104,scored
904,3,49908347975,scored
905,1,49908363747,scored
906,0,49923400942,scored
907,6,50027992986,scored
908,3,50153878523,scored
909,6,50172675382,scored
910,3,50243602521,scored
911,7,50335035663,scored
912,2,50353266176,scored
913,4,50362439130,scored
914,1,50526691332,scored
915,7,50539800909,scored
916,5,50568158075,scored
917,3,50579892576,scored
918,2,50582781164,scored
919,5,50618662798,scored
920,5,50725386202,scored
921,5,50888591777,scored
922,6,50940841240,scored
923,0,51011448931,scored
924,5,51035009952,scored
925,0,51053793265,scored
926,2,51059784354,scored
927,6,51069936725,scored
928,7,51107090849,scored
929,2,51135170332,scored
930,2,51233786447,scored
931,0,51234984686,scored
932,0,51336552842,scored
933,7,51471045940,scored
934,3,51471072467,scored
935,4,51490059499,scored
936,3,51591560402,scored
937,7,51614709211,scored
938,0,51692936251,scored
939,5,51714230123,scored
940,7,51768786208,scored
941,4,51825938325,scored
942,0,51834877745,scored
943,7,51863668083,scored
944,4,51946383093,scored
945,0,51970923427,scored
946,6,52011942550,scored
947,5,52018510800,scored
948,4,52063718543,scored
949,0,52148957013,scored
950,4,52204032036,scored
951,7,52224898393,scored
952,5,52242181415,scored
953,1,52257807437,scored
954,5,52289183438,scored
955,6,52382072276,scored
956,4,52417526855,scored
957,2,52420201685,scored
958,5,52545107086,scored
959,3,52639776558,scored
960,4,52658754991,scored
961,6,52658807565,scored
962,7,52772720929,scored
963,6,52789170770,scored
964,3,52827473834,scored
965,1,52858244199,scored
966,6,52927584316,scored
967,2,53012550213,scored
968,6,53032803961,scored
969,4,53040200555,scored
970,5,53097746219,scored
971,7,53123952610,scored
972,2,53164006283,scored
973,0,53173910330,scored
974,4,53211000701,scored
975,6,53309168088,scored
976,3,53376706514,scored
977,7,53537721518,scored
978,2,53539207012,scored
979,5,53563614394,scored
980,0,53647542310,scored
981,3,53649865245,scored
982,0,53691332320,scored
983,7,53705013454,scored
984,6,53881552666,scored
985,5,53898459045,scored
986,0,53946613952,scored
987,3,54222480196,scored
988,6,54318058178,scored
989,0,54331466506,scored
990,2,54520820631,scored
991,7,54645282573,scored
992,5,54672390004,scored
993,1,54680408662,scored
994,7,54724752667,scored
995,2,54773738535,scored
996,0,54793543317,scored
997,7,54806638755,scored
998,3,54875521810,scored
999,3,54967559214,scored
1000,6,54987988354,scored
1001,0,55050310637,scored
1002,1,55063153539,scored
1003,3,55070784883,scored
1004,5,55080443217,scored
1005,3,55123147089,scored
1006,7,55137065449,scored
1007,1,55158195369,scored
1008,0,55200235991,scored
1009,7,55246430805,scored
1010,0,55335626395,scored
1011,1,55392389302,scored
1012,6,55423251988,scored
1013,5,55435113694,scored
1014,6,55496904646,scored
1015,2,55575885367,scored
1016,3,55647221700,scored
1017,2,55750645704,scored
1018,6,55752404949,scored
1019,4,55760734902,scored
1020,7,55809991847,scored
1021,7,55894718328,scored
1022,2,55923050762,scored
1023,5,55923411683,scored
1024,5,55983466761,scored
1025,0,56003706667,scored
1026,1,56014721748,scored
1027,6,56020278818,scored
1028,7,56024220691,scored
1029,4,56100545773,scored
1030,0,56122072393,scored
1031,4,56242125348,scored
1032,0,56319480160,scored
1033,5,56320911725,scored
1034,5,56512532448,scored
1035,2,56566800927,scored
1036,0,56584522531,scored
1037,7,56605991492,scored
1038,7,56896605009,scored
1039,3,56897170981,scored
1040,1,57070076586,scored
1041,3,57116484315,scored
1042,4,57140563145,scored
1043,7,57184456533,scored
1044,2,57229437332,scored
1045,0,57251236315,scored
1046,7,57295883475,scored
1047,5,57328084577,scored
1048,7,57356541744,scored
1049,0,57444262236,scored
1050,2,57446372162,scored
1051,1,57451188465,scored
1052,7,57460469922,scored
1053,1,57536889820,scored
1054,5,57605485758,scored
1055,0,57609459421,scored
1056,3,57656650386,scored
1057,5,57704998879,scored
1058,3,57708370013,scored
1059,4,57778882941,scored
1060,3,57785105387,scored
1061,1,57859855029,scored
1062,5,57868314142,scored
1063,4,57888881337,scored
1064,2,57895697136,scored
1065,3,57902026540,scored
1066,2,58022933326,scored
1067,3,58089734544,scored
1068,4,58094383628,scored
1069,0,58309411282,scored
1070,5,58545034709,scored
1071,2,58568462618,scored
1072,6,58570701006,scored
1073,5,58594704813,scored
1074,6,58703728561,scored
1075,5,58719868161,scored
1076,3,58811633729,scored
1077,2,58821476661,scored
1078,1,58849607171,scored
1079,0,58861137574,scored
1080,3,58886106752,scored
1081,4,58923031487,scored
1082,2,58936188676,scored
1083,1,58936450559,scored
1084,3,58940524979,scored
1085,6,58952634038,scored
1086,1,59009590415,scored
1087,7,59028778866,scored
1088,6,59118897611,scored
1089,3,59190018695,scored
1090,7,59298531648,scored
1091,7,59342206500,scored
1092,5,59415767419,scored
1093,4,59618261599,scored
1094,1,59721934596,scored
1095,7,59833259668,scored
1096,6,59847522590,scored
1097,0,59849680915,scored
1098,2,59898962261,scored
1099,0,59950320739,scored
1100,1,60085310073,scored
1101,4,60091696780,scored
1102,6,60126258621,scored
1103,5,60140805975,scored
1104,7,60207673192,scored
1105,6,60308096618,scored
1106,3,60443709401,scored
1107,2,60448847039,scored
1108,6,60449862514,scored
1109,0,60516097976,scored
1110,7,60531519605,scored
1111,3,60637876273,scored
1112,3,60713282109,scored
1113,1,60720935391,scored
1114,0,60834784530,scored
1115,2,60931601621,scored
