id,lane,target_ns,stage
134,14,5349926613,calibration
135,1,5360012693,calibration
136,9,5387274294,calibration
137,13,5407949038,calibration
138,8,5437138917,calibration
139,7,5528418531,calibration
140,3,5553095600,calibration
141,6,5556660149,calibration
142,8,5563560638,calibration
143,12,5570160028,calibration
144,10,5576124322,calibration
145,12,5637099911,calibration
146,14,5676940742,calibration
147,5,5787502016,calibration
148,12,5787878059,calibration
149,0,5806120500,calibration
150,3,5826431457,calibration
151,12,5878210584,calibration
152,9,5882097324,calibration
153,0,5902386314,calibration
154,5,5928974075,calibration
155,5,5996328312,calibration
156,12,11045647691,scored
157,14,11073396198,scored
158,3,11088784529,scored
159,3,11131096401,scored
160,8,11389543818,scored
161,10,11397104133,scored
162,6,11423536405,scored
163,13,11426667106,scored
164,3,11428762417,scored
165,14,11451056517,scored
166,15,11471182931,scored
167,10,11475296329,scored
168,6,11479194159,scored
169,3,11479424643,scored
170,13,11512685273,scored
171,8,11514686385,scored
172,11,11541322260,scored
173,5,11546331158,scored
174,15,11565811307,scored
175,4,11650269895,scored
176,5,11654000189,scored
177,7,11762273391,scored
178,1,11803105196,scored
179,10,11851248787,scored
180,9,11871537319,scored
181,12,11888250796,scored
182,2,11894280941,scored
183,6,11914080046,scored
184,7,11926505561,scored
185,4,11979131612,scored
186,14,11985120875,scored
187,9,11986356738,scored
188,12,12002932128,scored
189,10,12021064173,scored
190,13,12133239829,scored
191,3,12151318689,scored
192,0,12151537850,scored
193,8,12198536288,scored
194,2,12226382752,scored
195,11,12252539661,scored
196,6,12266568860,scored
197,2,12278424732,scored
198,11,12406484641,scored
199,1,12425558525,scored
200,9,12426346076,scored
201,10,12481891907,scored
202,3,12521087171,scored
203,3,12567909927,scored
204,8,12590321502,scored
205,1,12657632919,scored
206,11,12689905620,scored
207,4,12700067133,scored
208,2,12710867600,scored
209,13,12768881450,scored
210,4,12785254306,scored
211,15,12812650424,scored
212,12,12869250317,scored
213,14,12898262148,scored
214,4,12900726036,scored
215,5,12905493551,scored
216,11,12934807488,scored
217,13,13012779966,scored
218,2,13018765065,scored
219,8,13081336431,scored
220,10,13087318250,scored
221,12,13099496786,scored
222,9,13123885347,scored
223,7,13175273582,scored
224,12,13202707720,scored
225,11,13226753190,scored
226,10,13245385139,scored
227,2,13252943241,scored
228,12,13259386651,scored
229,14,13261986287,scored
230,12,13301674089,scored
231,12,13343762792,scored
232,6,13355907782,scored
233,4,13366300897,scored
234,7,13379077669,scored
235,9,13394135106,scored
236,5,13401663489,scored
237,3,13407437424,scored
238,1,13459582590,scored
239,4,13503778193,scored
240,7,13546544325,scored
241,4,13560764489,scored
242,15,13578768175,scored
243,2,13638651663,scored
244,12,13641821571,scored
245,0,13716482414,scored
246,5,13737061528,scored
247,12,13803870609,scored
248,2,13805663528,scored
249,15,13807815689,scored
250,3,13967587541,scored
251,0,13985117176,scored
252,7,13995741155,scored
253,1,14006855440,scored
254,13,14010268335,scored
255,4,14063785178,scored
256,12,14151297457,scored
257,0,14220021565,scored
258,10,14288128582,scored
259,12,14343783926,scored
260,6,14366973599,scored
261,9,14440286959,scored
262,9,14516983245,scored
263,5,14581580633,scored
264,15,14634374238,scored
265,12,14639954996,scored
266,11,14682599090,scored
267,2,14749891075,scored
268,6,14811891256,scored
269,10,14839502704,scored
270,4,14839687246,scored
271,4,14958350844,scored
272,0,14961132506,scored
273,10,14994630402,scored
274,8,15039975954,scored
275,6,15050059069,scored
276,12,15072884681,scored
277,0,15073117646,scored
278,15,15098212919,scored
279,8,15111006218,scored
280,0,15145035123,scored
281,4,15180805861,scored
282,9,15184360764,scored
283,7,15235715497,scored
284,10,15303844425,scored
285,2,15318785367,scored
286,15,15324369208,scored
287,13,15438736669,scored
288,1,15497201010,scored
289,11,15503799282,scored
290,8,15520790161,scored
291,6,15564196606,scored
292,5,15598120636,scored
293,2,15613277143,scored
294,11,15636535077,scored
295,15,15693334841,scored
296,11,15737562485,scored
297,14,15741469067,scored
298,8,15752007739,scored
299,3,15821263273,scored
300,6,15842849535,scored
301,13,15871068922,scored
302,8,16046911846,scored
303,9,16243557167,scored
304,4,16268140485,scored
305,11,16328231830,scored
306,0,16346550590,scored
307,3,16507890881,scored
308,0,16562539607,scored
309,12,16641849110,scored
310,15,16685880039,scored
311,4,16726582020,scored
312,12,16752222625,scored
313,7,16766265459,scored
314,2,16815801446,scored
315,10,16845464021,scored
316,8,16866558811,scored
317,14,16880322402,scored
318,3,16940316259,scored
319,1,16940419037,scored
320,15,16962132321,scored
321,6,16987038596,scored
322,4,17018551046,scored
323,2,17042814443,scored
324,8,17073147683,scored
325,1,17118683225,scored
326,9,17137709884,scored
327,12,17171675353,scored
328,12,17248502120,scored
329,4,17294934506,scored
330,2,17306803458,scored
331,9,17316708868,scored
332,14,17375322243,scored
333,12,17408071820,scored
334,9,17448648061,scored
335,7,17469119434,scored
336,10,17505566011,scored
337,14,17509240238,scored
338,3,17528930943,scored
339,15,17580970004,scored
340,15,17630666820,scored
341,0,17687403300,scored
342,15,17691948144,scored
343,4,17717261083,scored
344,2,17726108152,scored
345,1,17741968538,scored
346,14,17785713102,scored
347,13,17790676555,scored
348,1,17802443925,scored
349,4,17836192460,scored
350,6,17837723085,scored
351,11,17875704674,scored
352,6,17892875461,scored
353,2,17919701597,scored
354,13,17955138598,scored
355,3,18008993526,scored
356,15,18024796873,scored
357,13,18035404747,scored
358,5,18065152697,scored
359,15,18073237241,scored
360,11,18081026793,scored
361,3,18144400636,scored
362,2,18313804059,scored
363,13,18391358122,scored
364,9,18402125069,scored
365,4,18446958498,scored
366,6,18467379883,scored
367,8,18475058789,scored
368,14,18477520208,scored
369,13,18483672734,scored
370,10,18500889449,scored
371,8,18528569153,scored
372,11,18581403882,scored
373,3,18616653196,scored
374,5,18621006255,scored
375,2,18637287651,scored
376,15,18643716227,scored
377,8,18684486583,scored
378,14,18702128024,scored
379,14,18775555750,scored
380,7,18780839317,scored
381,8,18868446514,scored
382,4,18884681387,scored
383,13,18923835938,scored
384,8,18942481051,scored
385,12,18971796189,scored
386,14,19017968011,scored
387,9,19025575589,scored
388,2,19035135447,scored
389,13,19037539534,scored
390,6,19122288274,scored
391,7,19164612302,scored
392,2,19166929226,scored
393,3,19203533936,scored
394,13,19233330185,scored
395,2,19283934295,scored
396,7,19327268478,scored
397,5,19329065919,scored
398,9,19334092552,scored
399,8,19339127052,scored
400,6,19358686098,scored
401,13,19364193260,scored
402,3,19410816774,scored
403,2,19432624026,scored
404,10,19448353937,scored
405,8,19485693073,scored
406,14,19519208288,scored
407,0,19526684349,scored
408,10,19592220395,scored
409,13,19636580530,scored
410,4,19662025637,scored
411,14,19687222445,scored
412,2,19749867309,scored
413,8,19820117502,scored
414,14,19830084681,scored
415,15,19848310586,scored
416,7,19921646413,scored
417,4,19921745125,scored
418,11,19935805997,scored
419,8,19980887178,scored
420,11,20065950641,scored
421,1,20140845712,scored
422,5,20166938584,scored
423,2,20167953988,scored
424,12,20173953401,scored
425,9,20211907892,scored
426,8,20242841954,scored
427,4,20279777625,scored
428,3,20291169628,scored
429,0,20313963374,scored
430,14,20319021341,scored
431,5,20349400465,scored
432,15,20359873922,scored
433,1,20367316150,scored
434,9,20390732155,scored
435,4,20411633114,scored
436,2,20414111159,scored
437,13,20444474112,scored
438,1,20615228825,scored
439,12,20617850266,scored
440,0,20648216413,scored
441,4,20688959254,scored
442,1,20725675435,scored
443,3,20739125302,scored
444,6,20749157066,scored
445,10,20762153015,scored
446,7,20781107200,scored
447,1,20801055847,scored
448,3,20807508424,scored
449,11,20814028084,scored
450,12,20915542890,scored
451,1,20998096673,scored
452,12,21039682377,scored
453,15,21106701526,scored
454,0,21107688232,scored
455,12,21150004104,scored
456,7,21177110782,scored
457,13,21178863498,scored
458,1,21219188578,scored
459,2,21247741172,scored
460,4,21258797030,scored
461,13,21278014044,scored
462,10,21305616129,scored
463,12,21339690575,scored
464,0,21379737549,scored
465,5,21392639439,scored
466,15,21411740605,scored
467,8,21428849124,scored
468,9,21528877703,scored
469,2,21690841301,scored
470,15,21707229078,scored
471,7,21758846156,scored
472,6,21774897077,scored
473,13,21792295229,scored
474,1,21794914999,scored
475,10,21820028237,scored
476,4,21822083369,scored
477,2,21822406165,scored
478,6,21839303604,scored
479,9,21850525461,scored
480,15,21870160047,scored
481,14,21874778934,scored
482,11,21892422621,scored
483,8,21910855485,scored
484,4,21910902301,scored
485,2,21970406934,scored
486,14,22018035422,scored
487,9,22030067563,scored
488,4,22039624235,scored
489,1,22100726490,scored
490,2,22111706479,scored
491,15,22194881146,scored
492,10,22219173770,scored
493,1,22228073022,scored
494,5,22244777338,scored
495,0,22331673878,scored
496,11,22352383855,scored
497,15,22386721968,scored
498,7,22401565930,scored
499,10,22409744435,scored
500,13,22426855489,scored
501,4,22491436688,scored
502,7,22497628301,scored
503,3,22497908180,scored
504,13,22504906160,scored
505,3,22545851390,scored
506,9,22582107997,scored
507,7,22582325117,scored
508,14,22583509080,scored
509,13,22604878476,scored
510,4,22698108783,scored
511,8,22704000762,scored
512,12,22733929858,scored
513,3,22774888858,scored
514,2,22780779641,scored
515,1,22790366567,scored
516,15,22800107717,scored
517,8,22871136298,scored
518,12,22913665986,scored
519,13,23013572242,scored
520,14,23020894025,scored
521,11,23023452373,scored
522,10,23037430722,scored
523,10,23083192550,scored
524,3,23083596431,scored
525,2,23093596880,scored
526,6,23117879807,scored
527,11,23146733913,scored
528,12,23165393312,scored
529,11,23235449883,scored
530,8,23246167432,scored
531,12,23302709230,scored
532,5,23335006256,scored
533,13,23337228948,scored
534,9,23362953341,scored
535,14,23365823212,scored
536,5,23386606186,scored
537,4,23389485732,scored
538,10,23395880711,scored
539,15,23438878005,scored
540,2,23496840369,scored
541,8,23577406246,scored
542,5,23600486031,scored
543,2,23601539537,scored
544,10,23633413856,scored
545,4,23657412209,scored
546,0,23682122623,scored
547,8,23697935180,scored
548,14,23703611193,scored
549,14,23823014055,scored
550,6,23845960900,scored
551,1,23876913543,scored
552,0,23879517076,scored
553,14,23882913647,scored
554,11,23890667507,scored
555,6,23896244391,scored
556,10,23908433074,scored
557,6,23949540532,scored
558,7,23959459654,scored
559,9,23986151960,scored
560,1,24034439479,scored
561,12,24066998175,scored
562,15,24108880664,scored
563,14,24166781936,scored
564,4,24184061933,scored
565,6,24222706115,scored
566,7,24300286543,scored
567,12,24326240262,scored
568,4,24362661152,scored
569,6,24369123874,scored
570,8,24406304723,scored
571,2,24430861753,scored
572,7,24448489469,scored
573,14,24453899558,scored
574,8,24464262950,scored
575,9,24483778128,scored
576,3,24529703105,scored
577,5,24540598464,scored
578,12,24563199583,scored
579,12,24608753315,scored
580,9,24625524192,scored
581,5,24659434333,scored
582,0,24675658780,scored
583,8,24688967525,scored
584,1,24709846721,scored
585,12,24723263437,scored
586,7,24763273522,scored
587,12,24772063124,scored
588,15,24784805424,scored
589,1,24803569618,scored
590,6,24903936073,scored
591,10,24913260180,scored
592,7,24925522975,scored
593,6,24969373343,scored
594,2,24982769117,scored
595,4,25022927461,scored
596,4,25077628756,scored
597,9,25083192069,scored
598,0,25184663099,scored
599,11,25212830204,scored
600,7,25300533795,scored
601,10,25306951327,scored
602,3,25324813824,scored
603,2,25337676644,scored
604,9,25391400412,scored
605,14,25394181895,scored
606,7,25438252713,scored
607,8,25481853992,scored
608,2,25494469623,scored
609,4,25514473240,scored
610,5,25523843112,scored
611,15,25539233833,scored
612,10,25543317822,scored
613,12,25554810880,scored
614,4,25591494811,scored
615,10,25618238447,scored
616,15,25633638526,scored
617,12,25755541379,scored
618,0,25759589891,scored
619,5,25813517726,scored
620,13,25852292906,scored
621,11,25864917319,scored
622,4,25868545069,scored
623,3,25880742929,scored
624,2,25882169183,scored
625,8,25889792855,scored
626,15,25891395862,scored
627,0,25930984890,scored
628,13,25943432894,scored
629,12,25957183725,scored
630,10,25999242136,scored
631,6,26070795452,scored
632,15,26102592346,scored
633,13,26156002547,scored
634,4,26195149140,scored
635,12,26200055340,scored
636,3,26222984787,scored
637,2,26229124340,scored
638,10,26238510738,scored
639,12,26263193304,scored
640,10,26285658655,scored
641,15,26322604517,scored
642,1,26419048479,scored
643,13,26454484826,scored
644,4,26464163809,scored
645,13,26604917821,scored
646,6,26688805314,scored
647,15,26798836378,scored
648,12,26833769045,scored
649,4,26852084542,scored
650,15,26853410762,scored
651,2,26876692723,scored
652,0,26895858897,scored
653,11,26952722267,scored
654,1,27010725508,scored
655,6,27013881028,scored
656,12,27048729705,scored
657,0,27050507020,scored
658,1,27076649713,scored
659,8,27181105642,scored
660,15,27186448301,scored
661,1,27214031233,scored
662,9,27258151471,scored
663,8,27280672320,scored
664,5,27282248893,scored
665,13,27283245780,scored
666,10,27284638220,scored
667,2,27304560269,scored
668,4,27327914212,scored
669,11,27333201862,scored
670,6,27336552986,scored
671,7,27443310060,scored
672,11,27565659742,scored
673,1,27570588342,scored
674,0,27580555133,scored
675,9,27673806603,scored
676,1,27712361765,scored
677,12,27715376369,scored
678,11,27737856235,scored
679,1,27767613046,scored
680,2,27773620516,scored
681,13,27803536275,scored
682,7,27850967862,scored
683,0,27920391696,scored
684,3,27932012845,scored
685,4,27935256750,scored
686,2,28039865678,scored
687,0,28041788505,scored
688,15,28052574389,scored
689,9,28055798121,scored
690,5,28072585122,scored
691,11,28110575606,scored
692,14,28112381603,scored
693,6,28119439683,scored
694,7,28121475790,scored
695,13,28135040178,scored
696,5,28157065527,scored
697,6,28189053531,scored
698,0,28255230028,scored
699,4,28278165569,scored
700,3,28396109789,scored
701,10,28414244972,scored
702,4,28420986850,scored
703,8,28435822801,scored
704,3,28448016199,scored
705,0,28484946526,scored
706,5,28485230359,scored
707,1,28489161093,scored
708,4,28515541346,scored
709,15,28595314356,scored
710,14,28600579497,scored
711,9,28602850833,scored
712,7,28664327224,scored
713,0,28671111165,scored
714,12,28717889829,scored
715,15,28805645157,scored
716,8,28814443657,scored
717,0,28909141710,scored
718,2,28915512353,scored
719,15,28935280953,scored
720,10,28979481801,scored
721,6,29023487927,scored
722,14,29135355107,scored
723,13,29196569299,scored
724,5,29247193881,scored
725,9,29248697595,scored
726,13,29254182932,scored
727,6,29254318222,scored
728,12,29279587076,scored
729,8,29294975944,scored
730,8,29359395280,scored
731,0,29438146224,scored
732,3,29439605766,scored
733,0,29592598739,scored
734,3,29613715607,scored
735,10,29638339214,scored
736,5,29649962282,scored
737,13,29678462801,scored
738,4,29699851167,scored
739,0,29718029068,scored
740,10,29749983052,scored
741,13,29753946274,scored
742,1,29765451937,scored
743,4,29765686193,scored
744,12,29773069011,scored
745,5,29816542782,scored
746,7,29817793345,scored
747,12,29846976009,scored
748,3,29903922375,scored
749,15,29907316148,scored
750,7,29944923613,scored
751,11,29983687739,scored
752,1,30008299659,scored
753,12,30052879357,scored
754,11,30069457501,scored
755,10,30081968690,scored
756,13,30090565100,scored
757,9,30109017036,scored
758,8,30149750375,scored
759,11,30171453048,scored
760,8,30195035712,scored
761,5,30195835470,scored
762,7,30248761289,scored
763,13,30250917418,scored
764,12,30291496360,scored
765,13,30325896236,scored
766,2,30371975649,scored
767,9,30374143856,scored
768,7,30375665316,scored
769,9,30418970098,scored
770,10,30486972373,scored
771,3,30510725018,scored
772,12,30525312441,scored
773,0,30527337860,scored
774,10,30569280449,scored
775,9,30591052316,scored
776,4,30654810165,scored
777,14,30670729340,scored
778,8,30675086102,scored
779,7,30701152811,scored
780,6,30704670499,scored
781,10,30802200810,scored
782,15,30949360261,scored
783,1,30955033620,scored
784,5,30979764466,scored
785,12,30985761596,scored
786,15,31006927282,scored
787,9,31073233868,scored
788,15,31080045647,scored
789,12,31096926701,scored
790,2,31134600245,scored
791,13,31136083629,scored
792,1,31154594808,scored
793,10,31227281917,scored
794,13,31247832648,scored
795,6,31272084889,scored
796,10,31309148053,scored
797,15,31340237323,scored
798,11,31368683716,scored
799,6,31380477973,scored
800,10,31396703134,scored
801,4,31398275953,scored
802,11,31409280818,scored
803,12,31457294700,scored
804,3,31468201968,scored
805,8,31474309089,scored
806,11,31492134689,scored
807,9,31505665792,scored
808,4,31517996981,scored
809,9,31583338108,scored
810,12,31621966848,scored
811,3,31635649755,scored
812,12,31771708019,scored
813,9,31850058329,scored
814,1,31893469392,scored
815,10,31905614719,scored
816,8,31918327910,scored
817,4,31919953287,scored
818,9,31925534905,scored
819,15,31927349127,scored
820,4,31973903813,scored
821,0,32000453112,scored
822,10,32007150403,scored
823,3,32067981178,scored
824,7,32081805913,scored
825,14,32084465318,scored
826,14,32125411214,scored
827,11,32134726002,scored
828,13,32162130998,scored
829,7,32170916985,scored
830,0,32248393470,scored
831,9,32270160960,scored
832,6,32304039116,scored
833,15,32321165831,scored
834,13,32327582025,scored
835,10,32355315659,scored
836,14,32388928741,scored
837,2,32416265903,scored
838,9,32464405079,scored
839,1,32499924986,scored
840,4,32517361270,scored
841,8,32553595586,scored
842,12,32597764978,scored
843,7,32634445707,scored
844,0,32670414627,scored
845,11,32685648372,scored
846,8,32712462700,scored
847,14,32749711378,scored
848,15,32795858465,scored
849,1,32824366975,scored
850,7,32897751537,scored
851,2,32919935620,scored
852,10,32948165920,scored
853,15,32966356566,scored
854,6,32992751191,scored
855,0,33049905270,scored
856,11,33053863282,scored
857,6,33089607117,scored
858,8,33119979603,scored
859,0,33179203093,scored
860,5,33194444157,scored
861,3,33227489771,scored
862,2,33308091036,scored
863,1,33310662689,scored
864,4,33359307561,scored
865,6,33480733326,scored
866,8,33499107772,scored
867,1,33513442311,scored
868,0,33551261084,scored
869,14,33570777451,scored
870,2,33578755693,scored
871,11,33640854564,scored
872,10,33648264597,scored
873,4,33651297952,scored
874,3,33659939000,scored
875,11,33684086210,scored
876,13,33704179193,scored
877,7,33715362199,scored
878,15,33731115677,scored
879,7,33781319622,scored
880,11,33783028860,scored
881,5,33821664329,scored
882,7,33838290479,scored
883,2,33845016665,scored
884,4,33858073792,scored
885,5,33885039923,scored
886,12,33947060119,scored
887,3,33966479334,scored
888,12,34019196438,scored
889,11,34020350453,scored
890,10,34051589465,scored
891,3,34059090793,scored
892,3,34220233304,scored
893,15,34234798224,scored
894,12,34270200950,scored
895,2,34304910333,scored
896,10,34340943230,scored
897,15,34537140176,scored
898,2,34546649192,scored
899,1,34558258431,scored
900,7,34560349936,scored
901,4,34597187076,scored
902,10,34607988381,scored
903,9,34616296601,scored
904,1,34630337372,scored
905,7,34647095802,scored
906,5,34652476056,scored
907,8,34764570508,scored
908,0,34790075273,scored
909,15,34799536184,scored
910,8,34825778078,scored
911,3,34832038084,scored
912,4,34835566813,scored
913,9,34852977423,scored
914,8,34870092957,scored
915,6,34937999674,scored
916,7,34958487377,scored
917,3,35039163309,scored
918,8,35044894965,scored
919,7,35084410680,scored
920,2,35093815882,scored
921,11,35094021270,scored
922,1,35118207404,scored
923,0,35119160137,scored
924,3,35120826237,scored
925,10,35168079056,scored
926,13,35221801024,scored
927,12,35236839396,scored
928,3,35298694121,scored
929,9,35413250826,scored
930,0,35423914357,scored
931,7,35439176843,scored
932,6,35471820590,scored
933,9,35522695665,scored
934,12,35553499096,scored
935,14,35585837130,scored
936,8,35598754782,scored
937,12,35673365011,scored
938,10,35698512060,scored
939,11,35773646293,scored
940,12,35786498767,scored
941,13,35816241008,scored
942,10,35829203463,scored
943,6,35846425780,scored
944,15,35851910132,scored
945,12,35913694008,scored
946,14,35936861921,scored
947,2,35978196316,scored
948,9,36060062230,scored
949,13,36060166891,scored
950,14,36089627051,scored
951,10,36093071668,scored
952,12,36172437990,scored
953,9,36185494846,scored
954,11,36194604144,scored
955,1,36217364476,scored
956,15,36218394546,scored
957,7,36221416362,scored
958,6,36250273249,scored
959,10,36299480538,scored
960,6,36320081400,scored
961,3,36364680910,scored
962,2,36383638970,scored
963,4,36400776263,scored
964,2,36467942882,scored
965,6,36478281676,scored
966,0,36481935028,scored
967,14,36492543194,scored
968,10,36494120357,scored
969,5,36524244181,scored
970,13,36580818974,scored
971,11,36582990808,scored
972,2,36670356136,scored
973,9,36678434313,scored
974,4,36695263320,scored
975,7,36699508682,scored
976,11,36734895133,scored
977,0,36747301151,scored
978,9,36764742638,scored
979,12,36768713910,scored
980,10,36932467018,scored
981,12,36932572489,scored
982,2,36944295472,scored
983,13,36945450480,scored
984,15,36972091831,scored
985,9,36992776062,scored
986,5,37079015756,scored
987,9,37098037344,scored
988,12,37098819160,scored
989,10,37100396281,scored
990,13,37166457090,scored
991,12,37192713531,scored
992,4,37199773880,scored
993,13,37244345530,scored
994,12,37252846557,scored
995,6,37258017910,scored
996,11,37335972170,scored
997,9,37385977018,scored
998,14,37403056739,scored
999,1,37423496533,scored
1000,7,37427162208,scored
1001,12,37469972185,scored
1002,10,37520068717,scored
1003,15,37537932095,scored
1004,11,37616779281,scored
1005,13,37618380872,scored
1006,5,37657150734,scored
1007,14,37735857078,scored
1008,15,37836887934,scored
1009,3,37846619826,scored
1010,2,37851886059,scored
1011,6,37857527510,scored
1012,13,37862054031,scored
1013,6,37900959608,scored
1014,13,37969590373,scored
1015,8,37976594675,scored
1016,6,38023317360,scored
1017,14,38031606463,scored
1018,1,38037898082,scored
1019,11,38048504525,scored
1020,8,38059969959,scored
1021,2,38066845730,scored
1022,4,38086611143,scored
1023,3,38093815116,scored
1024,9,38096097788,scored
1025,14,38135293367,scored
1026,12,38137828629,scored
1027,6,38146839196,scored
1028,3,38155537622,scored
1029,8,38187305273,scored
1030,10,38188196007,scored
1031,11,38260611462,scored
1032,10,38318827172,scored
1033,11,38378033796,scored
1034,2,38406514350,scored
1035,1,38547768590,scored
1036,7,38555445512,scored
1037,14,38575235942,scored
1038,2,38580317956,scored
1039,6,38591964540,scored
1040,9,38610976356,scored
1041,8,38632217260,scored
1042,12,38633896650,scored
1043,4,38638727340,scored
1044,6,38650729777,scored
1045,5,38685620770,scored
1046,10,38689305362,scored
1047,2,38705795598,scored
1048,6,38773312423,scored
1049,1,38781035564,scored
1050,12,38792325925,scored
1051,14,38912448392,scored
1052,4,38967399605,scored
1053,1,39045014872,scored
1054,13,39082818454,scored
1055,10,39108693354,scored
1056,4,39119956022,scored
1057,13,39165983288,scored
1058,8,39167726387,scored
1059,10,39171223779,scored
1060,4,39174526598,scored
1061,3,39182613831,scored
1062,11,39191988799,scored
1063,14,39217878896,scored
1064,10,39248395120,scored
1065,15,39330363993,scored
1066,2,39353097696,scored
1067,4,39402201224,scored
1068,14,39453650510,scored
1069,3,39461343362,scored
1070,7,39484074284,scored
1071,15,39538061958,scored
1072,8,39549269456,scored
1073,9,39594334439,scored
1074,1,39607754106,scored
1075,10,39630506289,scored
1076,7,39647329614,scored
1077,5,39664336042,scored
1078,3,39667157343,scored
1079,1,39739047330,scored
1080,10,39750152854,scored
1081,5,39754853711,scored
1082,0,39761259925,scored
1083,6,39796369585,scored
1084,3,39809145292,scored
1085,0,39867606740,scored
1086,13,39882197717,scored
1087,1,39887393347,scored
1088,14,39892628295,scored
1089,3,39971176166,scored
1090,10,39984460400,scored
1091,11,40037653052,scored
1092,5,40091456645,scored
1093,10,40092933019,scored
1094,3,40099099177,scored
1095,0,40115410277,scored
1096,8,40120643253,scored
1097,8,40180893968,scored
1098,13,40189509532,scored
1099,15,40263063238,scored
1100,12,40317893257,scored
1101,4,40326484972,scored
1102,10,40333032907,scored
1103,2,40348307663,scored
1104,1,40349699441,scored
1105,14,40386656943,scored
1106,12,40521639436,scored
1107,10,40527091531,scored
1108,6,40535156844,scored
1109,8,40557089869,scored
1110,14,40632599860,scored
1111,0,40657353738,scored
1112,9,40724078888,scored
1113,8,40768718871,scored
1114,2,40791479342,scored
1115,8,40821784287,scored
1116,15,40860917814,scored
1117,14,40915787384,scored
1118,9,40917390923,scored
1119,4,40920487676,scored
1120,5,40951427553,scored
1121,11,40954225641,scored
1122,9,40974976754,scored
1123,4,40978541978,scored
1124,5,41013197338,scored
1125,2,41046126824,scored
1126,13,41102284052,scored
1127,6,41106286965,scored
1128,12,41131385052,scored
1129,3,41294080226,scored
1130,6,41305611333,scored
1131,2,41305758898,scored
1132,11,41338772703,scored
1133,13,41342982817,scored
1134,14,41345899967,scored
1135,0,41371713262,scored
1136,11,41481222925,scored
1137,3,41506074791,scored
1138,2,41543809242,scored
