id,lane,target_ns,stage
174,3,16342758760,scored
175,4,16347714309,scored
176,1,16434390712,scored
177,2,16545911316,scored
178,1,16554136088,scored
179,0,16609197560,scored
180,5,16679575453,scored
181,7,16762746883,scored
182,2,16835449770,scored
183,4,16853745835,scored
184,0,16856647554,scored
185,7,16865419724,scored
186,7,16921119192,scored
187,0,16928294075,scored
188,1,16929890643,scored
189,5,16938623748,scored
190,0,16982057350,scored
191,6,16982930147,scored
192,5,16995356343,scored
193,1,16998862991,scored
194,3,17037021704,scored
195,2,17062489411,scored
196,0,17066128050,scored
197,1,17107356554,scored
198,1,17178395765,scored
199,7,17336702176,scored
200,0,17383499519,scored
201,3,17390857113,scored
202,1,17465578652,scored
203,4,17729000000,scored
204,6,17814556607,scored
205,4,17842380646,scored
206,4,17941289794,scored
207,1,18052871186,scored
208,6,18235976227,scored
209,7,18258726415,scored
210,5,18281593024,scored
211,3,18357824075,scored
212,1,18427661348,scored
213,3,18458614100,scored
214,7,18463930176,scored
215,5,18466745726,scored
216,7,18505298313,scored
217,1,18505880507,scored
218,4,18507363628,scored
219,6,18521219367,scored
220,7,18592664691,scored
221,1,18596965408,scored
222,2,18620244182,scored
223,3,18695608255,scored
224,7,18755333282,scored
225,0,18777379501,scored
226,4,19115505843,scored
227,3,19167777914,scored
228,3,19268116549,scored
229,1,19328628970,scored
230,2,19425900150,scored
231,5,19435880923,scored
232,2,19533030654,scored
233,7,19540019972,scored
234,0,19557149891,scored
235,6,19570074458,scored
236,3,19584524933,scored
237,3,19643243744,scored
238,6,19675012615,scored
239,5,19703358224,scored
240,4,19714227360,scored
241,0,19749473114,scored
242,4,19771697869,scored
243,5,19957409112,scored
244,1,19958088727,scored
245,0,20007602970,scored
246,5,20028955054,scored
247,1,20040578345,scored
248,0,20061629965,scored
249,3,20111133489,scored
250,1,20126775592,scored
251,0,20240359753,scored
252,7,20317417678,scored
253,0,20345882250,scored
254,4,20451011005,scored
255,3,20508490584,scored
256,5,20748072847,scored
257,6,20850207195,scored
258,4,20898224690,scored
259,2,20939438322,scored
260,1,20994935627,scored
261,6,21019745553,scored
262,0,21096048117,scored
263,3,21146894266,scored
264,3,21212431788,scored
265,7,21224671742,scored
266,0,21244195761,scored
267,4,21310422243,scored
268,4,21369475137,scored
269,4,21611457171,scored
270,6,21634405454,scored
271,5,21708326755,scored
272,2,21711048227,scored
273,4,21778855149,scored
274,5,21854626671,scored
275,6,22039417013,scored
276,0,22244115802,scored
277,1,22326539072,scored
278,2,22327817839,scored
279,3,22329162219,scored
280,6,22342055138,scored
281,7,22459298808,scored
282,0,22460044975,scored
283,3,22481189964,scored
284,5,22521187358,scored
285,3,22623359701,scored
286,2,22654457226,scored
287,6,22671708236,scored
288,2,22723717410,scored
289,5,22745409574,scored
290,2,22773680793,scored
291,1,22878737801,scored
292,5,22884191814,scored
293,0,22933450496,scored
294,3,23005544148,scored
295,1,23029903949,scored
296,7,23051572018,scored
297,4,23103527071,scored
298,4,23187699884,scored
299,5,23196131123,scored
300,4,23300054232,scored
301,1,23323785327,scored
302,5,23327217376,scored
303,7,23330340004,scored
304,2,23341500966,scored
305,1,23370025799,scored
306,0,23371863067,scored
307,5,23635872129,scored
308,3,23651489447,scored
309,1,23702535893,scored
310,7,23717724888,scored
311,0,23745020304,scored
312,1,23814770661,scored
313,2,23873141172,scored
314,5,23879662555,scored
315,6,23924482968,scored
316,3,23934011581,scored
317,0,23984147436,scored
318,6,24030405527,scored
319,3,24082772154,scored
320,5,24083530562,scored
321,2,24138876364,scored
322,2,24202992863,scored
323,6,24276529894,scored
324,1,24354165802,scored
325,0,24521019016,scored
326,1,24589937785,scored
327,7,24611768384,scored
328,6,24614927453,scored
329,5,24633111127,scored
330,7,24653669351,scored
331,3,24721983969,scored
332,2,24766404792,scored
333,3,24867505908,scored
334,0,24899110583,scored
335,3,24921393774,scored
336,7,24958964861,scored
337,0,25025336811,scored
338,5,25079259760,scored
339,5,25136036493,scored
340,0,25163771564,scored
341,6,25186525444,scored
342,3,25244134288,scored
343,6,25387357089,scored
344,1,25388280669,scored
345,3,25428990445,scored
346,5,25459154671,scored
347,4,25459228930,scored
348,4,25525188000,scored
349,5,25548254587,scored
350,7,25639268652,scored
351,1,25780329926,scored
352,5,25887261491,scored
353,6,25940580297,scored
354,5,25949700873,scored
355,2,25987295202,scored
356,5,26009249440,scored
357,1,26011478224,scored
358,1,26105863713,scored
359,1,26159650833,scored
360,1,26250158333,scored
361,4,26311981345,scored
362,1,26501277039,scored
363,6,26520290547,scored
364,5,26607123994,scored
365,3,26632913624,scored
366,2,26639424167,scored
367,1,26672401168,scored
368,7,26742800280,scored
369,5,26743635387,scored
370,3,26762285836,scored
371,0,26817469813,scored
372,4,26852272959,scored
373,7,26853920738,scored
374,5,26878034020,scored
375,0,26951906566,scored
376,6,26991098025,scored
377,5,27025261817,scored
378,3,27041116154,scored
379,7,27268761652,scored
380,2,27272426687,scored
381,0,27321621824,scored
382,5,27388188064,scored
383,2,27414563017,scored
384,1,27430051029,scored
385,3,27518388735,scored
386,6,27571351761,scored
387,1,27597655589,scored
388,2,27605957532,scored
389,3,27650005912,scored
390,4,27684524280,scored
391,5,27693871300,scored
392,4,27735738742,scored
393,1,27773186959,scored
394,5,27805529994,scored
395,3,27898504690,scored
396,4,27918668061,scored
397,5,27951019238,scored
398,7,28162432941,scored
399,0,28167932858,scored
400,6,28172752921,scored
401,4,28179520423,scored
402,7,28256304436,scored
403,2,28301327055,scored
404,3,28313981308,scored
405,7,28418349168,scored
406,1,28462337154,scored
407,6,28488447901,scored
408,7,28608042660,scored
409,0,28681901393,scored
410,6,28731456063,scored
411,4,28789793962,scored
412,6,28820777947,scored
413,4,28836949970,scored
414,1,28851814041,scored
415,3,28894036180,scored
416,0,28924217466,scored
417,3,28992541888,scored
418,0,29021728437,scored
419,5,29087436871,scored
420,3,29093189800,scored
421,1,29157126408,scored
422,5,29192941515,scored
423,6,29194411958,scored
424,5,29316389850,scored
425,7,29466087895,scored
426,2,29490698158,scored
427,1,29679522643,scored
428,2,29721523920,scored
429,5,29820618464,scored
430,6,29867928816,scored
431,1,29906235471,scored
432,0,29941866128,scored
433,1,29980555768,scored
434,7,29981967928,scored
435,3,30008569056,scored
436,0,30075336282,scored
437,7,30155921810,scored
438,0,30175951908,scored
439,1,30215766752,scored
440,5,30329482847,scored
441,0,30455164548,scored
442,5,30478682617,scored
443,4,30768097027,scored
444,6,30876509974,scored
445,0,30921345588,scored
446,6,30939903822,scored
447,2,30953933387,scored
448,1,30985715746,scored
449,7,31007730754,scored
450,1,31049634860,scored
451,2,31051924840,scored
452,5,31072912856,scored
453,4,31126589984,scored
454,6,31184595189,scored
455,4,31200770668,scored
456,6,31226662585,scored
457,7,31230754309,scored
458,2,31260085917,scored
459,2,31379558959,scored
460,6,31382969580,scored
461,3,31391080163,scored
462,1,31428167314,scored
463,5,31456048670,scored
464,1,31489276035,scored
465,7,31522028994,scored
466,2,31586524411,scored
467,0,31609831019,scored
468,6,31616253309,scored
469,3,31656169665,scored
470,1,31683580381,scored
471,4,31710117549,scored
472,1,31762282826,scored
473,0,31773475583,scored
474,6,31909297443,scored
475,0,31910757043,scored
476,2,31930409781,scored
477,3,31941218209,scored
478,0,32057109015,scored
479,5,32173117413,scored
480,4,32201386439,scored
481,5,32223404193,scored
482,3,32238965307,scored
483,1,32314268931,scored
484,5,32326047568,scored
485,4,32382267859,scored
486,1,32387613886,scored
487,6,32515064950,scored
488,7,32522849089,scored
489,3,32531216894,scored
490,2,32592130541,scored
491,4,32611287568,scored
492,5,32789754538,scored
493,1,32865893435,scored
494,1,32970358899,scored
495,6,32988278783,scored
496,2,33080281226,scored
497,2,33222516885,scored
498,7,33253219352,scored
499,3,33425237205,scored
500,6,33430075228,scored
501,5,33433724854,scored
502,2,33497909042,scored
503,6,33535046931,scored
504,0,33625751119,scored
505,5,33681076351,scored
506,0,33696812382,scored
507,7,33718697357,scored
508,0,33741362416,scored
509,6,33772994795,scored
510,2,33846160320,scored
511,7,33864423578,scored
512,0,33944493159,scored
513,2,33975081859,scored
514,3,34005762892,scored
515,0,34020216526,scored
516,5,34044681941,scored
517,1,34052324493,scored
518,6,34079704104,scored
519,2,34109207380,scored
520,2,34158379217,scored
521,1,34167555918,scored
522,3,34205861499,scored
523,6,34209431031,scored
524,1,34271146169,scored
525,4,34344188278,scored
526,0,34355741203,scored
527,6,34365838812,scored
528,1,34433373720,scored
529,2,34455323354,scored
530,0,34474594007,scored
531,1,34510393364,scored
532,6,34521336627,scored
533,3,34637917602,scored
534,5,34692338595,scored
535,1,34730183141,scored
536,6,34767539594,scored
537,4,34778236712,scored
538,5,34805075100,scored
539,7,34846783277,scored
540,3,34866203354,scored
541,7,34985693640,scored
542,1,35212057169,scored
543,3,35245446498,scored
544,6,35378762685,scored
545,3,35547694574,scored
546,5,35636433140,scored
547,3,35653382389,scored
548,7,35687638878,scored
549,1,35765160358,scored
550,6,35806267993,scored
551,2,35985252960,scored
552,1,36031716099,scored
553,2,36071047955,scored
554,0,36125310303,scored
555,4,36125557312,scored
556,4,36209134515,scored
557,1,36241620321,scored
558,5,36243895847,scored
559,7,36249405444,scored
560,2,36274143597,scored
561,5,36309477999,scored
562,6,36345739261,scored
563,4,36350825668,scored
564,4,36394252518,scored
565,2,36486976684,scored
566,4,36571011625,scored
567,6,36612898618,scored
568,7,36632290977,scored
569,4,36724422735,scored
570,5,36750288601,scored
571,0,36809255973,scored
572,6,36827837395,scored
573,7,36859604149,scored
574,5,36957815216,scored
575,6,37004212406,scored
576,3,37004648775,scored
577,0,37013581755,scored
578,3,37170759943,scored
579,0,37239477353,scored
580,7,37249767392,scored
581,1,37283133685,scored
582,2,37302281910,scored
583,5,37310555501,scored
584,7,37424441425,scored
585,7,37482123595,scored
586,2,37550272747,scored
587,1,37683303228,scored
588,2,37701658709,scored
589,1,37797308125,scored
590,6,37833146120,scored
591,7,37835304306,scored
592,1,37892182118,scored
593,3,37973870118,scored
594,0,37982621833,scored
595,2,37995079647,scored
596,0,38027990939,scored
597,7,38089687667,scored
598,3,38102692580,scored
599,3,38204919455,scored
600,0,38221624064,scored
601,1,38229697031,scored
602,3,38320697331,scored
603,6,38331858950,scored
604,1,38384032502,scored
605,2,38415510127,scored
606,1,38452389727,scored
607,4,38493072951,scored
608,3,38533373818,scored
609,1,38554151497,scored
610,7,38588513720,scored
611,6,38647037890,scored
612,6,38780456816,scored
613,1,38830687691,scored
614,3,38989375064,scored
615,2,39028995104,scored
616,7,39056213479,scored
617,4,39078192805,scored
618,4,39161719768,scored
619,7,39165748427,scored
620,2,39210720967,scored
621,0,39241382619,scored
622,1,39247935907,scored
623,3,39295029286,scored
624,4,39332193144,scored
625,2,39342978183,scored
626,6,39364422363,scored
627,2,39402115376,scored
628,6,39505190217,scored
629,4,39516280433,scored
630,5,39565722545,scored
631,5,39705838879,scored
632,2,39717017134,scored
633,7,39740814369,scored
634,2,39772600576,scored
635,2,39924625910,scored
636,7,39950023879,scored
637,1,40001726391,scored
638,7,40065673037,scored
639,4,40105528779,scored
640,7,40112082121,scored
641,3,40147834029,scored
642,6,40217882725,scored
643,5,40231889956,scored
644,7,40235080646,scored
645,6,40258057185,scored
646,3,40300529038,scored
647,4,40321206976,scored
648,1,40336255823,scored
649,0,40366021025,scored
650,3,40384798372,scored
651,7,40446974479,scored
652,4,40457036960,scored
653,0,40538480778,scored
654,6,40726418360,scored
655,1,40826431409,scored
656,7,40853379118,scored
657,4,40870590747,scored
658,1,40880733583,scored
659,5,40916472918,scored
660,2,40951902363,scored
661,3,40954733661,scored
662,7,41078503502,scored
663,3,41175523307,scored
664,7,41192969587,scored
665,6,41208336034,scored
666,3,41222592475,scored
667,1,41285852421,scored
668,3,41295881877,scored
669,0,41309452511,scored
670,3,41370572811,scored
671,0,41394951384,scored
672,4,41431192254,scored
673,6,41461767140,scored
674,2,41481919379,scored
675,4,41626344949,scored
676,3,41638991007,scored
677,6,41863937783,scored
678,1,41901713918,scored
679,5,41976739113,scored
680,2,42038983181,scored
681,4,42043857858,scored
682,7,42179845312,scored
683,2,42196284282,scored
684,3,42403508309,scored
685,4,42459525357,scored
686,3,42510689677,scored
687,6,42656654678,scored
688,3,42686882016,scored
689,6,42709878385,scored
690,6,42810795155,scored
691,7,42824557333,scored
692,2,42876062942,scored
693,5,42980919340,scored
694,2,42992433185,scored
695,2,43137641541,scored
696,4,43147649481,scored
697,1,43158193804,scored
698,2,43179498772,scored
699,0,43227163052,scored
700,2,43321565154,scored
701,5,43348817302,scored
702,4,43466022154,scored
703,7,43538545927,scored
704,4,43553862207,scored
705,3,43554230572,scored
706,0,43599333714,scored
707,6,43700007631,scored
708,5,43715086534,scored
709,0,43756058940,scored
710,1,43876504771,scored
711,3,43948934201,scored
712,7,43977988670,scored
713,0,44032177882,scored
714,1,44047354802,scored
715,0,44088794642,scored
716,3,44127415406,scored
717,5,44234575954,scored
718,3,44239406270,scored
719,0,44239512062,scored
720,4,44436873553,scored
721,5,44552199291,scored
722,0,44587115394,scored
723,6,44663269476,scored
724,2,44665846682,scored
725,5,44667396673,scored
726,4,44752176109,scored
727,7,44767955913,scored
728,2,44898204917,scored
729,1,44950290816,scored
730,3,44964197892,scored
731,0,44998900911,scored
732,5,45094163836,scored
733,4,45133521782,scored
734,5,45151527705,scored
735,3,45370553889,scored
736,6,45485604817,scored
737,2,45531152004,scored
738,0,45537828228,scored
739,7,45576842359,scored
740,4,45658389658,scored
741,6,45659569280,scored
742,1,45694162695,scored
743,1,45858233142,scored
744,3,45912980153,scored
745,2,46022077988,scored
746,5,46031296616,scored
747,6,46036189137,scored
748,1,46168358614,scored
749,0,46170885599,scored
750,7,46204295946,scored
751,1,46219688304,scored
752,6,46226561254,scored
753,6,46310299939,scored
754,6,46434111808,scored
755,2,46461183231,scored
756,7,46540221226,scored
757,7,46622568364,scored
758,2,46637043939,scored
759,3,46668538492,scored
760,2,46684220823,scored
761,0,46759631997,scored
762,3,46953239418,scored
763,5,47040098793,scored
764,1,47142134878,scored
765,7,47157869327,scored
766,2,47195659079,scored
767,1,47224771254,scored
768,5,47238637014,scored
769,7,47314236959,scored
770,4,47332486610,scored
771,1,47384154985,scored
772,4,47419773395,scored
773,7,47426655535,scored
774,3,47536071970,scored
775,5,47685119639,scored
776,0,47699625917,scored
777,0,47742245235,scored
778,5,47904284599,scored
779,1,48031949063,scored
780,3,48037675482,scored
781,6,48116292550,scored
782,3,48132432517,scored
783,7,48245970390,scored
784,5,48271336330,scored
785,3,48321566220,scored
786,7,48439624964,scored
787,1,48441684558,scored
788,6,48478361483,scored
789,7,48490534118,scored
790,2,48514438852,scored
791,3,48635840644,scored
792,1,48689865714,scored
793,6,48706448991,scored
794,3,48837578009,scored
795,0,48878414086,scored
796,4,49010343883,scored
797,2,49028465858,scored
798,7,49038243828,scored
799,0,49124974845,scored
800,7,49222336294,scored
801,0,49223840392,scored
802,3,49264629803,scored
803,7,49304226967,scored
804,3,49404564668,scored
805,2,49498029989,scored
806,7,49522863784,scored
807,0,49535701625,scored
808,6,49644480353,scored
809,6,49713357114,scored
810,7,49715928950,scored
811,5,49727619296,scored
812,2,49744154203,scored
813,3,49751553874,scored
814,0,49762813559,scored
815,1,49772018672,scored
816,6,49781386494,scored
817,5,49784967927,scored
818,6,49891934086,scored
819,7,49898536377,scored
820,0,50004180774,scored
821,7,50133277564,scored
822,6,50135336647,scored
823,5,50145846776,scored
824,1,50167697530,scored
825,5,50228857944,scored
826,3,50300622981,scored
827,6,50403001385,scored
828,6,50462422169,scored
829,1,50531049070,scored
830,3,50806139926,scored
831,6,50810352988,scored
832,2,50832227654,scored
833,2,50888257665,scored
834,7,50918565457,scored
835,1,50959587172,scored
836,2,51014319339,scored
837,7,51204583717,scored
838,1,51213736481,scored
839,2,51214590298,scored
840,5,51284903593,scored
841,4,51332429608,scored
842,7,51378847116,scored
843,5,51508012186,scored
844,0,51509499700,scored
845,5,51589005460,scored
846,4,51661275824,scored
847,6,51661921871,scored
848,0,51672545023,scored
849,2,51813376677,scored
850,7,51825204869,scored
851,3,51927428053,scored
852,6,51952856675,scored
853,3,51969814280,scored
854,5,52092730823,scored
855,4,52151269052,scored
856,2,52247186514,scored
857,1,52255955860,scored
858,5,52321706544,scored
859,1,52492531650,scored
860,6,52512946574,scored
861,1,52543890294,scored
862,5,52567463870,scored
863,5,52627348052,scored
864,3,52660169795,scored
865,3,52710379431,scored
866,3,52852637824,scored
867,2,52945424720,scored
868,6,52976811865,scored
869,5,52983643489,scored
870,4,53001372077,scored
871,2,53040681370,scored
872,4,53088693957,scored
873,0,53094147809,scored
874,4,53169068115,scored
875,7,53180121343,scored
876,2,53241358150,scored
877,5,53242617197,scored
878,7,53268212651,scored
879,4,53270678284,scored
880,2,53392458603,scored
881,7,53394233258,scored
882,1,53403709638,scored
883,4,53579646716,scored
884,3,53608080756,scored
885,6,53666221557,scored
886,4,53755753832,scored
887,3,53797358283,scored
888,6,53828002561,scored
889,5,53899560505,scored
890,6,53910096234,scored
891,2,53932892904,scored
892,1,54016612814,scored
893,5,54030957600,scored
894,2,54051382804,scored
895,1,54079069527,scored
896,4,54088384857,scored
897,7,54108784658,scored
898,3,54257374372,scored
899,2,54280605389,scored
900,7,54307549861,scored
901,6,54336271431,scored
902,1,54472579001,scored
903,1,54536314789,scored
904,2,54592365091,scored
905,7,54613821004,scored
906,1,54639410607,scored
907,7,54661433506,scored
908,0,54668564712,scored
909,5,54670463288,scored
910,3,54679605729,scored
911,4,54682177389,scored
912,7,54738975636,scored
913,5,54790594583,scored
914,3,54801098056,scored
915,3,54901535836,scored
916,4,55041520976,scored
917,1,55064846242,scored
918,7,55178588342,scored
919,2,55209578700,scored
920,0,55255004274,scored
921,5,55275723522,scored
922,2,55290834782,scored
923,3,55337890237,scored
924,0,55442661318,scored
925,4,55448822211,scored
926,6,55467757625,scored
927,6,55745580137,scored
928,4,55751365388,scored
929,3,55921588396,scored
930,2,55937335707,scored
931,5,56083739773,scored
932,7,56102306312,scored
933,5,56127523019,scored
934,6,56175831690,scored
935,7,56204512710,scored
936,7,56351215460,scored
937,4,56353509621,scored
938,1,56425884898,scored
939,3,56519265990,scored
940,6,56570060210,scored
941,0,56584653903,scored
942,1,56715151144,scored
943,7,56759653555,scored
944,1,56839414280,scored
945,0,56904793108,scored
946,7,56905721771,scored
947,5,56928242909,scored
948,0,57035327435,scored
949,7,57069403056,scored
950,5,57076459927,scored
951,1,57218512758,scored
952,0,57335802866,scored
953,5,57387610358,scored
954,7,57397593199,scored
955,0,57477270127,scored
956,1,57503815205,scored
957,5,57514182361,scored
958,4,57515572831,scored
959,2,57715865544,scored
960,2,57765005990,scored
961,4,57851996189,scored
962,6,57876410126,scored
963,6,57923796465,scored
964,2,57926338144,scored
965,1,57948140655,scored
966,2,58042847861,scored
967,0,58101377646,scored
968,3,58103536017,scored
969,5,58118585502,scored
970,7,58119515238,scored
971,2,58149185635,scored
972,4,58150447286,scored
973,3,58245790901,scored
974,4,58343005552,scored
975,0,58349711781,scored
976,2,58378852199,scored
977,5,58456458514,scored
978,0,58531694021,scored
979,3,58553299285,scored
980,7,58710715971,scored
981,4,58817745269,scored
982,5,58832595975,scored
983,7,58843257461,scored
984,4,58982750548,scored
985,7,58983461234,scored
986,2,59016984917,scored
987,5,59044097352,scored
988,6,59057433323,scored
989,6,59150138257,scored
990,2,59302727535,scored
991,4,59372585131,scored
992,0,59447749951,scored
993,7,59496702198,scored
994,6,59577595651,scored
995,0,59657387802,scored
996,5,59689367772,scored
997,7,59706689930,scored
998,0,59774420031,scored
999,2,59832892342,scored
1000,0,59859759208,scored
1001,6,59966032999,scored
1002,4,59981039709,scored
1003,0,60006848543,scored
1004,1,60016613502,scored
1005,7,60030734544,scored
1006,5,60196980449,scored
1007,2,60290874897,scored
1008,7,60296851872,scored
1009,4,60309834431,scored
1010,0,60351609068,scored
1011,6,60374654843,scored
1012,7,60397977600,scored
1013,6,60443128257,scored
1014,2,60453735773,scored
1015,0,60538193416,scored
1016,1,60589135220,scored
1017,2,60647523101,scored
1018,0,60750375897,scored
1019,7,60818729651,scored
1020,1,60880284774,scored
1021,3,60933286887,scored
1022,2,60985651468,scored
1023,1,60987218546,scored
1024,7,61001988672,scored
