id,lane,target_ns,stage
435,7,28077252632,scored
436,4,28229984904,scored
437,6,28230013942,scored
438,1,28241986709,scored
439,5,28269105220,scored
440,4,28340957388,scored
441,1,28398429986,scored
442,5,28478280420,scored
443,4,28596881420,scored
444,0,28616890700,scored
445,2,28713011765,scored
446,7,28733848863,scored
447,3,28750986203,scored
448,2,28774743300,scored
449,1,28813155548,scored
450,2,28840485376,scored
451,3,28840601909,scored
452,5,28849775264,scored
453,1,28918121998,scored
454,6,29023156745,scored
455,7,29026423500,scored
456,0,29084297050,scored
457,5,29168507406,scored
458,0,29235546721,scored
459,5,29285146165,scored
460,2,29336936885,scored
461,5,29349689749,scored
462,6,29391153234,scored
463,6,29451396230,scored
464,5,29471232047,scored
465,6,29509741981,scored
466,0,29608882912,scored
467,2,29688001450,scored
468,7,29903254635,scored
469,2,29922131072,scored
470,1,29983010751,scored
471,4,30031585881,scored
472,7,30050308811,scored
473,2,30096788555,scored
474,6,30162772895,scored
475,5,30304046351,scored
476,0,30365947456,scored
477,2,30382248104,scored
478,4,30387217441,scored
479,5,30429674157,scored
480,2,30592736165,scored
481,0,30766360088,scored
482,4,30787157057,scored
483,6,30817198287,scored
484,3,30859507875,scored
485,7,31050742714,scored
486,1,31108178547,scored
487,5,31114561920,scored
488,4,31239015013,scored
489,0,31276976385,scored
490,2,31277719974,scored
491,0,31319023751,scored
492,3,31334530704,scored
493,2,31340327096,scored
494,0,31377707520,scored
495,1,31413308203,scored
496,3,31413991581,scored
497,5,31425928070,scored
498,6,31433983871,scored
499,7,31494896470,scored
500,6,31540528304,scored
501,2,31556448118,scored
502,6,31653970986,scored
503,7,31659265685,scored
504,5,31688751050,scored
505,2,31737624779,scored
506,4,31739449981,scored
507,3,31760202805,scored
508,0,31766926935,scored
509,2,31791480413,scored
510,5,31850464959,scored
511,3,31901404953,scored
512,4,31965501060,scored
513,6,32005244580,scored
514,5,32019349233,scored
515,5,32107959915,scored
516,6,32195509890,scored
517,2,32260288031,scored
518,1,32303744021,scored
519,5,32331439029,scored
520,7,32400185444,scored
521,0,32400427962,scored
522,3,32419879471,scored
523,1,32524585303,scored
524,5,32536135165,scored
525,3,32557942024,scored
526,0,32622031498,scored
527,6,32650109414,scored
528,2,32656283570,scored
529,0,32695976972,scored
530,4,32730753469,scored
531,4,32787769655,scored
532,0,32829594989,scored
533,2,32861326401,scored
534,4,32862868175,scored
535,2,32935830488,scored
536,6,32955270552,scored
537,5,33068996915,scored
538,0,33081749077,scored
539,4,33120553640,scored
540,0,33194432046,scored
541,1,33213436367,scored
542,2,33234214429,scored
543,0,33256847040,scored
544,0,33348027823,scored
545,2,33386721296,scored
546,1,33474674469,scored
547,5,33551436604,scored
548,7,33559341194,scored
549,6,33584410892,scored
550,5,33656550609,scored
551,3,33701839855,scored
552,5,33794609466,scored
553,0,33871089702,scored
554,3,33979650997,scored
555,0,33986740829,scored
556,1,34058844746,scored
557,2,34113006302,scored
558,0,34352033573,scored
559,7,34374239946,scored
560,4,34375220052,scored
561,5,34377535891,scored
562,1,34392223453,scored
563,3,34397848136,scored
564,2,34448337064,scored
565,2,34620203147,scored
566,5,34648727934,scored
567,5,34697405002,scored
568,0,34726564235,scored
569,1,34765126273,scored
570,7,34769560373,scored
571,0,34890134630,scored
572,6,34934636434,scored
573,5,34979267360,scored
574,0,35029220407,scored
575,3,35031659864,scored
576,7,35052634879,scored
577,4,35078305111,scored
578,4,35121707205,scored
579,6,35143586502,scored
580,5,35155211475,scored
581,3,35182505004,scored
582,1,35191833552,scored
583,2,35228485253,scored
584,5,35355988178,scored
585,0,35402232220,scored
586,5,35428649265,scored
587,6,35436033427,scored
588,6,35616854378,scored
589,1,35617733559,scored
590,4,35629436283,scored
591,5,35645497839,scored
592,2,35663400393,scored
593,7,35671843714,scored
594,4,35673172546,scored
595,6,35682477425,scored
596,6,35738644549,scored
597,4,35744275346,scored
598,0,35853683361,scored
599,1,35873794827,scored
600,7,35876659313,scored
601,7,35949231412,scored
602,6,35971070559,scored
603,3,36196992125,scored
604,4,36198796592,scored
605,2,36199091740,scored
606,0,36222932776,scored
607,5,36228239487,scored
608,1,36236331925,scored
609,2,36243958735,scored
610,2,36316282637,scored
611,6,36318872157,scored
612,3,36366993365,scored
613,4,36414999491,scored
614,2,36534006439,scored
615,7,36713778943,scored
616,2,36760767170,scored
617,4,36828172887,scored
618,0,36890497541,scored
619,2,36900289463,scored
620,3,36922052709,scored
621,0,36964948441,scored
622,0,37098533921,scored
623,3,37202531278,scored
624,6,37237267856,scored
625,0,37333464854,scored
626,5,37342942768,scored
627,2,37368733024,scored
628,3,37375420461,scored
629,4,37429220893,scored
630,1,37569648642,scored
631,2,37587442693,scored
632,7,37728929991,scored
633,6,37730812280,scored
634,0,37752775627,scored
635,5,37763663730,scored
636,2,37783912090,scored
637,0,37792927682,scored
638,3,37822307262,scored
639,7,37864754504,scored
640,2,37880025518,scored
641,4,37904274044,scored
642,0,37998714389,scored
643,2,38002268118,scored
644,5,38080093462,scored
645,7,38106475492,scored
646,0,38131464741,scored
647,7,38149020174,scored
648,5,38192945561,scored
649,7,38199390231,scored
650,1,38230158936,scored
651,5,38253910472,scored
652,1,38301340952,scored
653,3,38332079205,scored
654,4,38382164699,scored
655,2,38394895640,scored
656,1,38418069104,scored
657,3,38484880321,scored
658,4,38639769948,scored
659,5,38738806527,scored
660,6,38835831049,scored
661,6,38910382175,scored
662,1,38918783580,scored
663,0,38993657185,scored
664,4,39246879369,scored
665,2,39293867334,scored
666,6,39304418927,scored
667,0,39468751941,scored
668,7,39530004903,scored
669,5,39577281158,scored
670,6,39654175811,scored
671,2,39671902419,scored
672,7,39706466761,scored
673,7,39784891194,scored
674,3,39833540569,scored
675,4,39848940102,scored
676,1,39891452250,scored
677,3,39909627139,scored
678,0,39930924769,scored
679,6,39935400306,scored
680,4,39949383815,scored
681,6,40039454553,scored
682,0,40116389844,scored
683,0,40234556301,scored
684,5,40282261875,scored
685,6,40295698133,scored
686,2,40368831850,scored
687,5,40410877877,scored
688,3,40430423547,scored
689,4,40446105911,scored
690,5,40554940467,scored
691,4,40626554180,scored
692,0,40710533916,scored
693,1,40773116812,scored
694,5,40809503984,scored
695,7,40841477559,scored
696,6,40862901804,scored
697,5,41218662976,scored
698,4,41227981386,scored
699,7,41239927206,scored
700,7,41303558410,scored
701,4,41327955657,scored
702,0,41347622889,scored
703,7,41352029316,scored
704,0,41403848378,scored
705,5,41447684739,scored
706,7,41590463919,scored
707,2,41766286295,scored
708,5,41776644178,scored
709,6,41803275308,scored
710,3,41890359870,scored
711,6,41942828339,scored
712,0,42035723112,scored
713,1,42043533720,scored
714,2,42052602366,scored
715,2,42124057012,scored
716,0,42194371577,scored
717,4,42195334069,scored
718,6,42332996942,scored
719,5,42468976160,scored
720,4,42499499084,scored
721,6,42531082121,scored
722,3,42591735946,scored
723,0,42648548114,scored
724,6,42654374207,scored
725,7,42665700391,scored
726,1,42684869843,scored
727,4,42699325783,scored
728,2,42702404605,scored
729,6,42780723594,scored
730,3,42798230996,scored
731,1,42870991382,scored
732,3,42943524616,scored
733,7,42947079492,scored
734,2,43008565348,scored
735,6,43102061943,scored
736,2,43106849623,scored
737,7,43127338006,scored
738,6,43148965371,scored
739,4,43151380842,scored
740,3,43155063341,scored
741,5,43171341865,scored
742,1,43358718914,scored
743,6,43436105172,scored
744,7,43448863841,scored
745,1,43471721895,scored
746,3,43473874465,scored
747,6,43546054933,scored
748,5,43607086048,scored
749,4,43667106071,scored
750,1,43784472467,scored
751,3,43809451715,scored
752,4,43817895895,scored
753,5,43847015299,scored
754,0,43848022467,scored
755,7,43899654446,scored
756,0,43925421668,scored
757,4,43926347739,scored
758,3,43932488089,scored
759,7,43942121914,scored
760,0,43980669228,scored
761,4,44046642737,scored
762,0,44235193512,scored
763,1,44282009642,scored
764,2,44317022749,scored
765,4,44341628086,scored
766,5,44359078645,scored
767,5,44591277920,scored
768,2,44600444443,scored
769,4,44622095538,scored
770,5,44679119786,scored
771,1,44718085780,scored
772,4,44725742466,scored
773,2,44772397080,scored
774,5,44874432669,scored
775,0,44900057923,scored
776,7,45128622514,scored
777,1,45138005691,scored
778,4,45138817814,scored
779,6,45311316504,scored
780,3,45315414264,scored
781,0,45385303786,scored
782,6,45592125282,scored
783,7,45602663345,scored
784,6,45658118617,scored
785,5,45680839724,scored
786,5,45759549618,scored
787,6,45826193311,scored
788,5,45894598537,scored
789,3,45914521991,scored
790,6,45965671517,scored
791,7,45996694682,scored
792,5,46007592300,scored
793,5,46105863801,scored
794,2,46144085061,scored
795,7,46252658209,scored
796,0,46351525357,scored
797,3,46409759732,scored
798,3,46469822576,scored
799,4,46511294419,scored
800,6,46523480593,scored
801,4,46695410452,scored
802,0,46861174133,scored
803,7,46902264732,scored
804,1,46927347682,scored
805,6,46953402626,scored
806,3,47020970527,scored
807,2,47022359692,scored
808,5,47045290108,scored
809,5,47146634742,scored
810,2,47155171739,scored
811,2,47238044115,scored
812,1,47279328761,scored
813,6,47439005896,scored
814,6,47494252073,scored
815,1,47598898438,scored
816,6,47642400279,scored
817,4,47688081422,scored
818,1,47755692721,scored
819,3,47777991586,scored
820,2,47875562697,scored
821,2,47957204663,scored
822,3,47972050894,scored
823,0,48046339759,scored
824,4,48157416727,scored
825,7,48196625448,scored
826,7,48299273722,scored
827,0,48302426752,scored
828,2,48448571879,scored
829,1,48468323120,scored
830,6,48470911735,scored
831,7,48511318839,scored
832,6,48616700249,scored
833,2,48622963926,scored
834,5,48754789159,scored
835,1,48769723176,scored
836,2,48779711631,scored
837,4,48829744428,scored
838,2,48921709554,scored
839,6,48939980590,scored
840,5,48947621762,scored
841,7,48985125100,scored
842,7,49127482925,scored
843,4,49267571856,scored
844,6,49317902185,scored
845,3,49320620009,scored
846,5,49359057972,scored
847,2,49386076511,scored
848,7,49393665560,scored
849,1,49396283758,scored
850,0,49399287750,scored
851,6,49425652666,scored
852,4,49496511170,scored
853,0,49546526335,scored
854,4,49583293964,scored
855,6,49592404340,scored
856,6,49664711120,scored
857,4,49716965317,scored
858,1,49790508198,scored
859,2,50170176072,scored
860,5,50188432501,scored
861,6,50298253570,scored
862,2,50337159364,scored
863,0,50351888124,scored
864,0,50415715471,scored
865,2,50420861866,scored
866,5,50572055315,scored
867,1,50589847675,scored
868,3,50619813869,scored
869,6,50638676441,scored
870,0,50769671011,scored
871,1,50787238495,scored
872,7,50794350944,scored
873,3,50827386576,scored
874,6,50889186377,scored
875,0,50902116640,scored
876,7,50924674223,scored
877,2,50987974454,scored
878,2,51066072460,scored
879,6,51067733774,scored
880,0,51100843570,scored
881,3,51276028356,scored
882,7,51289700277,scored
883,4,51307644617,scored
884,2,51358265044,scored
885,6,51365774889,scored
886,4,51382311112,scored
887,3,51406525507,scored
888,1,51451976102,scored
889,7,51495231804,scored
890,2,51513920622,scored
891,0,51538689963,scored
892,5,51576342446,scored
893,2,51623825672,scored
894,0,51629902136,scored
895,4,51730984742,scored
896,3,51898735062,scored
897,0,51937633754,scored
898,1,51984107232,scored
899,0,52004051714,scored
900,2,52017142644,scored
901,0,52117744038,scored
902,3,52153422623,scored
903,6,52234196899,scored
904,2,52236543453,scored
905,5,52313216100,scored
906,2,52329411822,scored
907,0,52342752601,scored
908,4,52367398609,scored
909,3,52475374382,scored
910,7,52532917468,scored
911,1,52556066339,scored
912,4,52599917317,scored
913,4,52809013133,scored
914,6,52903200144,scored
915,5,52904429416,scored
916,5,52946422830,scored
917,4,53007365591,scored
918,6,53023043589,scored
919,2,53074605253,scored
920,2,53128652491,scored
921,3,53135047244,scored
922,7,53209639751,scored
923,3,53258201280,scored
924,6,53346147127,scored
925,7,53428683680,scored
926,1,53441089798,scored
927,5,53452465544,scored
928,3,53518953843,scored
929,0,53572455769,scored
930,0,53798574382,scored
931,4,53849721174,scored
932,2,53909953285,scored
933,7,53968788961,scored
934,6,54016027363,scored
935,1,54100652714,scored
936,6,54228625552,scored
937,4,54242622528,scored
938,3,54260752381,scored
939,0,54339800674,scored
940,3,54340860525,scored
941,1,54418999056,scored
942,0,54460641009,scored
943,1,54462144088,scored
944,6,54462928095,scored
945,5,54463218127,scored
946,4,54488962620,scored
947,2,54541645218,scored
948,7,54653748170,scored
949,5,54663001710,scored
950,4,54693068887,scored
951,5,54832290696,scored
952,6,54843673300,scored
953,2,54883440469,scored
954,0,55039481964,scored
955,5,55042467363,scored
956,1,55058610945,scored
957,2,55201454671,scored
958,5,55310633760,scored
959,7,55441292791,scored
960,3,55468592016,scored
961,6,55498258968,scored
962,0,55594464653,scored
963,7,55687781953,scored
964,4,55721011034,scored
965,4,55835975575,scored
966,3,55859167499,scored
967,5,55891768182,scored
968,7,55916822704,scored
969,0,56068145781,scored
970,2,56090910506,scored
971,6,56160281354,scored
972,0,56257031899,scored
973,1,56319747513,scored
974,0,56338114861,scored
975,3,56459595249,scored
976,4,56464129857,scored
977,5,56491728453,scored
978,4,56573276316,scored
979,7,56612730656,scored
980,3,56639074365,scored
981,5,56657119354,scored
982,0,56668471834,scored
983,1,56721131043,scored
984,5,56767129348,scored
985,0,56767702663,scored
986,2,56802975769,scored
987,7,56834631877,scored
988,6,56848288741,scored
989,0,56921493061,scored
990,0,57202573084,scored
991,5,57212085034,scored
992,5,57277965836,scored
993,2,57378785610,scored
994,2,57472638722,scored
995,7,57475202766,scored
996,7,57574543877,scored
997,4,57580816802,scored
998,5,57668882383,scored
999,4,57727515760,scored
1000,3,57734292638,scored
1001,3,57874990346,scored
1002,5,57980924122,scored
1003,6,57996522281,scored
1004,2,58066918813,scored
1005,1,58118724220,scored
1006,2,58221433428,scored
1007,1,58246121715,scored
1008,3,58250207121,scored
1009,7,58326644072,scored
1010,4,58442444493,scored
1011,5,58461084455,scored
1012,2,58462897230,scored
1013,7,58545688414,scored
1014,6,58593762525,scored
1015,0,58826463001,scored
1016,1,58831471799,scored
1017,1,58896202429,scored
1018,1,59072229316,scored
1019,7,59240294102,scored
1020,5,59313127013,scored
1021,1,59418127731,scored
1022,2,59531396785,scored
1023,3,59586854203,scored
1024,7,59603764079,scored
1025,4,59697781232,scored
1026,0,59770891279,scored
1027,3,59790348513,scored
1028,6,59797692644,scored
1029,5,59809783543,scored
1030,0,59813288628,scored
1031,6,59845923193,scored
1032,1,59885368311,scored
1033,3,59951153589,scored
1034,5,59978781050,scored
1035,4,59995828981,scored
1036,0,60118281220,scored
1037,4,60149770468,scored
1038,1,60216957294,scored
1039,5,60230046166,scored
1040,6,60308477096,scored
1041,3,60320971230,scored
1042,2,60347281152,scored
1043,1,60389197234,scored
1044,1,60462711304,scored
1045,6,60496248342,scored
1046,5,60941879142,scored
1047,2,60954085943,scored
1048,7,60968675134,scored
1049,5,61009562489,scored
