id,lane,target_ns,stage
606,2,34518526495,scored
607,3,34531243769,scored
608,5,34670181745,scored
609,4,34675994506,scored
610,6,34758226295,scored
611,1,34786719385,scored
612,6,34874251671,scored
613,1,34883611785,scored
614,3,34913526832,scored
615,1,34951496975,scored
616,1,35046357207,scored
617,2,35078496944,scored
618,3,35106204478,scored
619,4,35120306907,scored
620,3,35228582626,scored
621,2,35259565775,scored
622,1,35377619822,scored
623,2,35412232800,scored
624,6,35474514713,scored
625,4,35532941563,scored
626,3,35586765900,scored
627,4,35652106947,scored
628,0,35681838361,scored
629,5,35693399506,scored
630,3,35842079082,scored
631,1,35847495420,scored
632,3,35950209102,scored
633,6,35973254303,scored
634,2,36038023814,scored
635,6,36070389731,scored
636,7,36110655396,scored
637,2,36260674045,scored
638,4,36335687320,scored
639,3,36351639439,scored
640,3,36481679764,scored
641,0,36498731994,scored
642,5,36514376020,scored
643,7,36610899513,scored
644,5,36621618259,scored
645,2,36646903820,scored
646,4,36813546350,scored
647,1,36816194263,scored
648,5,36886477654,scored
649,7,36913010698,scored
650,6,36934199887,scored
651,1,36938362885,scored
652,2,36945736609,scored
653,6,37048328599,scored
654,6,37121237894,scored
655,3,37154691168,scored
656,2,37163664991,scored
657,3,37202716500,scored
658,0,37216043923,scored
659,1,37221585721,scored
660,4,37295660562,scored
661,1,37347428571,scored
662,7,37386332927,scored
663,2,37420293844,scored
664,2,37466984967,scored
665,6,37519241342,scored
666,2,37528047442,scored
667,0,37554193163,scored
668,5,37615678191,scored
669,2,37616688243,scored
670,3,37617490955,scored
671,4,37651982139,scored
672,6,37680291162,scored
673,3,37743925875,scored
674,4,37885488888,scored
675,3,37984759194,scored
676,1,37989090695,scored
677,5,37991927697,scored
678,4,38047751192,scored
679,6,38109620478,scored
680,5,38120974513,scored
681,0,38182289835,scored
682,7,38189392095,scored
683,7,38246822110,scored
684,5,38330523495,scored
685,5,38394393929,scored
686,2,38437042066,scored
687,0,38530058386,scored
688,7,38570147447,scored
689,5,38575867466,scored
690,4,38588041472,scored
691,7,38613559294,scored
692,1,38738159298,scored
693,5,38792631167,scored
694,0,39075871636,scored
695,5,39127604225,scored
696,6,39332583680,scored
697,2,39402947418,scored
698,1,39558110909,scored
699,0,39588257337,scored
700,1,39607533650,scored
701,2,39615532982,scored
702,0,39667171239,scored
703,2,39744011641,scored
704,3,39765396277,scored
705,6,39798428523,scored
706,7,39845414495,scored
707,4,39864963508,scored
708,6,39917487297,scored
709,5,40083048072,scored
710,5,40167859798,scored
711,2,40172724535,scored
712,1,40173220298,scored
713,0,40212057010,scored
714,1,40255556743,scored
715,7,40294163890,scored
716,5,40316425924,scored
717,3,40362339253,scored
718,1,40381113813,scored
719,7,40389897052,scored
720,4,40413748916,scored
721,5,40445299917,scored
722,4,40543465045,scored
723,7,40627547612,scored
724,0,41017584933,scored
725,5,41049615921,scored
726,7,41054484438,scored
727,2,41231417294,scored
728,4,41243982420,scored
729,6,41256393231,scored
730,7,41256647596,scored
731,4,41324393693,scored
732,5,41340388037,scored
733,3,41347659354,scored
734,5,41403725886,scored
735,0,41406578746,scored
736,1,41436280023,scored
737,3,41470362756,scored
738,4,41475947044,scored
739,5,41527221839,scored
740,7,41569562164,scored
741,5,41579903122,scored
742,4,41647432293,scored
743,2,41655375305,scored
744,0,41659690051,scored
745,1,41759815493,scored
746,6,41810039845,scored
747,3,41822499189,scored
748,1,41836989167,scored
749,4,41839220993,scored
750,3,41936800589,scored
751,5,41948499922,scored
752,5,42038631520,scored
753,3,42081765570,scored
754,7,42090059050,scored
755,2,42114773287,scored
756,4,42174100379,scored
757,1,42197532137,scored
758,3,42202485130,scored
759,0,42234781225,scored
760,3,42271033815,scored
761,5,42342406280,scored
762,6,42362789483,scored
763,0,42467713860,scored
764,2,42495174801,scored
765,5,42499308267,scored
766,3,42506370680,scored
767,7,42722620470,scored
768,4,42791221927,scored
769,4,42933618577,scored
770,3,42938845608,scored
771,6,42950713095,scored
772,1,43012912792,scored
773,4,43014666982,scored
774,6,43104833434,scored
775,3,43109774632,scored
776,3,43210011066,scored
777,0,43214618134,scored
778,1,43246441265,scored
779,0,43281102343,scored
780,1,43301995351,scored
781,5,43359975554,scored
782,3,43485331574,scored
783,6,43486472190,scored
784,4,43500377708,scored
785,3,43531469075,scored
786,1,43538294287,scored
787,6,43540136772,scored
788,6,43591555148,scored
789,3,43609611036,scored
790,1,43626103109,scored
791,5,43663649014,scored
792,7,43687772777,scored
793,3,43695601283,scored
794,5,43833263190,scored
795,4,43851039518,scored
796,3,43892369440,scored
797,2,44046131859,scored
798,4,44048223658,scored
799,4,44091228992,scored
800,3,44219290827,scored
801,6,44302834480,scored
802,4,44311006203,scored
803,5,44334564442,scored
804,3,44339377717,scored
805,0,44366797455,scored
806,4,44373781519,scored
807,6,44402031415,scored
808,6,44453456468,scored
809,5,44531519231,scored
810,4,44563851846,scored
811,5,44577622545,scored
812,1,44593829443,scored
813,3,44635194144,scored
814,7,44656676939,scored
815,6,44667824270,scored
816,0,44822790814,scored
817,7,44830975650,scored
818,3,44847182627,scored
819,5,44919470288,scored
820,4,45056146270,scored
821,6,45075713868,scored
822,0,45278127827,scored
823,2,45297843854,scored
824,4,45353576563,scored
825,4,45395927645,scored
826,1,45659521439,scored
827,5,45678446174,scored
828,7,45684262016,scored
829,4,45711703598,scored
830,7,45826746002,scored
831,1,45871053425,scored
832,4,46019883538,scored
833,0,46028268391,scored
834,2,46065662225,scored
835,1,46152758816,scored
836,0,46169318852,scored
837,2,46187463987,scored
838,7,46242200266,scored
839,2,46302121282,scored
840,1,46453446545,scored
841,2,46495571606,scored
842,0,46513715918,scored
843,5,46519965522,scored
844,1,46533210434,scored
845,7,46534170944,scored
846,2,46561203538,scored
847,6,46580217326,scored
848,1,46610379143,scored
849,4,46624071566,scored
850,1,46718741436,scored
851,3,46917455769,scored
852,4,46925613178,scored
853,1,46929513461,scored
854,7,47000331961,scored
855,4,47305705541,scored
856,5,47330711269,scored
857,2,47449378036,scored
858,6,47484806010,scored
859,2,47520862339,scored
860,3,47523735858,scored
861,0,47611669967,scored
862,1,47815812460,scored
863,3,47922333135,scored
864,4,47946432470,scored
865,5,48040924736,scored
866,0,48156311183,scored
867,2,48171748870,scored
868,7,48173119018,scored
869,6,48177158144,scored
870,7,48313440499,scored
871,3,48342377603,scored
872,2,48346175685,scored
873,4,48416480142,scored
874,0,48545895623,scored
875,7,48561332158,scored
876,2,48621062260,scored
877,5,48715051789,scored
878,4,48816639182,scored
879,6,48857253563,scored
880,0,49034978831,scored
881,1,49073130235,scored
882,5,49317035166,scored
883,6,49429674232,scored
884,5,49447411884,scored
885,0,49449682220,scored
886,1,49568164155,scored
887,1,49656917064,scored
888,3,49691452160,scored
889,0,49711028386,scored
890,6,49754777474,scored
891,1,49754777706,scored
892,2,49790136558,scored
893,1,49829021249,scored
894,3,49905993797,scored
895,0,49991686689,scored
896,1,50030878182,scored
897,5,50072589980,scored
898,4,50073100407,scored
899,2,50102127241,scored
900,1,50116783698,scored
901,5,50155573472,scored
902,7,50202915290,scored
903,4,50208421768,scored
904,6,50396549707,scored
905,3,50534949622,scored
906,7,50595529624,scored
907,7,50661088323,scored
908,1,50693647363,scored
909,4,50759962098,scored
910,6,50806021355,scored
911,2,50834297003,scored
912,1,50856575157,scored
913,4,50882830710,scored
914,4,51041363660,scored
915,0,51073965195,scored
916,5,51297798889,scored
917,4,51303723393,scored
918,1,51327310762,scored
919,2,51372220375,scored
920,5,51395878879,scored
921,6,51435189143,scored
922,1,51441515452,scored
923,0,51456907711,scored
924,6,51499096914,scored
925,7,51512326769,scored
926,1,51512657384,scored
927,3,51628810693,scored
928,7,51694535835,scored
929,5,51914675000,scored
930,4,52073192457,scored
931,3,52087964696,scored
932,5,52104831621,scored
933,0,52152002686,scored
934,1,52240262256,scored
935,6,52243308107,scored
936,7,52296108740,scored
937,4,52337701158,scored
938,1,52363886266,scored
939,5,52373781857,scored
940,0,52384136690,scored
941,3,52393670456,scored
942,4,52443649513,scored
943,6,52548327423,scored
944,7,52603178853,scored
945,5,52620206008,scored
946,1,52846870698,scored
947,0,52848209391,scored
948,2,52862962858,scored
949,5,52877373649,scored
950,1,52928000894,scored
951,3,52933376013,scored
952,5,53038882610,scored
953,3,53044274480,scored
954,2,53159194712,scored
955,7,53190531320,scored
956,1,53229074112,scored
957,4,53330774730,scored
958,5,53402604968,scored
959,1,53446335616,scored
960,4,53472533085,scored
961,2,53485364982,scored
962,3,53543180172,scored
963,0,53563805324,scored
964,4,53579623697,scored
965,7,53581093986,scored
966,1,53587372575,scored
967,3,53608424685,scored
968,7,53641568753,scored
969,2,53699163450,scored
970,7,53837588430,scored
971,5,53846983590,scored
972,4,53857612855,scored
973,1,53888071851,scored
974,2,53909299189,scored
975,4,53950391036,scored
976,2,54009933940,scored
977,3,54031202302,scored
978,3,54075816110,scored
979,4,54250292897,scored
980,0,54289191920,scored
981,1,54294813367,scored
982,2,54323232630,scored
983,6,54331466960,scored
984,0,54361433634,scored
985,2,54364045311,scored
986,6,54383974307,scored
987,4,54385923497,scored
988,3,54400848535,scored
989,5,54586578185,scored
990,7,54599247425,scored
991,1,54619133116,scored
992,6,54630677415,scored
993,6,54680094862,scored
994,2,54716459738,scored
995,3,54742133950,scored
996,0,54746095705,scored
997,5,54803243755,scored
998,5,54871599370,scored
999,5,54935134033,scored
1000,0,54962031649,scored
1001,5,55098195212,scored
1002,4,55136299508,scored
1003,5,55170179923,scored
1004,4,55198570704,scored
1005,4,55255190336,scored
1006,0,55452277599,scored
1007,6,55454893421,scored
1008,4,55516065669,scored
1009,1,55597439687,scored
1010,7,55661681796,scored
1011,5,55676046522,scored
1012,4,55702979579,scored
1013,5,55768100008,scored
1014,3,55806825910,scored
1015,0,55809032501,scored
1016,7,55902986549,scored
1017,7,56033439872,scored
1018,5,56058752633,scored
1019,4,56093638034,scored
1020,7,56117514195,scored
1021,0,56165259887,scored
1022,3,56242617505,scored
1023,2,56350076403,scored
1024,0,56354447235,scored
1025,7,56358483265,scored
1026,5,56449167807,scored
1027,1,56473408420,scored
1028,3,56479399676,scored
1029,0,56495737814,scored
1030,7,56597349927,scored
1031,6,56618573191,scored
1032,1,56622718754,scored
1033,3,56629892699,scored
1034,0,56634569664,scored
1035,2,56698896855,scored
1036,7,56743479663,scored
1037,0,56792206497,scored
1038,6,57003546199,scored
1039,5,57005663081,scored
1040,7,57050830684,scored
1041,3,57076254641,scored
1042,4,57085275128,scored
1043,0,57088578674,scored
1044,2,57098660192,scored
1045,1,57135432762,scored
1046,6,57215359975,scored
1047,0,57362638152,scored
1048,4,57366516181,scored
1049,6,57399217091,scored
1050,1,57421116633,scored
1051,4,57479665718,scored
1052,4,57548081433,scored
1053,2,57566164605,scored
1054,5,57634343778,scored
1055,7,57704307403,scored
1056,5,57711101380,scored
1057,6,57717535848,scored
1058,3,57747658104,scored
1059,1,57757107788,scored
1060,7,57757164604,scored
1061,3,58083175983,scored
1062,3,58180161134,scored
1063,4,58197661102,scored
1064,7,58201003927,scored
1065,0,58202043931,scored
1066,3,58222138921,scored
1067,0,58345289647,scored
1068,3,58433478813,scored
1069,0,58437557220,scored
1070,5,58457233818,scored
1071,0,58536351709,scored
1072,2,58557980763,scored
1073,3,58592293946,scored
1074,3,58671554525,scored
1075,1,58701676557,scored
1076,2,58704054883,scored
1077,2,58760594097,scored
1078,6,58834903478,scored
1079,2,58911142035,scored
1080,0,58926634799,scored
1081,4,58941025265,scored
1082,7,58944560386,scored
1083,0,59024983905,scored
1084,3,59033814176,scored
1085,1,59094646114,scored
1086,4,59189500511,scored
1087,1,59297028438,scored
1088,7,59309140764,scored
1089,3,59316813911,scored
1090,1,59394536651,scored
1091,3,59524784731,scored
1092,3,59566358776,scored
1093,2,59612585480,scored
1094,2,59674780959,scored
1095,7,59706909912,scored
1096,6,59741009252,scored
1097,3,59778349937,scored
1098,4,59904110766,scored
1099,1,59925529818,scored
1100,6,59938224523,scored
1101,2,60022444094,scored
1102,6,60056501063,scored
1103,5,60245444890,scored
1104,7,60280038694,scored
1105,2,60332837851,scored
1106,6,60351454211,scored
1107,4,60429186747,scored
1108,0,60504689514,scored
1109,1,60570168342,scored
1110,7,60592593571,scored
1111,0,60724033716,scored
1112,7,60795267164,scored
1113,6,60829511905,scored
1114,6,60892905615,scored
1115,7,60933339221,scored
1116,2,60935229072,scored
1117,4,60987478518,scored
