id,lane,target_ns,stage
480,0,29437752221,scored
481,2,29468203264,scored
482,6,29586108225,scored
483,7,29628267889,scored
484,3,29649145832,scored
485,2,29654566970,scored
486,5,29785008920,scored
487,0,29806181753,scored
488,3,29869375387,scored
489,7,29931256004,scored
490,3,30124773565,scored
491,5,30129616148,scored
492,7,30159879607,scored
493,5,30299604098,scored
494,7,30352373670,scored
495,1,30428175968,scored
496,2,30451239546,scored
497,3,30462871015,scored
498,5,30506037529,scored
499,6,30577337171,scored
500,5,30583006974,scored
501,0,30693455713,scored
502,2,30767499436,scored
503,1,30840889287,scored
504,5,30856145958,scored
505,2,30870680199,scored
506,6,30899204372,scored
507,3,30903125424,scored
508,5,30917379168,scored
509,0,30996381843,scored
510,3,31067547023,scored
511,7,31097286355,scored
512,4,31140549674,scored
513,7,31215735139,scored
514,1,31336514018,scored
515,6,31383414565,scored
516,4,31555306416,scored
517,7,31560333331,scored
518,0,31587773626,scored
519,7,31719452402,scored
520,7,31791966196,scored
521,4,31851001502,scored
522,7,31993473599,scored
523,1,32014233050,scored
524,2,32072607411,scored
525,5,32141963267,scored
526,0,32177317032,scored
527,1,32194921608,scored
528,5,32243920903,scored
529,2,32245247634,scored
530,3,32251229020,scored
531,7,32363160795,scored
532,0,32396572032,scored
533,6,32442019199,scored
534,2,32537682117,scored
535,7,32578969891,scored
536,1,32592220853,scored
537,4,32596162183,scored
538,5,32609681430,scored
539,3,32613074152,scored
540,7,32644230698,scored
541,0,32690320569,scored
542,7,32696646807,scored
543,7,32749912458,scored
544,1,32750638946,scored
545,0,32820586043,scored
546,5,32865801649,scored
547,4,32882706613,scored
548,7,32993842654,scored
549,1,33021911316,scored
550,5,33071970901,scored
551,2,33091915605,scored
552,4,33158658815,scored
553,6,33177894781,scored
554,0,33201521236,scored
555,1,33219611854,scored
556,2,33222937630,scored
557,4,33238630391,scored
558,5,33240149026,scored
559,2,33301884105,scored
560,3,33314354559,scored
561,1,33328113176,scored
562,0,33401741152,scored
563,7,33494062709,scored
564,5,33567650367,scored
565,4,33596682361,scored
566,7,33606424542,scored
567,6,33640483608,scored
568,3,33694783113,scored
569,5,33752931604,scored
570,7,33881084159,scored
571,2,33898296587,scored
572,3,33940567151,scored
573,3,34002727211,scored
574,0,34014938236,scored
575,6,34023440852,scored
576,4,34107551178,scored
577,7,34188364521,scored
578,6,34227297966,scored
579,0,34411516794,scored
580,7,34592041975,scored
581,1,34594606319,scored
582,3,34621985798,scored
583,1,34638112609,scored
584,6,34674814915,scored
585,3,34739916944,scored
586,4,34897484150,scored
587,3,34922851850,scored
588,5,34989046469,scored
589,1,35002101962,scored
590,2,35003706241,scored
591,0,35003911967,scored
592,5,35046880397,scored
593,7,35091148096,scored
594,2,35105590700,scored
595,4,35152387263,scored
596,5,35158078136,scored
597,7,35179320675,scored
598,3,35196458132,scored
599,1,35273171988,scored
600,0,35356775698,scored
601,3,35368679601,scored
602,1,35374467135,scored
603,4,35516971403,scored
604,3,35578272337,scored
605,7,35716746365,scored
606,6,35821943593,scored
607,7,35866859696,scored
608,3,35892758396,scored
609,6,36075654618,scored
610,7,36095488099,scored
611,0,36294620722,scored
612,7,36342544053,scored
613,4,36361761163,scored
614,0,36398716290,scored
615,0,36455168466,scored
616,3,36466939439,scored
617,6,36490213506,scored
618,5,36502985582,scored
619,1,36514036109,scored
620,3,36526605080,scored
621,3,36740806525,scored
622,1,36808437777,scored
623,6,37010042757,scored
624,0,37026729660,scored
625,2,37033307856,scored
626,4,37066291779,scored
627,3,37141430239,scored
628,7,37213037809,scored
629,0,37251415561,scored
630,5,37300218783,scored
631,6,37304802958,scored
632,3,37321598063,scored
633,0,37373555862,scored
634,3,37407381329,scored
635,0,37468541556,scored
636,7,37476049766,scored
637,6,37480689103,scored
638,0,37512581693,scored
639,2,37552935631,scored
640,0,37591061484,scored
641,2,37596800158,scored
642,1,37630899939,scored
643,6,37651649201,scored
644,1,37671606196,scored
645,1,37712112735,scored
646,2,37731510111,scored
647,6,37771990937,scored
648,2,37888695312,scored
649,5,37904782138,scored
650,7,37975164915,scored
651,5,38011840706,scored
652,0,38036151432,scored
653,7,38156772824,scored
654,6,38164317707,scored
655,4,38169996573,scored
656,1,38192412525,scored
657,0,38254040515,scored
658,3,38263964089,scored
659,6,38399700039,scored
660,0,38408179480,scored
661,3,38463660951,scored
662,2,38591507814,scored
663,1,38593522187,scored
664,6,38624706396,scored
665,3,38634666494,scored
666,4,38642043406,scored
667,5,38690773714,scored
668,4,38769953706,scored
669,0,38805792470,scored
670,3,38808906799,scored
671,1,38871498722,scored
672,6,38978944482,scored
673,2,39111485071,scored
674,6,39125635642,scored
675,1,39201744485,scored
676,3,39332627876,scored
677,4,39337737293,scored
678,4,39452948715,scored
679,6,39461328787,scored
680,5,39466904804,scored
681,1,39480491105,scored
682,1,39550690379,scored
683,3,39587272116,scored
684,0,39588688603,scored
685,7,39754330351,scored
686,1,39770287266,scored
687,1,39870274531,scored
688,5,39910048765,scored
689,7,39946365426,scored
690,6,40151171634,scored
691,6,40240190954,scored
692,7,40246649694,scored
693,4,40265822034,scored
694,6,40284145934,scored
695,5,40422169128,scored
696,3,40437567130,scored
697,7,40441078789,scored
698,4,40485162495,scored
699,0,40501785312,scored
700,3,40564002310,scored
701,7,40609400219,scored
702,5,40833615127,scored
703,2,40835229761,scored
704,3,40836817873,scored
705,1,40861826850,scored
706,0,40999556123,scored
707,6,41061111908,scored
708,1,41111149970,scored
709,5,41297235226,scored
710,0,41317486939,scored
711,7,41319786841,scored
712,1,41329472006,scored
713,6,41354756022,scored
714,4,41362141638,scored
715,2,41362435748,scored
716,5,41373820282,scored
717,0,41388426817,scored
718,4,41402461243,scored
719,3,41408999083,scored
720,3,41538075570,scored
721,4,41564482488,scored
722,2,41582291624,scored
723,2,41643722989,scored
724,4,41646587546,scored
725,1,41682552722,scored
726,5,41686537205,scored
727,6,41735393486,scored
728,6,41831971132,scored
729,0,41850261758,scored
730,3,41860294213,scored
731,6,41920687894,scored
732,7,41926495354,scored
733,5,42016237614,scored
734,0,42108547024,scored
735,3,42117027014,scored
736,1,42232138315,scored
737,6,42320469603,scored
738,0,42343513781,scored
739,2,42343545949,scored
740,3,42354671694,scored
741,5,42381841283,scored
742,5,42430151184,scored
743,2,42434374711,scored
744,5,42531223661,scored
745,2,42559719919,scored
746,1,42561357768,scored
747,7,42632621132,scored
748,2,42665236324,scored
749,4,42681503754,scored
750,3,42705111997,scored
751,1,42706013755,scored
752,5,42707141922,scored
753,6,42708504709,scored
754,4,42744468659,scored
755,1,42766194775,scored
756,3,42874183374,scored
757,3,42925700278,scored
758,7,42996261269,scored
759,2,43018070216,scored
760,0,43041478124,scored
761,1,43121008498,scored
762,2,43133949694,scored
763,6,43258803838,scored
764,1,43363134364,scored
765,7,43387131198,scored
766,3,43388127073,scored
767,4,43444026563,scored
768,6,43450092581,scored
769,0,43463119612,scored
770,7,43473444882,scored
771,7,43567568743,scored
772,6,43660505537,scored
773,5,43670575166,scored
774,3,43705179713,scored
775,1,43725766173,scored
776,7,43873872752,scored
777,4,43928473113,scored
778,0,43979991858,scored
779,2,44011130540,scored
780,5,44063096129,scored
781,5,44179790882,scored
782,4,44215971177,scored
783,1,44403876939,scored
784,5,44406152067,scored
785,1,44466640738,scored
786,0,44467414051,scored
787,1,44594703298,scored
788,7,44633548737,scored
789,7,44812818271,scored
790,1,44817179500,scored
791,6,44817937588,scored
792,2,44830008300,scored
793,4,44898326698,scored
794,2,44985561898,scored
795,4,45091534165,scored
796,6,45175027542,scored
797,3,45357705392,scored
798,2,45360610093,scored
799,4,45376108733,scored
800,7,45377465114,scored
801,2,45419441093,scored
802,1,45442122764,scored
803,7,45457059047,scored
804,5,45500557503,scored
805,7,45533115477,scored
806,1,45534088147,scored
807,2,45579147141,scored
808,3,45583665638,scored
809,0,45606564257,scored
810,1,45614705804,scored
811,7,45735183545,scored
812,0,45762146949,scored
813,1,45787398644,scored
814,4,45808804965,scored
815,5,45819831209,scored
816,7,45865217791,scored
817,4,45922534528,scored
818,2,45959180867,scored
819,3,45990523088,scored
820,1,46114604058,scored
821,4,46116337073,scored
822,7,46141636132,scored
823,1,46164423887,scored
824,1,46252772151,scored
825,6,46294594696,scored
826,3,46341427722,scored
827,6,46351275721,scored
828,7,46451146816,scored
829,6,46456139733,scored
830,2,46480921594,scored
831,0,46579157740,scored
832,1,46630634150,scored
833,0,46698960413,scored
834,2,46716784667,scored
835,6,46724049584,scored
836,7,46755594593,scored
837,1,46771070291,scored
838,0,46820304156,scored
839,6,46849849445,scored
840,1,46882003724,scored
841,0,46887081553,scored
842,5,46900452941,scored
843,2,46933890169,scored
844,6,46970449934,scored
845,0,47150611058,scored
846,1,47184192578,scored
847,7,47248863969,scored
848,5,47287602755,scored
849,0,47318465454,scored
850,7,47327737077,scored
851,2,47360270988,scored
852,6,47435087906,scored
853,4,47560788153,scored
854,2,47598524349,scored
855,0,47614855278,scored
856,6,47634575743,scored
857,2,47639500235,scored
858,0,47709073841,scored
859,3,47803498325,scored
860,0,47872812579,scored
861,5,47901295509,scored
862,0,47993611378,scored
863,4,48226247191,scored
864,5,48307394196,scored
865,6,48313347563,scored
866,1,48320319725,scored
867,3,48348199449,scored
868,6,48375096511,scored
869,1,48387342201,scored
870,4,48442095839,scored
871,7,48478863611,scored
872,6,48501373348,scored
873,4,48527018062,scored
874,0,48582316892,scored
875,7,48615804778,scored
876,7,48663046121,scored
877,6,48674143518,scored
878,2,48693592172,scored
879,1,48698160809,scored
880,4,48814460664,scored
881,7,48828339966,scored
882,4,49004212389,scored
883,6,49005715801,scored
884,7,49036288065,scored
885,0,49047107842,scored
886,1,49113510599,scored
887,6,49127511197,scored
888,5,49130688578,scored
889,3,49178608744,scored
890,1,49216830301,scored
891,7,49220170571,scored
892,1,49258405789,scored
893,7,49305656222,scored
894,4,49330960264,scored
895,1,49334659478,scored
896,2,49339530473,scored
897,6,49345332004,scored
898,2,49460758002,scored
899,1,49463551673,scored
900,7,49488034251,scored
901,1,49568582617,scored
902,5,49571162418,scored
903,1,49623297311,scored
904,6,49659294863,scored
905,7,49708571670,scored
906,2,49722904806,scored
907,3,49771490410,scored
908,4,49824977101,scored
909,0,49946429401,scored
910,3,49989087448,scored
911,4,50062090398,scored
912,6,50079800516,scored
913,0,50092206859,scored
914,1,50098716566,scored
915,2,50098838471,scored
916,7,50185043186,scored
917,7,50247048055,scored
918,1,50315226069,scored
919,6,50348780195,scored
920,3,50398517671,scored
921,5,50412782622,scored
922,3,50459446378,scored
923,6,50529870854,scored
924,5,50568790843,scored
925,5,50682427859,scored
926,4,50691663117,scored
927,6,50718915260,scored
928,6,50810822255,scored
929,2,50831917718,scored
930,5,50886191260,scored
931,6,50917251178,scored
932,1,50982808295,scored
933,2,51062268864,scored
934,5,51116187002,scored
935,1,51133889739,scored
936,6,51155141771,scored
937,4,51185971142,scored
938,5,51280801222,scored
939,4,51374252226,scored
940,4,51427741811,scored
941,2,51462335019,scored
942,2,51542592315,scored
943,0,51567497621,scored
944,2,51601271868,scored
945,7,51699608891,scored
946,6,51712021785,scored
947,7,51745625307,scored
948,0,51802042156,scored
949,3,51830126379,scored
950,6,51848303453,scored
951,3,51957562949,scored
952,6,51980060346,scored
953,4,52007007422,scored
954,7,52012304520,scored
955,2,52083176871,scored
956,4,52106895772,scored
957,5,52126924300,scored
958,0,52172176153,scored
959,6,52241238002,scored
960,3,52312750633,scored
961,4,52352320693,scored
962,4,52405202644,scored
963,2,52413436551,scored
964,6,52431058428,scored
965,0,52491961359,scored
966,6,52568911152,scored
967,6,52712328003,scored
968,2,52722536035,scored
969,1,52736106592,scored
970,3,52784601723,scored
971,5,52804331776,scored
972,6,52929736416,scored
973,1,52955285271,scored
974,6,52983463635,scored
975,4,52988276920,scored
976,5,52990286315,scored
977,6,53037232790,scored
978,4,53395050539,scored
979,7,53422008328,scored
980,1,53432064012,scored
981,0,53455835718,scored
982,1,53495373100,scored
983,7,53575137671,scored
984,2,53603369803,scored
985,5,53605960178,scored
986,3,53695769664,scored
987,1,53701705458,scored
988,6,53744493708,scored
989,7,53786706566,scored
990,2,53866273363,scored
991,6,53870184060,scored
992,2,53915055516,scored
993,3,54155794807,scored
994,0,54183399067,scored
995,5,54190537597,scored
996,7,54194454887,scored
997,4,54211569392,scored
998,6,54321364204,scored
999,4,54332050102,scored
1000,4,54402820561,scored
1001,5,54405156326,scored
1002,0,54489918222,scored
1003,3,54640805755,scored
1004,7,54641661615,scored
1005,4,54670178932,scored
1006,3,54711851911,scored
1007,6,54716426580,scored
1008,2,54737417973,scored
1009,6,54772006739,scored
1010,2,54814765937,scored
1011,6,54880196834,scored
1012,7,54902044553,scored
1013,4,54915027199,scored
1014,0,54929004321,scored
1015,6,54965913162,scored
1016,5,54966431698,scored
1017,5,55011581118,scored
1018,6,55015354786,scored
1019,4,55074719579,scored
1020,1,55174070921,scored
1021,6,55329968400,scored
1022,2,55379417604,scored
1023,4,55421647640,scored
1024,1,55474649233,scored
1025,3,55529817608,scored
1026,1,55692850088,scored
1027,7,55694591723,scored
1028,3,55720683938,scored
1029,4,55730667390,scored
1030,1,55778208701,scored
1031,0,55786378157,scored
1032,3,55787147104,scored
1033,5,55792817181,scored
1034,7,55794567432,scored
1035,4,55802918047,scored
1036,2,55826146772,scored
1037,5,55876539069,scored
1038,0,55890751691,scored
1039,7,56027977588,scored
1040,6,56089893801,scored
1041,1,56091689821,scored
1042,5,56107919309,scored
1043,7,56234627084,scored
1044,2,56281283259,scored
1045,4,56388974004,scored
1046,0,56437146358,scored
1047,6,56457865132,scored
1048,7,56478433210,scored
1049,7,56534509946,scored
1050,4,56536397581,scored
1051,3,56549753714,scored
1052,0,56570098257,scored
1053,2,56581134909,scored
1054,0,56627026736,scored
1055,0,56693301483,scored
1056,1,56712073855,scored
1057,5,56737258242,scored
1058,3,56786265346,scored
1059,5,56920738779,scored
1060,6,56941901165,scored
1061,2,57012402417,scored
1062,0,57050294235,scored
1063,3,57119480971,scored
1064,5,57124179249,scored
1065,0,57148396140,scored
1066,4,57198987610,scored
1067,5,57216616587,scored
1068,2,57263286698,scored
1069,0,57314278822,scored
1070,3,57393436206,scored
1071,2,57403123943,scored
1072,6,57422897607,scored
1073,7,57506983286,scored
1074,7,57603731453,scored
1075,4,57605947815,scored
1076,6,57632069865,scored
1077,6,57713451132,scored
1078,6,57841732858,scored
1079,5,57921971414,scored
1080,2,58039812882,scored
1081,7,58049914592,scored
1082,1,58075030685,scored
1083,5,58160188636,scored
1084,3,58172977435,scored
1085,7,58359232145,scored
1086,1,58469081236,scored
1087,5,58486044595,scored
1088,3,58641953448,scored
1089,1,58800335142,scored
1090,2,58884306844,scored
1091,7,58972718949,scored
1092,0,58976767984,scored
1093,0,59061719745,scored
1094,6,59117634996,scored
1095,0,59362926225,scored
1096,7,59422234031,scored
1097,1,59426565728,scored
1098,1,59470343165,scored
1099,0,59541235381,scored
1100,2,59544998599,scored
1101,3,59600670026,scored
1102,2,59609879222,scored
1103,5,59647079463,scored
1104,0,59653161063,scored
1105,7,59839753756,scored
1106,6,59918997125,scored
1107,3,59924048657,scored
1108,1,60017414422,scored
1109,6,60062868695,scored
1110,1,60062895724,scored
1111,2,60109298213,scored
1112,5,60137790278,scored
1113,6,60147625914,scored
1114,3,60207859299,scored
1115,2,60241931220,scored
1116,3,60363939613,scored
1117,6,60398675589,scored
1118,1,60400520650,scored
1119,4,60430519814,scored
1120,1,60515085171,scored
1121,7,60544600094,scored
1122,7,60646112722,scored
1123,6,60660474666,scored
1124,3,60825850346,scored
1125,1,60836967689,scored
