id,lane,target_ns,stage
142,5,13930108709,scored
143,0,14095118715,scored
144,1,14127938235,scored
145,2,14169406913,scored
146,0,14235241059,scored
147,1,14236269545,scored
148,6,14247192643,scored
149,6,14324535186,scored
150,2,14399556309,scored
151,1,14428220911,scored
152,5,14456733503,scored
153,3,14622819999,scored
154,2,14650840271,scored
155,4,14653422546,scored
156,6,14658311074,scored
157,5,14680475768,scored
158,1,14701416849,scored
159,2,14882033402,scored
160,6,14951884555,scored
161,2,14991309726,scored
162,4,15096944278,scored
163,4,15170682582,scored
164,6,15201021557,scored
165,0,15261983864,scored
166,2,15297381087,scored
167,5,15302238354,scored
168,7,15367566230,scored
169,6,15399222892,scored
170,7,15513279814,scored
171,5,15757807118,scored
172,0,15765452322,scored
173,4,15772164294,scored
174,2,15782841531,scored
175,6,15845333837,scored
176,5,15851505544,scored
177,2,15857099681,scored
178,3,15991462520,scored
179,4,16050538311,scored
180,1,16127687079,scored
181,5,16143301846,scored
182,4,16157060038,scored
183,2,16193322785,scored
184,1,16222299537,scored
185,3,16228865819,scored
186,2,16264315250,scored
187,7,16432192696,scored
188,5,16437161483,scored
189,0,16465275162,scored
190,3,16476864915,scored
191,6,16919366234,scored
192,3,16954860373,scored
193,5,17028646747,scored
194,1,17079292786,scored
195,3,17099415855,scored
196,2,17299126377,scored
197,0,17336338106,scored
198,6,17443291317,scored
199,0,17543859179,scored
200,4,17660956923,scored
201,1,17710593170,scored
202,3,17784155786,scored
203,0,17788766342,scored
204,6,17834893964,scored
205,0,17844894745,scored
206,1,17865723226,scored
207,5,17892392065,scored
208,4,17895646793,scored
209,0,17904328377,scored
210,0,18074831723,scored
211,2,18165295881,scored
212,2,18257589008,scored
213,3,18259746268,scored
214,1,18399479599,scored
215,7,18417555390,scored
216,2,18429053192,scored
217,0,18435404432,scored
218,6,18505534738,scored
219,2,18576280055,scored
220,1,18576636957,scored
221,3,18614436146,scored
222,4,18670672853,scored
223,5,18686126112,scored
224,2,18735816210,scored
225,1,18747027562,scored
226,5,18787782519,scored
227,4,18805578184,scored
228,2,18821183240,scored
229,5,18864121610,scored
230,4,18896454336,scored
231,6,18917960508,scored
232,7,19062410727,scored
233,1,19086615040,scored
234,6,19175215889,scored
235,1,19216619203,scored
236,0,19331289033,scored
237,4,19354479763,scored
238,3,19370581580,scored
239,6,19399907263,scored
240,5,19410398372,scored
241,1,19558837390,scored
242,0,19581888091,scored
243,7,19679450865,scored
244,4,19679817223,scored
245,0,19759072636,scored
246,4,19775739493,scored
247,4,19932308265,scored
248,5,19950009410,scored
249,4,19973185634,scored
250,0,20061549902,scored
251,2,20087139150,scored
252,1,20111860040,scored
253,4,20118194802,scored
254,0,20120040720,scored
255,0,20162246628,scored
256,0,20260594779,scored
257,3,20360905298,scored
258,2,20380996194,scored
259,4,20381242693,scored
260,1,20391822579,scored
261,5,20461548297,scored
262,3,20527911080,scored
263,5,20578313177,scored
264,1,20612009634,scored
265,4,20650168034,scored
266,0,20680831062,scored
267,1,20742070009,scored
268,0,20761909067,scored
269,6,20812027536,scored
270,0,20861220945,scored
271,6,20908323513,scored
272,5,20970322314,scored
273,0,21012686874,scored
274,3,21098927912,scored
275,4,21154005784,scored
276,0,21166821625,scored
277,6,21290427952,scored
278,5,21325457405,scored
279,0,21353066542,scored
280,5,21412462318,scored
281,7,21504992550,scored
282,0,21535807834,scored
283,7,21560849725,scored
284,1,21604327723,scored
285,6,21610112167,scored
286,2,21656251473,scored
287,4,21664289148,scored
288,7,21671307112,scored
289,0,21696866775,scored
290,1,21709866976,scored
291,4,21738734474,scored
292,2,21753611971,scored
293,4,21803959521,scored
294,3,21830350403,scored
295,2,21871578348,scored
296,1,21876794875,scored
297,0,21933036078,scored
298,2,22049378137,scored
299,0,22078392039,scored
300,4,22198373391,scored
301,5,22205819934,scored
302,6,22214981700,scored
303,3,22272599200,scored
304,2,22358974267,scored
305,1,22389192844,scored
306,4,22402161555,scored
307,6,22409264372,scored
308,7,22455357376,scored
309,2,22493672563,scored
310,4,22559913415,scored
311,0,22588120669,scored
312,2,22641193372,scored
313,5,22643938285,scored
314,6,22660536799,scored
315,0,22680435875,scored
316,1,22693109401,scored
317,2,22778204953,scored
318,3,22809621584,scored
319,7,22836285474,scored
320,1,22845805933,scored
321,6,22854411420,scored
322,1,22891596982,scored
323,5,22999927577,scored
324,3,23015222419,scored
325,4,23171829943,scored
326,2,23172933933,scored
327,5,23245481589,scored
328,5,23290577314,scored
329,4,23333176614,scored
330,5,23504474620,scored
331,7,23593141952,scored
332,1,23679191183,scored
333,4,23826111785,scored
334,7,23830521311,scored
335,5,23843219062,scored
336,7,23893103713,scored
337,5,23918078445,scored
338,6,23972529203,scored
339,5,24006172676,scored
340,1,24025238852,scored
341,1,24211990141,scored
342,0,24227932891,scored
343,6,24243294791,scored
344,7,24253085133,scored
345,1,24269697125,scored
346,6,24480546622,scored
347,5,24516589422,scored
348,6,24656620390,scored
349,1,24663785964,scored
350,4,24776134190,scored
351,7,24811063114,scored
352,2,24888474286,scored
353,4,24978380953,scored
354,7,25033963972,scored
355,3,25067894583,scored
356,4,25091839483,scored
357,4,25149530828,scored
358,5,25166665732,scored
359,3,25174545890,scored
360,2,25192240003,scored
361,0,25226952220,scored
362,2,25249256548,scored
363,2,25298802790,scored
364,5,25382561034,scored
365,1,25386995364,scored
366,0,25399861096,scored
367,2,25400240503,scored
368,6,25405114236,scored
369,4,25414703276,scored
370,3,25495688059,scored
371,5,25506578815,scored
372,6,25519976858,scored
373,0,25570723235,scored
374,3,25597832428,scored
375,1,25600116334,scored
376,1,25659612550,scored
377,2,25704747844,scored
378,4,25705947316,scored
379,3,25713425845,scored
380,7,25746195609,scored
381,5,25853982311,scored
382,5,25918532793,scored
383,4,25919788404,scored
384,2,25947802261,scored
385,7,26075404845,scored
386,3,26094981878,scored
387,2,26190903049,scored
388,1,26281784174,scored
389,1,26461339079,scored
390,5,26532284605,scored
391,0,26542753047,scored
392,7,26642958765,scored
393,3,26653216728,scored
394,0,26658557757,scored
395,3,26694164724,scored
396,7,26728383444,scored
397,0,26804181018,scored
398,1,26879381594,scored
399,4,26884322047,scored
400,5,26904552850,scored
401,4,26956710507,scored
402,2,26960305948,scored
403,5,26964566232,scored
404,1,26981763124,scored
405,5,27034546827,scored
406,7,27051312249,scored
407,1,27138817615,scored
408,7,27173902135,scored
409,1,27261186127,scored
410,0,27287823046,scored
411,7,27326323434,scored
412,3,27363160931,scored
413,0,27364982801,scored
414,6,27417470820,scored
415,1,27431911125,scored
416,7,27451040779,scored
417,2,27547873628,scored
418,7,27560755605,scored
419,5,27601381660,scored
420,4,27610681854,scored
421,6,27714679406,scored
422,2,27729464212,scored
423,0,27765416531,scored
424,5,27834549231,scored
425,6,27875175900,scored
426,5,27937591574,scored
427,6,27948712179,scored
428,1,27957323964,scored
429,4,27968678122,scored
430,5,28130207479,scored
431,7,28339885956,scored
432,4,28382407792,scored
433,1,28479708013,scored
434,7,28575519845,scored
435,3,28627687547,scored
436,5,28735149853,scored
437,3,28773440830,scored
438,0,28936210788,scored
439,3,28976735922,scored
440,6,28978140118,scored
441,4,28984065871,scored
442,2,29044721050,scored
443,6,29094061233,scored
444,2,29179633058,scored
445,0,29289119889,scored
446,4,29313817399,scored
447,4,29361577351,scored
448,2,29362954066,scored
449,5,29410180186,scored
450,6,29594398487,scored
451,7,29714013297,scored
452,1,29714331145,scored
453,1,29754970435,scored
454,2,29808521230,scored
455,0,29825936575,scored
456,7,29848291835,scored
457,6,29921214300,scored
458,1,29948508159,scored
459,6,30012147626,scored
460,7,30023884220,scored
461,2,30102346542,scored
462,7,30138924253,scored
463,5,30159332605,scored
464,1,30168447103,scored
465,6,30184733518,scored
466,0,30214761266,scored
467,5,30234894375,scored
468,4,30341835374,scored
469,2,30441962513,scored
470,6,30451715398,scored
471,3,30453020475,scored
472,4,30472193158,scored
473,6,30492774665,scored
474,6,30570861232,scored
475,4,30576593399,scored
476,0,30680095628,scored
477,6,30704826960,scored
478,7,30748353090,scored
479,1,30818405626,scored
480,0,30829796303,scored
481,2,30872465814,scored
482,6,30875300598,scored
483,5,30907152550,scored
484,5,30996764318,scored
485,1,31047358642,scored
486,1,31115602036,scored
487,5,31124435355,scored
488,6,31222512426,scored
489,3,31229499640,scored
490,7,31241540434,scored
491,6,31360772810,scored
492,4,31387269343,scored
493,2,31445188678,scored
494,3,31519413642,scored
495,7,31573334693,scored
496,5,31627243725,scored
497,0,31688174077,scored
498,1,31691020091,scored
499,5,31715583394,scored
500,3,31725519046,scored
501,6,31740812743,scored
502,7,31844748136,scored
503,7,31905733703,scored
504,2,31962327707,scored
505,0,31984294498,scored
506,2,32011881233,scored
507,4,32032079193,scored
508,2,32055716219,scored
509,4,32162239083,scored
510,1,32226175094,scored
511,5,32286564834,scored
512,3,32290338902,scored
513,7,32339035760,scored
514,5,32343427214,scored
515,3,32349942570,scored
516,1,32440685833,scored
517,0,32458566180,scored
518,6,32513196132,scored
519,7,32536880472,scored
520,6,32561845408,scored
521,1,32642348832,scored
522,2,32755841796,scored
523,3,32789392679,scored
524,7,32828330145,scored
525,2,32836826568,scored
526,1,32843933962,scored
527,6,32852089473,scored
528,4,32877922649,scored
529,6,32903941883,scored
530,1,33040008230,scored
531,0,33050404177,scored
532,2,33214625720,scored
533,7,33248870817,scored
534,6,33278123161,scored
535,7,33327452023,scored
536,2,33552567390,scored
537,3,33600555939,scored
538,5,33604271986,scored
539,7,33621897259,scored
540,0,33644478598,scored
541,6,33814949498,scored
542,7,33878135006,scored
543,2,33900021738,scored
544,5,34023495505,scored
545,6,34088902911,scored
546,4,34098618246,scored
547,0,34136259281,scored
548,2,34138459780,scored
549,1,34156511235,scored
550,3,34204200232,scored
551,6,34217581252,scored
552,6,34289964726,scored
553,2,34444159654,scored
554,1,34666749349,scored
555,3,34674213665,scored
556,2,34690728110,scored
557,6,34724889249,scored
558,4,34743008414,scored
559,1,34806399629,scored
560,6,34836256313,scored
561,7,34842416317,scored
562,4,34952267159,scored
563,2,34984645897,scored
564,7,34987550473,scored
565,6,34990347122,scored
566,4,35014292218,scored
567,7,35036115093,scored
568,2,35272632337,scored
569,0,35337288332,scored
570,1,35403136605,scored
571,0,35509056426,scored
572,6,35515821224,scored
573,3,35519152920,scored
574,1,35622463145,scored
575,0,35831636296,scored
576,5,35931318984,scored
577,7,35982430693,scored
578,2,36051251399,scored
579,3,36089899022,scored
580,6,36107182270,scored
581,2,36118861565,scored
582,4,36228337310,scored
583,0,36248946843,scored
584,0,36293354237,scored
585,4,36293816884,scored
586,2,36371603499,scored
587,5,36448243204,scored
588,4,36486024709,scored
589,0,36655691960,scored
590,1,36684173935,scored
591,7,36714416137,scored
592,0,36717201382,scored
593,2,36825264601,scored
594,1,36868645772,scored
595,0,36916114893,scored
596,2,37008369036,scored
597,1,37011764853,scored
598,7,37052001590,scored
599,7,37098915886,scored
600,1,37099969370,scored
601,0,37138463671,scored
602,6,37178308725,scored
603,7,37191584988,scored
604,6,37233080119,scored
605,5,37325160651,scored
606,0,37330838147,scored
607,0,37418745172,scored
608,3,37433631178,scored
609,1,37455829014,scored
610,6,37463973495,scored
611,1,37501387097,scored
612,5,37547453911,scored
613,3,37592961152,scored
614,0,37602989653,scored
615,2,37629389852,scored
616,5,37641670798,scored
617,4,37706143641,scored
618,1,37720772743,scored
619,2,37726105740,scored
620,5,37789245809,scored
621,2,37881750406,scored
622,7,37892355346,scored
623,0,37953815382,scored
624,2,37957370712,scored
625,3,37962399782,scored
626,5,38004594625,scored
627,7,38022771605,scored
628,3,38039906881,scored
629,6,38078783880,scored
630,3,38350887455,scored
631,6,38435135473,scored
632,0,38696749738,scored
633,7,38701932459,scored
634,2,38703707136,scored
635,3,38775104164,scored
636,4,38783338117,scored
637,1,38810556280,scored
638,7,38814362396,scored
639,6,38865133293,scored
640,4,38869286168,scored
641,3,38967826757,scored
642,5,39016497767,scored
643,1,39022324786,scored
644,5,39119244542,scored
645,2,39120316141,scored
646,0,39167842829,scored
647,7,39200440232,scored
648,4,39200863606,scored
649,2,39202270211,scored
650,6,39229135429,scored
651,1,39267005962,scored
652,2,39292063426,scored
653,5,39370339510,scored
654,0,39414272384,scored
655,1,39420387581,scored
656,6,39450892189,scored
657,1,39472308726,scored
658,6,39518497715,scored
659,5,39533761374,scored
660,0,39648539448,scored
661,3,39858175205,scored
662,1,39867156694,scored
663,4,39878783092,scored
664,0,39885471427,scored
665,5,39889449874,scored
666,6,39939016278,scored
667,1,40066241200,scored
668,3,40067548323,scored
669,0,40110969767,scored
670,3,40183693239,scored
671,4,40192874789,scored
672,7,40290916183,scored
673,4,40315338437,scored
674,6,40436630916,scored
675,3,40501077320,scored
676,1,40559772352,scored
677,6,40565563495,scored
678,4,40583625669,scored
679,5,40588949248,scored
680,0,40593177380,scored
681,6,40648180426,scored
682,6,40755278586,scored
683,5,40800107569,scored
684,6,40939295660,scored
685,2,40947474566,scored
686,6,41000305205,scored
687,4,41087682666,scored
688,0,41093275103,scored
689,5,41105751895,scored
690,2,41149460376,scored
691,7,41202762591,scored
692,4,41365321481,scored
693,6,41372105569,scored
694,7,41402203890,scored
695,6,41424446274,scored
696,1,41492100672,scored
697,5,41499833978,scored
698,2,41620876489,scored
699,6,41680880165,scored
700,3,41727367696,scored
701,0,41762308685,scored
702,6,41797644111,scored
703,3,41929012733,scored
704,5,41959320955,scored
705,2,41985238896,scored
706,0,42034823667,scored
707,5,42069880796,scored
708,3,42087419605,scored
709,7,42089925123,scored
710,4,42093577749,scored
711,0,42126451517,scored
712,3,42219115150,scored
713,5,42248652211,scored
714,0,42272715650,scored
715,6,42301486986,scored
716,7,42429310626,scored
717,7,42537559584,scored
718,2,42545609196,scored
719,5,42558067393,scored
720,2,42732974282,scored
721,5,42750567971,scored
722,4,42752114830,scored
723,3,42770431572,scored
724,2,42899524277,scored
725,4,42912371320,scored
726,0,43061614803,scored
727,5,43068962176,scored
728,1,43152479035,scored
729,4,43170484185,scored
730,1,43221867132,scored
731,4,43222241489,scored
732,5,43227291592,scored
733,3,43233164432,scored
734,0,43244902997,scored
735,7,43245361103,scored
736,2,43246315018,scored
737,3,43306203408,scored
738,6,43332365114,scored
739,1,43347656081,scored
740,0,43369871544,scored
741,3,43384639642,scored
742,4,43385032388,scored
743,2,43411741108,scored
744,7,43540397526,scored
745,0,43543703371,scored
746,1,43640454697,scored
747,0,43658353189,scored
748,5,43689123093,scored
749,1,43709880801,scored
750,4,43718809038,scored
751,6,43733017993,scored
752,1,43765958385,scored
753,0,43907881065,scored
754,3,43908916564,scored
755,3,44003159242,scored
756,0,44030400261,scored
757,5,44099842857,scored
758,0,44200070441,scored
759,1,44258357693,scored
760,3,44302777290,scored
761,5,44327145073,scored
762,6,44417125983,scored
763,4,44430634006,scored
764,4,44527545974,scored
765,2,44556140357,scored
766,7,44564043117,scored
767,5,44578806542,scored
768,1,44602955076,scored
769,5,44638301635,scored
770,0,44835496137,scored
771,3,44844671558,scored
772,7,44915018356,scored
773,1,44928662524,scored
774,6,44936186265,scored
775,7,45008661303,scored
776,5,45031604462,scored
777,4,45038580948,scored
778,3,45068215544,scored
779,6,45215891640,scored
780,4,45226423688,scored
781,6,45287966702,scored
782,1,45348102213,scored
783,2,45391639654,scored
784,3,45439612234,scored
785,4,45457484558,scored
786,7,45482378661,scored
787,3,45499562598,scored
788,6,45539465934,scored
789,4,45588464661,scored
790,0,45662004159,scored
791,7,45665765203,scored
792,1,45679774108,scored
793,4,45709735562,scored
794,7,45838410015,scored
795,1,45907342342,scored
796,4,46139593564,scored
797,3,46277304010,scored
798,7,46284589686,scored
799,4,46308901912,scored
800,3,46394988935,scored
801,3,46488781312,scored
802,4,46548833115,scored
803,7,46635072563,scored
804,0,46857906223,scored
805,4,47017234198,scored
806,2,47029895521,scored
807,4,47135196279,scored
808,3,47215827139,scored
809,6,47284356991,scored
810,2,47401171661,scored
811,0,47435583645,scored
812,2,47604476305,scored
813,6,47643477075,scored
814,3,47757555367,scored
815,6,47781252221,scored
816,6,47929007633,scored
817,1,47938248749,scored
818,0,48071864383,scored
819,6,48122889475,scored
820,5,48218017213,scored
821,7,48347426061,scored
822,1,48359953298,scored
823,4,48375597083,scored
824,2,48444179289,scored
825,0,48445440780,scored
826,5,48456311847,scored
827,6,48469056046,scored
828,2,48495710293,scored
829,5,48538567805,scored
830,1,48542806824,scored
831,6,48545978735,scored
832,2,48566512094,scored
833,1,48801801054,scored
834,5,48944894404,scored
835,0,49070077267,scored
836,1,49145690896,scored
837,0,49152156798,scored
838,7,49238604561,scored
839,3,49256629090,scored
840,1,49295300235,scored
841,5,49301642885,scored
842,2,49332041770,scored
843,1,49340040371,scored
844,7,49359297874,scored
845,3,49532941039,scored
846,4,49551659403,scored
847,7,49562224179,scored
848,7,49624545430,scored
849,4,49645564808,scored
850,2,49687098069,scored
851,0,49789006204,scored
852,6,49793908321,scored
853,4,49800753270,scored
854,5,49849537485,scored
855,7,49851375295,scored
856,0,49963336464,scored
857,5,49980221432,scored
858,1,49991697113,scored
859,0,50064234295,scored
860,2,50090338527,scored
861,5,50133717054,scored
862,0,50194630532,scored
863,1,50198250211,scored
864,7,50209423436,scored
865,5,50229068438,scored
866,4,50244617533,scored
867,1,50292272824,scored
868,4,50369564439,scored
869,4,50463514587,scored
870,7,50578888431,scored
871,3,50622443520,scored
872,5,50671531723,scored
873,4,50710338280,scored
874,0,50730022332,scored
875,0,50806366024,scored
876,6,50831288002,scored
877,4,50838791778,scored
878,1,50916832149,scored
879,7,50922632888,scored
880,6,50937629630,scored
881,5,50951656489,scored
882,6,50983233288,scored
883,0,51025558804,scored
884,0,51088566845,scored
885,6,51122692274,scored
886,0,51372958026,scored
887,7,51441655069,scored
888,0,51516418367,scored
889,3,51522085278,scored
890,0,51569558761,scored
891,2,51572802110,scored
892,6,51609963217,scored
893,4,51622018366,scored
894,5,51675641357,scored
895,7,51696361368,scored
896,1,51702057555,scored
897,5,51725737405,scored
898,6,51764482198,scored
899,1,51836880694,scored
900,5,51874346374,scored
901,6,51912908718,scored
902,4,51949640181,scored
903,0,52020114022,scored
904,6,52020355374,scored
905,2,52050233765,scored
906,6,52069239359,scored
907,7,52070423284,scored
908,4,52134513869,scored
909,5,52151050551,scored
910,4,52178770356,scored
911,5,52408810814,scored
912,3,52482030800,scored
913,4,52512286300,scored
914,6,52551562914,scored
915,4,52667104842,scored
916,5,52676317373,scored
917,2,52712125558,scored
918,0,52728950733,scored
919,4,52761504952,scored
920,0,52802983261,scored
921,5,52823611945,scored
922,3,52897416935,scored
923,4,52919504291,scored
924,6,52993747485,scored
925,6,53035358696,scored
926,1,53082537767,scored
927,1,53147181305,scored
928,3,53222773711,scored
929,2,53321431814,scored
930,0,53400703635,scored
931,1,53413215146,scored
932,5,53428870309,scored
933,2,53560839515,scored
934,5,53619688992,scored
935,2,53641961190,scored
936,7,53648718841,scored
937,4,53816920486,scored
938,5,53874988334,scored
939,6,53950160810,scored
940,0,53990541899,scored
941,4,54201689539,scored
942,5,54234532316,scored
943,6,54297062698,scored
944,1,54344760447,scored
945,7,54442879255,scored
946,5,54443132573,scored
947,6,54527262367,scored
948,2,54531525881,scored
949,3,54579692497,scored
950,7,54617289132,scored
951,4,54619418750,scored
952,2,54658390770,scored
953,4,54675306538,scored
954,7,54725041835,scored
955,3,54772337086,scored
956,5,54784294810,scored
957,4,54804889416,scored
958,3,54870033062,scored
959,7,54914861885,scored
960,3,54925086185,scored
961,0,54925933530,scored
962,6,54942775990,scored
963,7,55018337045,scored
964,2,55037500567,scored
965,3,55053002040,scored
966,4,55068279948,scored
967,0,55072442629,scored
968,1,55075223024,scored
969,6,55091187615,scored
970,4,55138298213,scored
971,3,55218740047,scored
972,2,55280126609,scored
973,7,55286625892,scored
974,3,55315120727,scored
975,6,55348446733,scored
976,0,55361474634,scored
977,4,55376872448,scored
978,2,55405333429,scored
979,7,55413461334,scored
980,3,55516759454,scored
981,0,55703491187,scored
982,4,55730066511,scored
983,4,55793765956,scored
984,0,55862487576,scored
985,2,55913200528,scored
986,5,55983233757,scored
987,7,56122807050,scored
988,3,56203550258,scored
989,7,56205585950,scored
990,5,56217564543,scored
991,5,56262424000,scored
992,4,56301442374,scored
993,4,56398805093,scored
994,3,56496394019,scored
995,7,56523054623,scored
996,5,56531233341,scored
997,6,56548674418,scored
998,4,56630878077,scored
999,5,56661338718,scored
1000,1,56948847782,scored
1001,4,56975706497,scored
1002,3,57188567895,scored
1003,0,57195079840,scored
1004,2,57232984428,scored
1005,4,57273732333,scored
1006,5,57287067243,scored
1007,7,57301660891,scored
1008,3,57305823023,scored
1009,4,57327805346,scored
1010,0,57341514017,scored
1011,1,57367116653,scored
1012,1,57449683842,scored
1013,6,57472640257,scored
1014,2,57503613793,scored
1015,7,57506288292,scored
1016,5,57551245264,scored
1017,6,57580289146,scored
1018,0,57593577806,scored
1019,0,57641300286,scored
1020,7,57669169001,scored
1021,5,57681218643,scored
1022,4,57704509318,scored
1023,2,57748895994,scored
1024,0,57761059516,scored
1025,4,57798239795,scored
1026,0,57841583016,scored
1027,6,57845136672,scored
1028,1,57897264317,scored
1029,6,58013464479,scored
1030,3,58027769105,scored
1031,0,58043913733,scored
1032,1,58086786969,scored
1033,6,58130276408,scored
1034,7,58198709902,scored
1035,1,58205231212,scored
1036,3,58241687336,scored
1037,2,58305042638,scored
1038,6,58380338124,scored
1039,4,58403857038,scored
1040,2,58430854182,scored
1041,7,58479114978,scored
1042,7,58635954381,scored
1043,5,58648970988,scored
1044,3,58652728997,scored
1045,4,58681342325,scored
1046,3,58710364810,scored
1047,2,58763721273,scored
1048,1,58885380091,scored
1049,4,58915066617,scored
1050,3,58915476011,scored
1051,5,59059572536,scored
1052,0,59082374053,scored
1053,7,59091342601,scored
1054,4,59154085843,scored
1055,3,59222628960,scored
1056,5,59230799835,scored
1057,1,59267387622,scored
1058,0,59304571652,scored
1059,5,59318277472,scored
1060,3,59324557169,scored
1061,3,59374437427,scored
1062,4,59376272355,scored
1063,4,59492584585,scored
1064,2,59597813755,scored
1065,0,59619534577,scored
1066,5,59630964194,scored
1067,3,59644178244,scored
1068,4,59747355166,scored
1069,5,59764012966,scored
1070,5,59884959127,scored
1071,3,59888901729,scored
1072,7,59921683056,scored
1073,7,60003967603,scored
1074,0,60103235139,scored
1075,3,60107122533,scored
1076,2,60177229755,scored
1077,1,60198292566,scored
1078,3,60261320027,scored
1079,6,60310391526,scored
1080,7,60355717745,scored
1081,5,60432947498,scored
1082,7,60481301584,scored
1083,2,60513900907,scored
1084,7,60532967556,scored
1085,3,60553873062,scored
1086,2,60559220099,scored
1087,1,60567884058,scored
1088,0,60577418112,scored
1089,0,60716547131,scored
1090,2,60747976576,scored
1091,5,60785707843,scored
1092,4,60802929125,scored
1093,2,60813604145,scored
1094,7,60815867400,scored
1095,1,60872408417,scored
1096,3,60908139859,scored
1097,7,60917102105,scored
1098,5,60983127559,scored
1099,7,60985545286,scored
