id,lane,target_ns,stage
239,3,17742989516,scored
240,2,17774638326,scored
241,5,17841503660,scored
242,0,17903787184,scored
243,3,18072902919,scored
244,6,18208700056,scored
245,3,18251194375,scored
246,0,18279085376,scored
247,5,18279193320,scored
248,4,18283427857,scored
249,0,18377978184,scored
250,2,18383820437,scored
251,5,18473031826,scored
252,0,18617839813,scored
253,7,18662001700,scored
254,7,18772007721,scored
255,2,18787588152,scored
256,6,18810280998,scored
257,0,18854962147,scored
258,5,18873289245,scored
259,5,18920285419,scored
260,2,19030212235,scored
261,3,19030359318,scored
262,0,19202259139,scored
263,6,19221882514,scored
264,2,19228867104,scored
265,4,19256033147,scored
266,0,19441692546,scored
267,1,19506821837,scored
268,5,19542390672,scored
269,1,19669447412,scored
270,2,19733522897,scored
271,6,19814552454,scored
272,7,19871738759,scored
273,1,20045431614,scored
274,6,20276860961,scored
275,4,20295047529,scored
276,3,20330813431,scored
277,5,20364991227,scored
278,6,20429419316,scored
279,5,20448128122,scored
280,4,20465027674,scored
281,0,20493238299,scored
282,7,20518980960,scored
283,1,20532250922,scored
284,7,20639562731,scored
285,7,20787821210,scored
286,4,20802977638,scored
287,3,20849776340,scored
288,4,20905337302,scored
289,2,20920207975,scored
290,3,20923488072,scored
291,1,20967072167,scored
292,1,21010826438,scored
293,5,21050410514,scored
294,5,21146097490,scored
295,0,21155134654,scored
296,1,21179722787,scored
297,6,21184983156,scored
298,6,21236406601,scored
299,4,21376415965,scored
300,2,21376758495,scored
301,6,21461158634,scored
302,3,21488820865,scored
303,2,21515249608,scored
304,6,21532163596,scored
305,0,21535436084,scored
306,4,21537726154,scored
307,5,21598761934,scored
308,7,21600515147,scored
309,1,21604427301,scored
310,1,21665652248,scored
311,5,21718413438,scored
312,2,21731479382,scored
313,0,21868565131,scored
314,1,21881279993,scored
315,4,21965204625,scored
316,6,22132345692,scored
317,0,22132466660,scored
318,2,22132652306,scored
319,4,22180907511,scored
320,2,22246774048,scored
321,6,22269168105,scored
322,3,22602830740,scored
323,0,22604804310,scored
324,4,22707111328,scored
325,0,22836446931,scored
326,2,22841691296,scored
327,0,22879800697,scored
328,6,22891023762,scored
329,6,22964660233,scored
330,3,22981041907,scored
331,1,23019539313,scored
332,0,23020275805,scored
333,5,23024883935,scored
334,2,23040134245,scored
335,1,23075148316,scored
336,2,23123025959,scored
337,7,23172892242,scored
338,5,23196743675,scored
339,0,23259906401,scored
340,0,23339930012,scored
341,7,23344296932,scored
342,5,23431196486,scored
343,2,23551319525,scored
344,1,23587716771,scored
345,0,23716052364,scored
346,4,23746240814,scored
347,4,23867805351,scored
348,7,23876427686,scored
349,6,23943020764,scored
350,7,24036633397,scored
351,2,24239043397,scored
352,2,24445260902,scored
353,7,24447480235,scored
354,3,24460584238,scored
355,0,24521201002,scored
356,2,24523963111,scored
357,7,24597484632,scored
358,4,24643151644,scored
359,3,24684608874,scored
360,1,24692520058,scored
361,5,24732170862,scored
362,1,24756922806,scored
363,3,24821552309,scored
364,4,24961844953,scored
365,1,24964695363,scored
366,3,25141780480,scored
367,1,25179776845,scored
368,2,25214664475,scored
369,3,25236700042,scored
370,2,25260004945,scored
371,1,25338780244,scored
372,7,25349497530,scored
373,6,25423628111,scored
374,7,25432939511,scored
375,6,25480735145,scored
376,2,25529116308,scored
377,4,25532716371,scored
378,3,25711678535,scored
379,1,25768458132,scored
380,1,25881333690,scored
381,2,25906196816,scored
382,7,25934578950,scored
383,6,26007717432,scored
384,2,26011949625,scored
385,2,26083952458,scored
386,5,26206815995,scored
387,7,26212560226,scored
388,6,26258868768,scored
389,1,26522110861,scored
390,5,26586389821,scored
391,0,26596794921,scored
392,1,26618726546,scored
393,7,26668527318,scored
394,4,26744452081,scored
395,0,26749875488,scored
396,1,26775176942,scored
397,4,26958432069,scored
398,7,27030145537,scored
399,6,27051859852,scored
400,1,27052647089,scored
401,7,27080682241,scored
402,4,27116358105,scored
403,7,27232813360,scored
404,5,27263875803,scored
405,6,27278403296,scored
406,4,27318567279,scored
407,2,27562669899,scored
408,5,27647994127,scored
409,7,27712784321,scored
410,1,27721702880,scored
411,5,27744444830,scored
412,0,27750775622,scored
413,5,27818965981,scored
414,2,27832039852,scored
415,0,27874795478,scored
416,4,27912299492,scored
417,1,27921315806,scored
418,6,27978858327,scored
419,6,28026188802,scored
420,3,28032674566,scored
421,5,28116314097,scored
422,7,28151213881,scored
423,1,28151578846,scored
424,0,28159717395,scored
425,5,28166524984,scored
426,3,28177605201,scored
427,1,28193516931,scored
428,4,28197031903,scored
429,0,28257549641,scored
430,2,28312593427,scored
431,6,28380927635,scored
432,5,28398319424,scored
433,4,28412509305,scored
434,1,28422069422,scored
435,6,28481571210,scored
436,4,28629468541,scored
437,2,28693619954,scored
438,2,28736470624,scored
439,7,28750506027,scored
440,4,28829392833,scored
441,1,28843427068,scored
442,5,28910094427,scored
443,5,28993033309,scored
444,1,29014617988,scored
445,5,29049168563,scored
446,2,29058076196,scored
447,4,29060188100,scored
448,1,29138090780,scored
449,2,29166840853,scored
450,2,29207227317,scored
451,5,29293600359,scored
452,0,29300847533,scored
453,1,29344875902,scored
454,4,29361004416,scored
455,5,29415986434,scored
456,1,29469626376,scored
457,4,29486523056,scored
458,7,29528032604,scored
459,6,29640266890,scored
460,1,29724643161,scored
461,7,29747257604,scored
462,0,29792489142,scored
463,2,29803798112,scored
464,3,30032547703,scored
465,1,30055624158,scored
466,0,30062448755,scored
467,6,30069244274,scored
468,2,30081307052,scored
469,3,30164035669,scored
470,6,30194860216,scored
471,3,30244695823,scored
472,5,30334100456,scored
473,3,30401425407,scored
474,5,30418558307,scored
475,5,30465158503,scored
476,3,30531604725,scored
477,1,30540031794,scored
478,7,30551378510,scored
479,2,30555594220,scored
480,3,30698447607,scored
481,6,30730824685,scored
482,7,30747333963,scored
483,3,30755494830,scored
484,6,30790552338,scored
485,4,30896663982,scored
486,2,30940762131,scored
487,6,30960567756,scored
488,5,30976934622,scored
489,7,30978859318,scored
490,7,31080610901,scored
491,5,31087778228,scored
492,4,31105022986,scored
493,3,31110912218,scored
494,6,31119237709,scored
495,7,31130117477,scored
496,6,31583987777,scored
497,7,31607505647,scored
498,5,31617298396,scored
499,7,31658518754,scored
500,5,31773323579,scored
501,1,31803474325,scored
502,3,31816651326,scored
503,0,31816864608,scored
504,3,31915325228,scored
505,3,31994484984,scored
506,0,32001169019,scored
507,0,32052019706,scored
508,2,32078147309,scored
509,4,32088515845,scored
510,4,32240426856,scored
511,4,32286110013,scored
512,7,32329380580,scored
513,7,32453506884,scored
514,4,32461813497,scored
515,4,32501813728,scored
516,3,32560447999,scored
517,5,32624632732,scored
518,1,32692441754,scored
519,4,32748105801,scored
520,7,32783985016,scored
521,7,32826625451,scored
522,2,32847686431,scored
523,1,32856317593,scored
524,7,32960930553,scored
525,4,33111100653,scored
526,7,33266004457,scored
527,7,33316727358,scored
528,3,33332183653,scored
529,5,33360191644,scored
530,2,33511121678,scored
531,0,33511659133,scored
532,6,33515084807,scored
533,3,33515233902,scored
534,7,33543330897,scored
535,4,33777652465,scored
536,6,33783946271,scored
537,5,33804304276,scored
538,5,33865808267,scored
539,7,33914811311,scored
540,3,34024711549,scored
541,4,34086931126,scored
542,3,34121290005,scored
543,2,34121974075,scored
544,1,34150000255,scored
545,0,34164113495,scored
546,5,34170111441,scored
547,7,34176083606,scored
548,3,34349122359,scored
549,1,34353293513,scored
550,0,34426295508,scored
551,7,34496285212,scored
552,1,34509200118,scored
553,5,34596549028,scored
554,2,34605607822,scored
555,1,34610319342,scored
556,3,34631613652,scored
557,4,34680039939,scored
558,1,34810331392,scored
559,0,34838574301,scored
560,6,34861659132,scored
561,3,34862494355,scored
562,2,34862984175,scored
563,6,34940123723,scored
564,1,34996112178,scored
565,0,35044069807,scored
566,3,35097096352,scored
567,2,35132760712,scored
568,1,35299019768,scored
569,2,35341291301,scored
570,0,35407736076,scored
571,7,35529031529,scored
572,3,35542989287,scored
573,3,35602178357,scored
574,7,35619040734,scored
575,2,35625141347,scored
576,0,35733062033,scored
577,3,35743541613,scored
578,0,35780686263,scored
579,5,35895358537,scored
580,4,35899198091,scored
581,1,35928950325,scored
582,4,36005639370,scored
583,0,36039642340,scored
584,1,36041613750,scored
585,5,36047227827,scored
586,7,36056682061,scored
587,1,36140142968,scored
588,6,36164519926,scored
589,3,36169085939,scored
590,1,36183247103,scored
591,0,36207475706,scored
592,4,36255113936,scored
593,2,36297710357,scored
594,4,36318128166,scored
595,6,36345517858,scored
596,1,36361872550,scored
597,7,36413161802,scored
598,3,36502703040,scored
599,5,36532604479,scored
600,0,36557531748,scored
601,0,36606717334,scored
602,1,36641363470,scored
603,6,36645146969,scored
604,7,36709273634,scored
605,7,36759927779,scored
606,1,36779604234,scored
607,4,36873971340,scored
608,2,36875526429,scored
609,6,36921404768,scored
610,3,37015779724,scored
611,7,37054047302,scored
612,1,37118605525,scored
613,3,37147776369,scored
614,0,37186766858,scored
615,6,37276723730,scored
616,2,37277843964,scored
617,2,37449178533,scored
618,7,37522708946,scored
619,2,37574969257,scored
620,5,37584708622,scored
621,6,37586629272,scored
622,3,37588279227,scored
623,5,37752328539,scored
624,7,37793742325,scored
625,1,37808708143,scored
626,4,37842309998,scored
627,1,37886920086,scored
628,3,37908648979,scored
629,6,37953897967,scored
630,3,37965432832,scored
631,2,38080839888,scored
632,0,38085236531,scored
633,7,38185596523,scored
634,3,38192668726,scored
635,5,38266273218,scored
636,1,38294170915,scored
637,3,38337385216,scored
638,7,38387131952,scored
639,5,38391388246,scored
640,4,38392176459,scored
641,2,38414757191,scored
642,3,38460769440,scored
643,0,38470306659,scored
644,4,38562969098,scored
645,0,38749693660,scored
646,0,38791320965,scored
647,6,38810314608,scored
648,1,38854477876,scored
649,4,38874097140,scored
650,7,38905257446,scored
651,6,38919880114,scored
652,5,39026588970,scored
653,3,39056622798,scored
654,5,39088772614,scored
655,5,39140524564,scored
656,2,39254064769,scored
657,7,39276078818,scored
658,6,39290827810,scored
659,2,39295945010,scored
660,1,39340507539,scored
661,4,39486395606,scored
662,7,39520367458,scored
663,0,39527752323,scored
664,5,39578641314,scored
665,0,39672989442,scored
666,5,39682441910,scored
667,2,39781172209,scored
668,5,39840700101,scored
669,7,39989049921,scored
670,3,40083440306,scored
671,5,40095378552,scored
672,2,40158060937,scored
673,0,40182071030,scored
674,1,40187524907,scored
675,3,40213573043,scored
676,7,40231009516,scored
677,3,40262397022,scored
678,6,40299227060,scored
679,0,40377584915,scored
680,4,40452538925,scored
681,2,40582356017,scored
682,0,40661117680,scored
683,6,40700808262,scored
684,2,40734527171,scored
685,3,40737441958,scored
686,1,40749506161,scored
687,7,40888768625,scored
688,6,41005858068,scored
689,0,41133566527,scored
690,4,41245649297,scored
691,7,41256121729,scored
692,7,41328988568,scored
693,4,41336495149,scored
694,5,41337839738,scored
695,3,41367757907,scored
696,0,41448240901,scored
697,4,41490746913,scored
698,0,41507277577,scored
699,7,41511932764,scored
700,2,41514090416,scored
701,5,41551521689,scored
702,0,41577220400,scored
703,6,41584590067,scored
704,1,41598392897,scored
705,7,41615115841,scored
706,3,41811274733,scored
707,1,41865675626,scored
708,2,41869217097,scored
709,4,41992546692,scored
710,7,42088680806,scored
711,3,42176781201,scored
712,2,42224929383,scored
713,6,42309180943,scored
714,4,42382360069,scored
715,3,42405626066,scored
716,1,42513546988,scored
717,0,42556008137,scored
718,5,42649327337,scored
719,2,42677785265,scored
720,7,42689461038,scored
721,3,42710788185,scored
722,2,42750425325,scored
723,1,42759764597,scored
724,5,42927436263,scored
725,1,42947147986,scored
726,4,42960239228,scored
727,1,42989899595,scored
728,0,43044456437,scored
729,6,43139704696,scored
730,5,43168329006,scored
731,6,43269846643,scored
732,3,43304502161,scored
733,6,43367444523,scored
734,1,43491392845,scored
735,6,43502240825,scored
736,4,43556238438,scored
737,1,43557222012,scored
738,4,43604371956,scored
739,3,43637946601,scored
740,2,43655496919,scored
741,7,43731335876,scored
742,6,43762154395,scored
743,2,43852988855,scored
744,5,43862697382,scored
745,4,43873834464,scored
746,3,43877998438,scored
747,2,43901870261,scored
748,6,43976808243,scored
749,7,44071696652,scored
750,0,44121921163,scored
751,0,44275805976,scored
752,2,44322754909,scored
753,2,44366179417,scored
754,3,44416692709,scored
755,6,44551379901,scored
756,3,44551584337,scored
757,5,44664449707,scored
758,2,44676034352,scored
759,1,44754534871,scored
760,5,44851113507,scored
761,1,44878175884,scored
762,6,44935282358,scored
763,4,45005944760,scored
764,1,45129100542,scored
765,1,45339473445,scored
766,6,45469919022,scored
767,3,45469936778,scored
768,7,45572051041,scored
769,4,45572468278,scored
770,5,45595493963,scored
771,5,45669146822,scored
772,1,45693146979,scored
773,0,45716100319,scored
774,1,45862929498,scored
775,6,45972475259,scored
776,2,45973990518,scored
777,1,46043664254,scored
778,6,46044115312,scored
779,4,46045800910,scored
780,5,46058915464,scored
781,3,46066492847,scored
782,7,46198889540,scored
783,3,46275372104,scored
784,4,46307182375,scored
785,2,46551297718,scored
786,3,46605224694,scored
787,7,46614637480,scored
788,1,46686701955,scored
789,7,46708465960,scored
790,4,46710386210,scored
791,3,46722501913,scored
792,6,46749270525,scored
793,3,46780319863,scored
794,1,46804073991,scored
795,2,46810997982,scored
796,2,46936796890,scored
797,7,46972161677,scored
798,0,47081363842,scored
799,7,47090348689,scored
800,7,47157894597,scored
801,6,47162678908,scored
802,3,47434596816,scored
803,2,47488438470,scored
804,2,47559629772,scored
805,5,47634172068,scored
806,2,47665590171,scored
807,0,47693473059,scored
808,2,47714044893,scored
809,5,47857770758,scored
810,2,47872562593,scored
811,1,47883315995,scored
812,4,47936728460,scored
813,5,47951860724,scored
814,1,47961962738,scored
815,0,48113820716,scored
816,3,48210302072,scored
817,0,48217114740,scored
818,3,48379413319,scored
819,4,48435935293,scored
820,6,48509301788,scored
821,4,48543401740,scored
822,1,48544365757,scored
823,0,48596207044,scored
824,7,48629224339,scored
825,1,48637692736,scored
826,2,48637861355,scored
827,7,48676463786,scored
828,6,48707499292,scored
829,4,48793401996,scored
830,2,48853813983,scored
831,7,48879028496,scored
832,3,48935197691,scored
833,7,48955942102,scored
834,5,48976601508,scored
835,2,48993155094,scored
836,6,49038780417,scored
837,4,49082717500,scored
838,0,49136769698,scored
839,6,49139809404,scored
840,2,49284325141,scored
841,5,49463500845,scored
842,4,49500762435,scored
843,5,49517524308,scored
844,4,49560971221,scored
845,5,49646892068,scored
846,2,49650481772,scored
847,7,49735787926,scored
848,3,49759170347,scored
849,5,49787970841,scored
850,7,49802701862,scored
851,2,49824511579,scored
852,3,49826988809,scored
853,7,49876159127,scored
854,3,49880066760,scored
855,7,49956343631,scored
856,4,49994108292,scored
857,7,50107372246,scored
858,0,50131810723,scored
859,6,50149169912,scored
860,3,50172812744,scored
861,4,50191409867,scored
862,5,50192662725,scored
863,3,50322101101,scored
864,6,50370904219,scored
865,5,50584142817,scored
866,0,50619578864,scored
867,2,50827976992,scored
868,6,50832344304,scored
869,2,50885913760,scored
870,5,50890920641,scored
871,0,50978791666,scored
872,4,51044748585,scored
873,3,51085814739,scored
874,1,51220763422,scored
875,1,51305184873,scored
876,3,51330908808,scored
877,1,51355253566,scored
878,5,51374225130,scored
879,7,51494827849,scored
880,1,51513675377,scored
881,2,51611890452,scored
882,7,51622352869,scored
883,6,51628586237,scored
884,4,51633572661,scored
885,1,51670730436,scored
886,7,51821590849,scored
887,6,51828565189,scored
888,1,51854033875,scored
889,2,51875426934,scored
890,6,51914643448,scored
891,0,51922426208,scored
892,5,51941224904,scored
893,7,51949848357,scored
894,3,51956896169,scored
895,0,51972880002,scored
896,4,52058339172,scored
897,3,52089359222,scored
898,5,52090553189,scored
899,7,52114216744,scored
900,1,52132965818,scored
901,0,52217111727,scored
902,4,52242373115,scored
903,5,52325954262,scored
904,3,52329939927,scored
905,5,52385214479,scored
906,2,52451548805,scored
907,1,52524193001,scored
908,6,52532331956,scored
909,7,52534635280,scored
910,0,52545277958,scored
911,1,52636687367,scored
912,4,52817946856,scored
913,3,52844483305,scored
914,0,52846794465,scored
915,5,52911451799,scored
916,6,52921842166,scored
917,1,52965163043,scored
918,6,53006843462,scored
919,5,53081778644,scored
920,1,53083022468,scored
921,2,53150965264,scored
922,4,53185722852,scored
923,1,53196953822,scored
924,6,53248090013,scored
925,2,53590070468,scored
926,5,53625970174,scored
927,2,53688783357,scored
928,1,53771336185,scored
929,2,53825403393,scored
930,6,53839668954,scored
931,4,53916648877,scored
932,6,53927909860,scored
933,0,54006193664,scored
934,1,54020304827,scored
935,0,54050150436,scored
936,5,54060926375,scored
937,3,54113288200,scored
938,3,54165853946,scored
939,1,54200334854,scored
940,4,54251226012,scored
941,5,54336958534,scored
942,3,54387931068,scored
943,5,54393027983,scored
944,7,54408746264,scored
945,2,54439890325,scored
946,6,54519126715,scored
947,4,54615440848,scored
948,2,54625304077,scored
949,1,54643139629,scored
950,2,54724305329,scored
951,1,54863627398,scored
952,3,54882515069,scored
953,6,54919147246,scored
954,5,54964167915,scored
955,3,54976108154,scored
956,7,55012217506,scored
957,2,55112661443,scored
958,5,55168150777,scored
959,2,55178692827,scored
960,7,55198326284,scored
961,0,55232432274,scored
962,7,55308440613,scored
963,6,55329169134,scored
964,3,55351381745,scored
965,4,55368133254,scored
966,1,55416043026,scored
967,3,55497142490,scored
968,6,55512438798,scored
969,0,55604176041,scored
970,0,55682735934,scored
971,3,55759652172,scored
972,3,55815609558,scored
973,7,55909827843,scored
974,4,56050009412,scored
975,2,56053355076,scored
976,7,56089854397,scored
977,2,56177417356,scored
978,1,56249320458,scored
979,1,56301082243,scored
980,5,56366024039,scored
981,2,56441279620,scored
982,2,56539501944,scored
983,6,56577293798,scored
984,1,56602076933,scored
985,6,56620565447,scored
986,2,56649473109,scored
987,7,56650933689,scored
988,5,56850966377,scored
989,3,56880542232,scored
990,4,56894319715,scored
991,7,56922689973,scored
992,6,56925419101,scored
993,3,56962855720,scored
994,0,57026522314,scored
995,2,57048928919,scored
996,1,57159845858,scored
997,7,57191475766,scored
998,1,57262123305,scored
999,3,57268457491,scored
1000,5,57299419786,scored
1001,1,57332474975,scored
1002,0,57353809970,scored
1003,6,57358102673,scored
1004,6,57447306972,scored
1005,7,57491507244,scored
1006,7,57550313501,scored
1007,3,57552123902,scored
1008,6,57742406981,scored
1009,2,57748597404,scored
1010,2,57850880887,scored
1011,2,57902418359,scored
1012,0,58002691736,scored
1013,4,58067308731,scored
1014,7,58081546823,scored
1015,6,58157682240,scored
1016,0,58162040590,scored
1017,7,58162511079,scored
1018,5,58193318860,scored
1019,2,58239784692,scored
1020,0,58285198997,scored
1021,4,58340601771,scored
1022,5,58372394122,scored
1023,0,58408932037,scored
1024,0,58480355785,scored
1025,2,58491584046,scored
1026,4,58659205715,scored
1027,4,58732418172,scored
1028,7,58777030865,scored
1029,5,58814207864,scored
1030,2,58975414017,scored
1031,1,59013510402,scored
1032,4,59149969289,scored
1033,1,59190190712,scored
1034,5,59216304265,scored
1035,1,59244477470,scored
1036,6,59293629822,scored
1037,7,59389680535,scored
1038,3,59401787744,scored
1039,4,59418979552,scored
1040,5,59440831537,scored
1041,6,59444051993,scored
1042,7,59473374809,scored
1043,0,59706683051,scored
1044,5,59790352298,scored
1045,4,59825226024,scored
1046,5,59851572675,scored
1047,6,59870031020,scored
1048,7,59921259588,scored
1049,5,59954542703,scored
1050,7,59974420653,scored
1051,1,60018410204,scored
1052,5,60154646149,scored
1053,6,60232840916,scored
1054,0,60246099537,scored
1055,3,60312766955,scored
1056,1,60347172896,scored
1057,7,60364449824,scored
1058,3,60401632938,scored
1059,6,60499306279,scored
1060,7,60526541813,scored
1061,3,60653648655,scored
1062,2,60727585861,scored
1063,2,60899031189,scored
1064,0,60914720308,scored
1065,7,60934763619,scored
1066,2,60993303440,scored
1067,5,61007130759,scored
1068,1,61009875756,scored
